Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS22,OUT049,723.132038
FDW24,OUT017,969.80428
FDU24,OUT035,1708.90886
FDA21,OUT027,6151.552572
FDH58,OUT027,3128.048244
FDW36,OUT018,1531.632952
FDI45,OUT027,5372.120486
FDU01,OUT018,3481.608018
FDF35,OUT027,2772.451122
FDU43,OUT019,442.137806
FDE24,OUT019,285.588252
FDK50,OUT049,2769.801238
FDG31,OUT045,1034.3203
FDC60,OUT045,2326.078828
FDL36,OUT013,1360.269348
FDP21,OUT013,3146.297822
FDW16,OUT045,1197.281508
FDX02,OUT017,3533.194202
FDQ58,OUT027,2994.781716
FDT51,OUT046,1544.948952
FDD59,OUT049,1330.048686
NCM42,OUT018,1710.619966
FDA57,OUT018,555.756576
FDZ48,OUT035,2266.756048
FDE46,OUT045,1843.107508
NCZ30,OUT019,476.293346
FDB56,OUT017,3276.388484
FDA25,OUT027,2771.0596
FDD20,OUT013,2115.952348
FDL25,OUT013,1022.40248
NCO18,OUT049,2858.505772
FDJ45,OUT017,617.79582
FDR12,OUT035,2797.984552
NCF19,OUT010,126.295602
FDK25,OUT046,3796.564708
NCR17,OUT046,1936.059846
FDC52,OUT046,2211.234986
NCA54,OUT017,3149.66677
FDR45,OUT010,578.240642
NCM19,OUT049,2033.406464
FDF39,OUT027,4633.741628
FDX23,OUT049,969.464722
FDD58,OUT027,2672.541174
FDX28,OUT013,1843.606858
NCD31,OUT013,3030.461938
FDU57,OUT018,2223.612208
FDI27,OUT046,828.907684
NCM42,OUT046,1909.161526
FDD32,OUT027,1993.891234
FDI34,OUT013,3432.405398
NCM29,OUT049,2012.31392
FDG46,OUT018,2188.191648
DRC01,OUT010,98.897932
FDB15,OUT027,6209.730176
NCA17,OUT027,3859.815708
FDF10,OUT046,2775.180902
FDR26,OUT027,4595.890898
FDI02,OUT049,2234.584592
NCM54,OUT010,289.170256
FDF14,OUT013,2313.282152
FDJ33,OUT010,227.816786
FDM20,OUT035,5266.8109
FDC03,OUT027,5353.045316
NCX05,OUT046,2311.011774
NCM41,OUT027,3287.58724
NCU29,OUT010,438.249534
FDQ59,OUT017,1130.681534
FDH46,OUT010,265.094928
FDH09,OUT013,640.719314
NCD06,OUT045,706.227376
FDC15,OUT035,2534.487544
DRD37,OUT027,956.168696
FDT28,OUT027,3146.07145
FDR28,OUT027,4111.707822
FDT38,OUT017,1335.408376
FDV34,OUT027,2045.131202
FDY52,OUT035,951.774416
FDB34,OUT013,1447.495806
DRL23,OUT018,1431.489974
DRB24,OUT046,2924.666318
FDJ50,OUT046,1121.646628
FDQ49,OUT035,1697.310624
FDP20,OUT035,1542.52544
FDV19,OUT027,5033.81419
NCR54,OUT045,2840.495882
FDO09,OUT010,587.30218
FDS57,OUT018,2059.745512
FDN10,OUT049,1777.679342
FDV23,OUT049,1873.674386
FDY28,OUT049,3570.771954
DRG51,OUT013,2514.407016
FDD45,OUT019,198.514928
NCL18,OUT027,5101.699158
NCM29,OUT013,2253.406758
FDF17,OUT027,5173.945116
FDE22,OUT017,2826.141234
FDQ22,OUT017,488.078006
FDS01,OUT013,3248.917576
FDW35,OUT027,1077.03137
FDJ33,OUT046,1955.65434
NCF54,OUT035,2898.353902
FDE09,OUT013,1297.424486
NCE06,OUT045,2046.848966
DRH49,OUT049,930.55537
FDY43,OUT045,2306.477676
NCT05,OUT017,4006.824348
FDZ34,OUT045,4940.728692
FDL38,OUT017,1878.614622
FDZ31,OUT017,3050.216224
FDR14,OUT035,779.665116
NCN54,OUT049,1046.810708
NCC42,OUT027,3755.205212
FDK08,OUT017,1402.827284
FDP59,OUT013,1402.301302
FDV22,OUT035,2910.165194
FDD33,OUT035,3731.349598
DRE60,OUT027,5909.694064
FDK52,OUT046,4507.106468
FDA02,OUT017,1597.38736
FDM56,OUT049,1398.8458
FDE57,OUT035,2704.819158
FDM32,OUT045,1270.87904
NCQ30,OUT027,3038.491486
FDQ27,OUT027,2421.075172
FDT60,OUT027,3305.39739
FDU43,OUT049,4411.164688
NCO55,OUT035,1929.009024
FDG02,OUT045,3078.372906
FDJ28,OUT013,2606.860004
FDP40,OUT045,1855.478072
FDJ38,OUT045,3053.678384
NCC54,OUT017,4355.56373
NCZ41,OUT046,1978.031878
FDK38,OUT019,429.57416
FDU52,OUT013,2346.758576
FDC40,OUT046,1292.3178
NCR30,OUT017,893.13741
NCN18,OUT017,1833.839572
FDB50,OUT035,1416.249812
FDG04,OUT013,3144.320396
FDR26,OUT035,1737.425074
NCT17,OUT018,2690.417904
FDX35,OUT027,5063.515528
FDS12,OUT046,2339.774334
NCZ29,OUT027,3878.065286
FDB38,OUT010,305.961732
FDP12,OUT013,533.745228
FDP22,OUT046,903.29086
FDS26,OUT018,3966.150626
FDR52,OUT046,2881.41595
DRJ13,OUT046,3341.124218
FDU48,OUT027,3438.038066
FDE29,OUT035,996.988894
NCT29,OUT049,1931.732146
DRK37,OUT018,3191.452378
FDK55,OUT046,1124.36975
FDR07,OUT046,1302.298142
FDO21,OUT027,5724.235474
FDK46,OUT049,4884.44196
FDB12,OUT045,1972.658872
FDT31,OUT027,4365.657258
FDJ33,OUT045,2195.67524
FDC26,OUT027,3257.373236
NCQ02,OUT045,3216.659566
FDP08,OUT010,590.025302
FDB11,OUT027,5232.109404
FDV55,OUT013,2510.26574
FDW20,OUT049,2277.80167
NCJ18,OUT019,407.442968
FDC41,OUT018,1329.243068
FDE14,OUT027,2813.324584
FDG35,OUT013,2583.889904
FDF45,OUT035,1063.68208
FDS19,OUT027,2231.941366
FDS58,OUT019,386.323792
FDA26,OUT017,4132.833656
FDM32,OUT049,1269.507492
FDL45,OUT046,2187.339424
FDZ55,OUT049,2563.842666
FDY37,OUT049,2678.699824
FDO46,OUT046,3414.02266
FDQ60,OUT046,2339.508014
FDA19,OUT018,1757.658736
FDL15,OUT046,2290.232156
FDM10,OUT018,3080.443544
NCL05,OUT017,573.014112
DRK49,OUT010,68.437582
NCE18,OUT027,6498.154736
FDG40,OUT049,532.886346
DRI59,OUT045,4165.704202
FDK28,OUT035,4279.735768
NCD06,OUT019,132.034798
FDO11,OUT019,557.088176
FDK27,OUT046,1762.958504
FDT43,OUT027,1432.215696
FDD38,OUT018,1061.671364
FDA16,OUT049,4065.50796
FDL14,OUT027,3798.036126
NCM17,OUT049,855.073624
FDD20,OUT045,2188.291518
FDA40,OUT045,1239.479912
FDL43,OUT045,1241.530576
FDV15,OUT045,2324.221246
FDE52,OUT046,1326.413418
NCL17,OUT010,348.71275
NCJ31,OUT045,3567.496218
FDR60,OUT045,658.050088
NCA18,OUT035,1623.78633
FDS21,OUT027,1694.920402
FDW09,OUT035,1155.802168
FDL26,OUT035,2798.297478
FDS47,OUT018,1267.370274
FDC39,OUT046,3232.605476
FDT51,OUT035,1514.981294
FDK40,OUT035,3992.849206
NCG19,OUT045,2848.984832
FDZ07,OUT046,914.929044
FDF08,OUT027,2286.563598
FDO04,OUT013,889.87499
FDK41,OUT018,1220.84417
FDP15,OUT049,4262.558128
NCD43,OUT018,1268.435554
NCP18,OUT013,2224.87057
FDZ51,OUT046,1766.573798
DRH13,OUT035,1256.804028
FDF38,OUT045,449.028836
NCI43,OUT045,697.312314
FDM38,OUT027,2385.39495
FDS03,OUT013,1081.984922
DRJ47,OUT017,2851.874404
FDT50,OUT010,153.86638
FDV02,OUT046,2877.22141
NCG18,OUT017,1524.102754
FDW52,OUT046,3282.999878
FDS40,OUT035,668.89597
FDN31,OUT017,2864.624474
FDA37,OUT045,1933.975892
FDA15,OUT046,4341.229056
FDL39,OUT046,2421.441362
FDJ53,OUT045,2011.401774
FDX22,OUT013,3440.834426
NCZ42,OUT045,4282.412284
FDD56,OUT027,4564.731458
FDD40,OUT017,3167.41034
FDS50,OUT013,3439.849042
NCN14,OUT013,3264.131106
FDT15,OUT013,3222.958034
NCS18,OUT027,2943.049056
NCO26,OUT010,271.38008
FDF58,OUT018,773.386622
NCB19,OUT013,1570.608884
FDH26,OUT017,1847.055702
DRB24,OUT027,3405.214126
FDA49,OUT018,1558.37148
FDB32,OUT045,1698.016372
FDI36,OUT017,3100.23112
NCA17,OUT010,275.827624
FDH22,OUT013,2032.72069
NCM26,OUT018,2148.410098
FDT15,OUT027,5892.150234
FDB16,OUT018,1145.04284
NCP54,OUT027,3973.847274
FDJ36,OUT013,1680.239512
FDO28,OUT045,2429.757204
FDU09,OUT013,771.62891
FDF29,OUT017,2261.12338
FDY08,OUT013,2233.645814
DRJ59,OUT018,402.44281
FDT23,OUT027,1898.249064
FDU15,OUT018,353.120346
FDT47,OUT013,1920.546706
FDI53,OUT019,517.366548
FDR59,OUT018,3612.324532
FDD53,OUT035,701.180612
FDY51,OUT017,3506.928392
FDT04,OUT049,574.545452
FDU51,OUT049,3959.732314
FDG14,OUT035,3106.42306
NCU06,OUT045,4405.212436
DRG25,OUT046,3472.939302
DRH49,OUT035,941.814048
FDN15,OUT035,2026.069348
FDL43,OUT018,1117.751698
NCT18,OUT049,3763.620924
NCB31,OUT013,3760.83788
FDK57,OUT035,1930.240754
FDY04,OUT019,315.635806
NCP54,OUT046,2150.640528
FDF41,OUT013,3767.189612
FDM01,OUT045,1779.08418
FDW03,OUT045,2072.682006
FDF28,OUT045,1844.359212
FDY37,OUT017,2727.143432
FDQ03,OUT017,2781.539292
FDP51,OUT027,2503.261524
FDJ40,OUT017,2019.943988
FDC32,OUT049,1134.350092
DRI49,OUT027,2089.693196
NCW54,OUT017,812.249368
FDF09,OUT017,579.226026
FDP45,OUT018,2763.615956
DRJ23,OUT018,3296.715358
FDS59,OUT017,2673.633086
FDY08,OUT046,2662.727282
FDX16,OUT049,2299.832992
FDY16,OUT018,2593.217762
FDK32,OUT035,2606.087676
FDQ22,OUT013,706.373852
NCC31,OUT018,2454.531622
FDG58,OUT049,2249.751516
DRF48,OUT013,2696.749662
DRH36,OUT049,959.697436
NCR30,OUT035,648.968576
FDB03,OUT019,483.890124
FDZ28,OUT027,2936.657376
FDR35,OUT017,2356.758892
DRD15,OUT027,5791.254902
FDJ33,OUT019,274.302942
FDA56,OUT010,210.95873
FDP56,OUT046,754.3514
NCT30,OUT046,736.20835
FDK15,OUT017,1501.738532
FDH44,OUT018,1860.238542
FDV01,OUT013,2517.216692
DRG03,OUT017,2758.695694
FDG50,OUT027,2565.06108
FDR16,OUT010,613.308328
FDZ60,OUT046,1202.175138
DRG03,OUT045,2396.061066
FDS56,OUT018,3480.449526
FDU33,OUT045,954.484222
DRD27,OUT035,1621.269606
FDW22,OUT046,3996.511106
DRA24,OUT045,2665.403798
FDF38,OUT049,543.339406
FDX48,OUT013,2225.596292
FDS58,OUT018,2740.392852
FDC32,OUT046,1157.240296
NCQ29,OUT045,3301.00311
DRK39,OUT018,1242.675752
NCS38,OUT017,1827.501156
DRO47,OUT013,1885.172752
DRG27,OUT027,933.757868
FDC57,OUT027,5177.320722
FDS55,OUT046,2902.235516
NCJ06,OUT018,2033.932446
FDO01,OUT019,301.40766
NCM55,OUT045,2915.777888
FDC52,OUT049,2342.15124
FDQ15,OUT045,1067.204162
NCT30,OUT027,1336.174046
NCR42,OUT027,905.45471
FDD28,OUT035,613.028692
FDQ34,OUT049,1398.692666
FDZ12,OUT027,3455.042598
DRE13,OUT019,202.576308
NCN07,OUT019,297.625916
FDM28,OUT035,2252.920724
FDI10,OUT017,3281.441906
FDQ25,OUT013,2558.229972
FDA38,OUT010,638.855074
DRI13,OUT049,3269.237792
FDY20,OUT027,2350.24071
NCZ53,OUT035,2968.00324
NCM31,OUT013,3624.695096
DRB01,OUT017,2681.682608
DRF37,OUT046,4553.412858
NCF42,OUT049,2488.141206
FDF16,OUT018,2174.582696
FDB41,OUT013,767.960352
FDR34,OUT013,4645.879162
FDR15,OUT018,1739.755374
NCV42,OUT019,255.780386
FDW51,OUT035,3266.141822
FDU36,OUT017,1440.877754
FDX60,OUT049,1366.48792
FDY03,OUT035,1831.123108
FDW55,OUT045,4681.799072
FDT01,OUT010,603.833994
FDG58,OUT013,2355.880036
FDK21,OUT017,4892.83104
NCS41,OUT019,387.548864
FDS10,OUT045,3031.001236
NCT53,OUT046,2397.499194
FDJ28,OUT018,2205.316024
FDX44,OUT045,1369.677102
FDT20,OUT018,387.468968
FDO44,OUT017,1795.456202
NCX17,OUT049,3348.634442
FDY01,OUT017,2101.657622
FDJ12,OUT027,5349.40339
DRK35,OUT018,470.65402
FDD47,OUT019,535.715996
NCM53,OUT035,1656.74343
FDO45,OUT013,1138.331576
NCM42,OUT010,257.191882
FDE04,OUT046,3303.226882
NCI30,OUT027,6172.53193
FDZ19,OUT013,2617.45954
FDW57,OUT013,3540.677794
FDA25,OUT013,1522.624678
FDT22,OUT046,1212.641514
FDP51,OUT013,2334.321432
FDD48,OUT027,2945.785494
FDY39,OUT035,3567.862408
FDO48,OUT010,591.390192
FDD23,OUT027,5031.65034
DRN35,OUT027,924.250244
FDT01,OUT035,2920.125562
FDC20,OUT010,153.986224
DRJ35,OUT035,942.360004
FDB32,OUT046,1407.194932
FDL24,OUT046,3019.56945
NCV42,OUT035,2224.990414
FDZ46,OUT046,2079.153582
FDC15,OUT013,2284.639436
FDD08,OUT019,84.649812
FDY50,OUT049,1286.765028
FDD36,OUT013,2075.651474
FDG57,OUT027,1440.69133
FDL21,OUT018,524.943352
FDN16,OUT027,2681.64266
FDJ09,OUT027,1060.12005
FDS01,OUT010,366.509584
FDV33,OUT017,4314.397316
DRE12,OUT017,1443.461058
FDR07,OUT013,1448.401294
FDP48,OUT010,408.90107
NCB55,OUT035,730.622288
FDQ08,OUT013,841.60449
FDR34,OUT035,4901.6196
FDO33,OUT046,1512.950604
FDP13,OUT045,721.820412
FDX12,OUT049,4397.129624
NCT06,OUT049,3871.054412
FDR16,OUT019,645.586312
FDE36,OUT046,3239.689588
FDZ36,OUT049,3831.552498
FDV13,OUT045,1426.250128
NCZ17,OUT035,624.533716
FDU56,OUT045,2590.354822
FDM09,OUT035,2714.113726
FDV02,OUT017,2905.18501
FDS34,OUT018,1853.12114
FDA11,OUT049,1322.01248
FDP09,OUT017,4380.89742
FDB29,OUT027,2458.659582
FDT19,OUT017,3270.556076
DRH15,OUT017,760.962794
FDY38,OUT046,3404.561642
FDF14,OUT027,3175.885974
FDN48,OUT010,225.999152
FDQ12,OUT013,3351.450776
NCJ43,OUT045,2730.64554
FDE17,OUT019,237.417622
FDB05,OUT035,3249.024104
FDH10,OUT045,1414.964818
NCR06,OUT017,611.424114
FDU32,OUT018,1465.379194
FDD56,OUT049,2899.951822
FDO36,OUT018,2968.995282
FDH16,OUT010,195.691936
FDX10,OUT018,423.275692
FDZ37,OUT017,1372.493436
FDU31,OUT010,649.481242
DRC49,OUT049,1997.127022
FDL15,OUT045,2758.84217
FDN32,OUT019,521.101686
DRH59,OUT027,2026.82836
NCU29,OUT049,2645.503036
FDR37,OUT019,652.510632
FDS14,OUT018,2123.156304
FDU02,OUT027,5519.68174
FDJ08,OUT035,3066.668142
NCZ06,OUT045,2955.859048
FDO31,OUT049,1286.598578
FDH31,OUT018,1297.47775
FDS58,OUT017,2748.05621
NCA53,OUT027,1214.38591
FDF50,OUT046,3274.064842
NCW42,OUT049,3889.53702
NCQ17,OUT045,2442.560538
FDK51,OUT018,4297.83887
NCW41,OUT010,373.453878
NCR29,OUT017,892.418346
FDB08,OUT019,444.727768
FDA40,OUT027,2318.055938
FDL14,OUT018,2433.891822
FDB47,OUT046,3464.377114
FDO03,OUT035,4376.130292
DRK13,OUT019,409.946376
FDX13,OUT010,566.589142
FDF52,OUT046,3491.728178
FDT11,OUT013,2377.964622
FDB08,OUT013,2550.453428
FDQ28,OUT018,1833.140482
FDD29,OUT045,5029.679572
NCQ29,OUT027,7046.374456
NCO02,OUT013,1038.28181
FDR56,OUT010,497.013042
NCM54,OUT049,1982.233076
FDP51,OUT035,2044.085896
FDT38,OUT013,1207.847754
FDZ20,OUT018,2919.519684
FDJ53,OUT013,2034.012342
FDX13,OUT049,4262.032146
FDP58,OUT035,3421.958996
NCK31,OUT019,118.785378
FDA35,OUT018,1510.640278
FDV37,OUT018,2857.753418
NCO07,OUT027,5656.090844
FDA20,OUT045,2915.245248
FDZ59,OUT035,3387.064418
NCY17,OUT017,763.479518
FDQ28,OUT035,2552.817018
FDV35,OUT017,2977.304466
FDQ36,OUT013,454.861244
FDD34,OUT018,2548.24963
FDK51,OUT045,4909.103192
FDV31,OUT035,1979.942724
FDR04,OUT035,1439.752552
FDR14,OUT049,708.44449
DRC36,OUT010,500.488518
FDE39,OUT019,358.260322
FDP57,OUT049,1449.027146
FDE57,OUT046,2514.839786
NCN18,OUT046,1804.677532
NCQ05,OUT018,2534.008168
FDW47,OUT035,1953.909944
FDV46,OUT035,2112.35037
NCP29,OUT045,909.462826
FDE09,OUT018,1339.043644
NCU06,OUT027,6393.524266
FDT19,OUT010,529.44416
DRF15,OUT017,2451.528864
DRI51,OUT013,2807.292436
NCX54,OUT013,2196.70723
DRE01,OUT013,4565.410574
NCB07,OUT045,2718.22837
FDU50,OUT035,1575.495856
FDG40,OUT035,599.05355
FDW10,OUT018,3301.881966
FDX51,OUT013,3126.556852
NCP17,OUT045,965.969272
FDP21,OUT035,3699.777362
FDL04,OUT045,1804.058338
FDV23,OUT013,2126.385434
FDF24,OUT046,1592.580284
FDH56,OUT027,3245.24236
FDB51,OUT049,820.83153
FDI58,OUT027,2299.393564
FDR20,OUT013,701.793148
FDC51,OUT018,1750.514702
FDB16,OUT027,1833.240352
FDE40,OUT049,778.466676
NCM17,OUT035,850.939006
FDU56,OUT035,2926.044524
FDS32,OUT019,312.16033
FDX02,OUT049,3553.381258
FDT39,OUT027,3209.875064
FDE35,OUT017,737.979378
NCI42,OUT019,649.614402
DRL23,OUT046,1765.728232
FDA10,OUT046,1773.571356
FDA11,OUT013,1232.682094
NCM06,OUT046,2332.49714
NCT05,OUT035,3416.872284
NCQ02,OUT010,433.655514
NCY06,OUT049,2313.881372
FDY56,OUT035,5023.421052
FDL02,OUT035,2209.65704
NCI06,OUT035,3851.766186
FDQ14,OUT045,2369.78194
FDQ12,OUT017,3310.930188
FDP36,OUT046,716.487354
FDK21,OUT027,6886.356084
FDO40,OUT045,2516.737316
NCK54,OUT019,216.85106
FDY09,OUT018,2557.3378
NCW30,OUT049,3926.868426
NCC55,OUT027,814.346638
FDE58,OUT018,1411.422762
FDR39,OUT013,3081.701906
FDU28,OUT049,3420.487578
FDH08,OUT017,2902.195568
FDG35,OUT045,3502.860354
FDG22,OUT049,573.68657
FDC34,OUT035,3611.818524
FDP15,OUT018,3163.735124
FDK34,OUT010,554.817798
FDU45,OUT035,1892.722924
FDQ04,OUT027,881.98526
FDX22,OUT018,3253.658072
FDB45,OUT017,1054.447434
NCH43,OUT027,5388.159608
DRE60,OUT046,5120.421454
FDD17,OUT027,6904.392606
NCM54,OUT017,1862.582158
NCH55,OUT013,1918.915496
NCT06,OUT017,3196.23948
FDA48,OUT027,4999.612044
FDY58,OUT027,7204.848172
FDO25,OUT045,3271.614698
FDN50,OUT045,1846.649564
FDH35,OUT035,1869.779456
FDK09,OUT045,3377.117366
FDO16,OUT013,2077.056312
FDW11,OUT045,1075.486714
FDU47,OUT027,4021.83148
NCQ42,OUT010,244.91453
FDK55,OUT027,3311.682542
FDN08,OUT049,1939.30895
FDT57,OUT045,3583.109228
FDJ12,OUT018,3015.44149
DRL59,OUT017,831.51762
NCN53,OUT046,582.967822
FDO51,OUT010,88.012102
FDK56,OUT017,3466.414462
FDY12,OUT035,745.42968
FDU15,OUT035,630.059856
FDQ19,OUT046,2986.539112
DRF15,OUT045,2030.943004
DRE25,OUT019,177.83518
FDK57,OUT018,2193.065304
FDD33,OUT010,551.18253
FDR34,OUT027,6440.509772
FDU04,OUT045,1827.194888
FDE35,OUT019,190.871544
NCD31,OUT035,3240.41531
FDJ56,OUT035,1400.330534
NCU53,OUT046,2213.61855
FDD39,OUT035,3522.335004
NCU17,OUT019,246.199524
FDJ20,OUT046,1854.379502
NCW41,OUT018,2808.750538
FDL52,OUT035,931.68723
FDS39,OUT035,1827.794108
DRJ47,OUT045,2754.035094
FDP13,OUT010,105.243006
DRK39,OUT010,190.45209
FDF28,OUT010,256.153234
FDB09,OUT045,2022.480686
FDM51,OUT046,1309.535388
DRM49,OUT018,785.91032
DRF23,OUT013,2761.179128
DRH01,OUT035,3344.326716
FDH12,OUT027,2481.689604
FDA28,OUT019,268.137634
FDW37,OUT018,1416.62266
FDF02,OUT046,1876.830278
DRL37,OUT046,823.721102
NCF43,OUT046,1955.314782
FDH08,OUT010,470.747232
FDR34,OUT019,522.180282
NCK19,OUT049,3412.750982
NCD55,OUT018,438.415984
FDT27,OUT049,3287.627188
FDQ57,OUT045,2538.708716
FDA47,OUT035,2802.225698
DRG15,OUT027,1949.009656
FDE05,OUT018,2195.528764
FDN46,OUT046,1763.278088
FDX27,OUT027,2624.823288
FDT51,OUT045,1468.981172
FDU33,OUT013,852.15742
FDJ16,OUT027,1635.857284
FDD20,OUT019,275.321616
FDT36,OUT049,558.519646
DRF15,OUT027,2692.848074
FDN52,OUT010,199.313888
FDC22,OUT027,5012.062504
FDX15,OUT045,2043.326884
FDT13,OUT013,3539.79228
FDU04,OUT017,1842.814556
FDU31,OUT019,539.49774
FDW59,OUT027,2179.416404
NCO29,OUT046,3180.180384
FDL15,OUT035,2761.558634
FDI41,OUT049,2975.686572
FDQ48,OUT049,1676.104894
DRI39,OUT013,670.407336
FDI08,OUT013,3761.596892
FDC21,OUT049,1707.004672
FDF58,OUT035,1197.121716
FDS08,OUT010,531.082028
FDE47,OUT045,1807.227546
NCP18,OUT019,326.481688
NCR41,OUT013,1669.207206
FDA27,OUT013,2938.015608
FDA43,OUT035,3207.438236
FDA49,OUT045,1515.866808
NCE55,OUT018,2850.769176
DRM49,OUT027,947.153764
FDF22,OUT027,5303.642956
FDQ15,OUT018,1340.52172
NCS54,OUT017,3595.51974
NCY05,OUT013,660.247228
FDR45,OUT046,4817.522402
FDK57,OUT049,1959.762326
FDF41,OUT010,525.176382
FDV21,OUT046,2263.526918
FDD51,OUT046,647.497158
FDF33,OUT046,2062.255578
FDA38,OUT046,3878.045312
FDR56,OUT045,3453.151726
NCN41,OUT017,2455.164132
FDC60,OUT027,2687.455094
FDB47,OUT045,3349.47335
DRH01,OUT013,3222.944718
FDW08,OUT046,1571.401186
FDF38,OUT027,963.758816
FDY32,OUT017,2971.944776
FDG34,OUT049,1675.465726
FDG47,OUT019,455.114248
NCF18,OUT035,3202.058572
FDL39,OUT019,576.889068
NCH55,OUT035,1633.034292
DRJ35,OUT049,741.055374
FDS44,OUT035,4647.21742
DRE01,OUT018,3961.303602
FDY39,OUT013,3330.757712
FDY32,OUT018,2717.009956
FDR33,OUT027,3856.872872
NCP50,OUT049,1184.138616
FDZ47,OUT018,1370.489378
FDU57,OUT049,2331.405228
FDY44,OUT013,2618.351712
DRH59,OUT018,1112.68496
FDB03,OUT027,6823.105084
FDY46,OUT045,3263.01922
FDM39,OUT045,2562.111586
FDY36,OUT035,1409.491942
NCM55,OUT035,2838.698222
FDJ50,OUT010,191.0846
DRL60,OUT013,2643.805246
NCJ54,OUT049,3565.798428
FDX59,OUT017,580.11154
FDI07,OUT013,3538.487312
DRF51,OUT010,104.683734
FDM14,OUT017,1679.919928
FDP21,OUT045,3597.390638
FDE40,OUT035,1031.85684
FDE05,OUT035,2252.70101
FDM13,OUT027,3599.401354
FDC34,OUT027,4241.718588
NCI55,OUT018,2024.784354
NCE43,OUT018,2243.552918
FDW58,OUT018,1330.055344
FDG60,OUT045,4224.574238
FDV31,OUT017,1505.899782
FDR47,OUT013,2900.677544
FDM60,OUT019,65.721118
NCF06,OUT018,3575.37929
NCN26,OUT027,2495.0855
FDQ59,OUT049,1317.291958
FDF09,OUT046,635.60597
NCS06,OUT017,3557.888724
FDT44,OUT046,1870.391992
FDI19,OUT017,4187.103014
FDT22,OUT017,952.979514
NCF54,OUT027,4792.774616
DRG25,OUT045,3279.684194
FDB59,OUT017,2547.370774
FDQ37,OUT017,4433.36246
FDP56,OUT035,739.590614
FDW44,OUT035,2466.043304
FDJ26,OUT010,539.184814
FDU43,OUT018,2909.57929
FDW33,OUT045,1797.300468
NCX53,OUT027,3170.566232
FDN56,OUT010,433.775358
DRF15,OUT049,2410.642086
FDO33,OUT017,1815.563362
FDZ39,OUT010,237.55744
NCJ19,OUT017,1085.28729
FDU01,OUT035,3706.861474
FDT12,OUT035,3705.44332
NCM18,OUT018,910.674582
FDP19,OUT017,2317.330216
NCR42,OUT049,391.710114
FDN10,OUT046,1572.646232
FDG44,OUT017,952.06071
FDQ10,OUT046,3328.374148
DRH13,OUT049,1118.883558
FDT52,OUT013,3997.316724
FDM56,OUT045,1541.866298
NCO43,OUT010,268.58372
NCV29,OUT035,3247.792374
NCF06,OUT013,4048.776406
FDO50,OUT035,1347.2463
FDT59,OUT013,3756.297124
FDX40,OUT027,974.038768
FDE50,OUT017,4228.4958
FDX51,OUT017,3748.593818
NCD30,OUT018,1377.47362
FDK15,OUT013,1617.621022
FDL12,OUT045,836.617648
FDK46,OUT017,4625.186098
DRH49,OUT010,193.31503
FDQ57,OUT046,2618.651322
FDY59,OUT017,1182.420852
FDO09,OUT018,3695.130078
NCG30,OUT035,1851.170346
FDM09,OUT017,2670.45722
NCN17,OUT027,2812.146118
NCS42,OUT013,1587.879736
FDD02,OUT019,346.329186
FDE34,OUT013,3905.276532
FDU38,OUT045,3173.475778
FDB33,OUT046,3068.6722
NCJ29,OUT017,1478.681878
FDZ27,OUT035,622.050282
FDI40,OUT013,1424.91187
FDG22,OUT013,548.85223
FDT51,OUT017,1535.148376
FDF20,OUT018,2735.732252
FDV50,OUT035,1478.888276
FDT02,OUT049,571.602616
DRC49,OUT017,2552.457486
FDF26,OUT049,2393.444472
FDV52,OUT035,2078.088302
FDX59,OUT049,615.904948
FDV25,OUT035,3875.814882
FDW23,OUT027,913.61076
FDE53,OUT018,1313.55682
FDA19,OUT017,2420.003234
FDH22,OUT046,1834.971432
NCO41,OUT013,1886.94378
FDX12,OUT017,5145.848356
FDF17,OUT013,3262.366736
FDS11,OUT045,3905.223268
FDR51,OUT035,2507.7357
FDT49,OUT010,241.046232
FDC56,OUT013,2462.248244
FDR13,OUT027,2796.033758
FDQ60,OUT035,2210.802216
FDN38,OUT049,4382.755002
NCL29,OUT013,2594.9555
FDO13,OUT027,3806.937872
FDE26,OUT018,2684.725314
FDA31,OUT010,496.327268
FDX14,OUT035,1213.593608
FDA34,OUT045,4007.596676
FDF26,OUT013,2801.060548
FDE38,OUT045,2499.433174
DRI11,OUT046,1934.828116
FDQ60,OUT027,3015.97413
FDL21,OUT027,1012.155818
DRC12,OUT027,5754.296344
FDC47,OUT046,3951.829268
FDE57,OUT045,2174.163242
FDT14,OUT045,2390.867826
NCZ53,OUT046,3911.694844
FDE28,OUT018,4035.760016
FDR19,OUT035,2679.37894
NCF54,OUT019,317.773024
FDZ08,OUT046,1390.410114
NCJ05,OUT018,2268.320678
FDF59,OUT046,1910.54639
NCO05,OUT035,2275.40479
FDW24,OUT018,790.730712
NCX42,OUT018,2792.851234
NCA53,OUT035,767.03489
FDI45,OUT019,448.402984
FDG46,OUT046,2332.317374
FDM20,OUT010,622.09023
FDW11,OUT010,133.99225
FDX08,OUT035,2205.39592
NCK17,OUT035,647.064388
FDK32,OUT018,2225.123574
NCA42,OUT035,2747.077484
DRI01,OUT035,3049.510476
NCL55,OUT049,4174.83232
DRE25,OUT018,1594.737476
FDD14,OUT017,2841.20163
FDB10,OUT046,3476.694414
DRN11,OUT035,2113.728576
FDP38,OUT018,652.61716
NCA30,OUT017,3233.331198
