Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR21,OUT045,2831.34088
NCW29,OUT035,2256.9608
FDO11,OUT013,3060.911871
NCM31,OUT049,2263.289275
FDV35,OUT019,329.3631778
FDF58,OUT017,998.9018259
NCE43,OUT049,2845.62012
FDA02,OUT035,1778.59377
DRL37,OUT010,112.2846389
FDR24,OUT018,1361.882647
FDW59,OUT049,1219.180076
FDS22,OUT049,822.1076526
FDW24,OUT017,803.9688533
FDU24,OUT035,1438.374263
FDA21,OUT027,5051.005804
FDH58,OUT027,3054.022005
FDW36,OUT018,1292.009661
FDI45,OUT027,4502.623476
FDU01,OUT018,2353.218538
FDF35,OUT027,2684.597566
FDU43,OUT019,432.5643946
FDE24,OUT019,283.2766505
FDK50,OUT049,2539.931591
FDG31,OUT045,1051.811371
FDC60,OUT045,1514.089168
FDL36,OUT013,1309.556655
FDP21,OUT013,2336.993149
FDW16,OUT045,1085.603073
FDX02,OUT017,2511.944513
FDQ58,OUT027,3244.402529
FDT51,OUT046,1513.351451
FDD59,OUT049,1124.969587
NCM42,OUT018,1498.093298
FDA57,OUT018,680.9641063
FDZ48,OUT035,1541.534081
FDE46,OUT045,1684.888235
NCZ30,OUT019,280.0679177
FDB56,OUT017,3051.160706
FDA25,OUT027,2504.792415
FDD20,OUT013,2303.960706
FDL25,OUT013,989.2752812
NCO18,OUT049,3083.253317
FDJ45,OUT017,662.3453319
FDR12,OUT035,2045.388576
NCF19,OUT010,131.3626896
FDK25,OUT046,2267.218627
NCR17,OUT046,1878.744744
FDC52,OUT046,2154.010117
NCA54,OUT017,3069.081192
FDR45,OUT010,432.2563426
NCM19,OUT049,1858.729374
FDF39,OUT027,4789.860984
FDX23,OUT049,1176.764906
FDD58,OUT027,2590.376166
FDX28,OUT013,1527.398601
NCD31,OUT013,2560.041585
FDU57,OUT018,1949.987395
FDI27,OUT046,783.6610329
NCM42,OUT046,1588.452577
FDD32,OUT027,2091.502082
FDI34,OUT013,3124.765453
NCM29,OUT049,2011.000427
FDG46,OUT018,1695.601224
DRC01,OUT010,133.7693333
FDB15,OUT027,4414.523621
NCA17,OUT027,3313.428621
FDF10,OUT046,2467.268988
FDR26,OUT027,4319.821899
FDI02,OUT049,1686.327809
NCM54,OUT010,279.0161938
FDF14,OUT013,2099.77986
FDJ33,OUT010,230.8278668
FDM20,OUT035,3398.895044
FDC03,OUT027,4084.803526
NCX05,OUT046,1548.909354
NCM41,OUT027,2549.569021
NCU29,OUT010,334.5774416
FDQ59,OUT017,1199.476362
FDH46,OUT010,208.7062765
FDH09,OUT013,730.5800057
NCD06,OUT045,792.1704127
FDC15,OUT035,2088.018069
DRD37,OUT027,1205.527585
FDT28,OUT027,3161.860743
FDR28,OUT027,4041.501983
FDT38,OUT017,1048.83182
FDV34,OUT027,1966.51519
FDY52,OUT035,1060.368078
FDB34,OUT013,1150.835507
DRL23,OUT018,1252.06551
DRB24,OUT046,1879.16783
FDJ50,OUT046,1009.900342
FDQ49,OUT035,1767.324563
FDP20,OUT035,1644.275961
FDV19,OUT027,4311.889147
NCR54,OUT045,2861.272849
FDO09,OUT010,403.1093768
FDS57,OUT018,2029.427275
FDN10,OUT049,2115.95774
FDV23,OUT049,2082.753307
FDY28,OUT049,2942.498822
DRG51,OUT013,2580.902092
FDD45,OUT019,223.6558489
NCL18,OUT027,3986.235524
NCM29,OUT013,1915.023306
FDF17,OUT027,3949.754519
FDE22,OUT017,2616.37788
FDQ22,OUT017,643.3970184
FDS01,OUT013,2886.229677
FDW35,OUT027,1268.417551
FDJ33,OUT046,1871.835312
NCF54,OUT035,2894.905346
FDE09,OUT013,1390.133826
NCE06,OUT045,2318.270037
DRH49,OUT049,1121.82208
FDY43,OUT045,2186.502695
NCT05,OUT017,3519.348181
FDZ34,OUT045,3308.456318
FDL38,OUT017,1440.722811
FDZ31,OUT017,2613.951672
FDR14,OUT035,843.8930023
NCN54,OUT049,1128.287204
NCC42,OUT027,3625.234765
FDK08,OUT017,1450.950438
FDP59,OUT013,1651.498864
FDV22,OUT035,2841.507915
FDD33,OUT035,2959.349294
DRE60,OUT027,3649.827504
FDK52,OUT046,2883.036303
FDA02,OUT017,1949.699566
FDM56,OUT049,1502.434369
FDE57,OUT035,2118.685977
FDM32,OUT045,1207.595775
NCQ30,OUT027,2856.78316
FDQ27,OUT027,2417.06988
FDT60,OUT027,3211.788682
FDU43,OUT049,3089.175154
NCO55,OUT035,1405.323779
FDG02,OUT045,2992.361506
FDJ28,OUT013,2808.421927
FDP40,OUT045,1747.821135
FDJ38,OUT045,2797.651728
NCC54,OUT017,3320.245688
NCZ41,OUT046,1724.735421
FDK38,OUT019,318.5324428
FDU52,OUT013,2155.286027
FDC40,OUT046,1079.052147
NCR30,OUT017,794.0095852
NCN18,OUT017,1685.76122
FDB50,OUT035,1320.484816
FDG04,OUT013,2899.525926
FDR26,OUT035,1806.149162
NCT17,OUT018,2281.906697
FDX35,OUT027,4054.356068
FDS12,OUT046,2018.998385
NCZ29,OUT027,3536.904294
FDB38,OUT010,281.6061736
FDP12,OUT013,752.9135449
FDP22,OUT046,927.2407041
FDS26,OUT018,2899.089864
FDR52,OUT046,3104.074577
DRJ13,OUT046,2095.765814
FDU48,OUT027,3142.932485
FDE29,OUT035,970.2343809
NCT29,OUT049,1772.995683
DRK37,OUT018,2284.424716
FDK55,OUT046,1089.295454
FDR07,OUT046,1236.347551
FDO21,OUT027,4610.321579
FDK46,OUT049,3724.42698
FDB12,OUT045,1376.462986
FDT31,OUT027,3988.072146
FDJ33,OUT045,2030.298936
FDC26,OUT027,2859.046053
NCQ02,OUT045,3122.249238
FDP08,OUT010,357.9718874
FDB11,OUT027,4692.423053
FDV55,OUT013,2214.699507
FDW20,OUT049,1958.427988
NCJ18,OUT019,313.8217376
FDC41,OUT018,816.5441017
FDE14,OUT027,2395.137398
FDG35,OUT013,2728.129397
FDF45,OUT035,911.7753471
FDS19,OUT027,2070.334815
FDS58,OUT019,324.8152669
FDA26,OUT017,3609.539344
FDM32,OUT049,1281.767278
FDL45,OUT046,2036.216868
FDZ55,OUT049,2294.887807
FDY37,OUT049,1837.138672
FDO46,OUT046,2449.421211
FDQ60,OUT046,2063.694446
FDA19,OUT018,1783.253834
FDL15,OUT046,2064.899401
FDM10,OUT018,2113.51508
NCL05,OUT017,698.6716195
DRK49,OUT010,103.6257204
NCE18,OUT027,5276.411824
FDG40,OUT049,699.3690554
DRI59,OUT045,3198.306749
FDK28,OUT035,2657.046557
NCD06,OUT019,138.5990321
FDO11,OUT019,384.5043857
FDK27,OUT046,1606.137839
FDT43,OUT027,1398.639595
FDD38,OUT018,1134.626432
FDA16,OUT049,3538.32254
FDL14,OUT027,3980.727344
NCM17,OUT049,835.5407702
FDD20,OUT045,1919.602192
FDA40,OUT045,1049.445428
FDL43,OUT045,1295.331933
FDV15,OUT045,1829.220906
FDE52,OUT046,1243.697594
NCL17,OUT010,319.7424696
NCJ31,OUT045,2265.16495
FDR60,OUT045,610.3086049
NCA18,OUT035,1826.165496
FDS21,OUT027,1901.892988
FDW09,OUT035,1064.096702
FDL26,OUT035,2606.968011
FDS47,OUT018,1166.671723
FDC39,OUT046,2501.63944
FDT51,OUT035,1658.414587
FDK40,OUT035,3383.486236
NCG19,OUT045,2751.265269
FDZ07,OUT046,885.2510739
FDF08,OUT027,2210.746824
FDO04,OUT013,838.546968
FDK41,OUT018,977.652421
FDP15,OUT049,3367.076014
NCD43,OUT018,1433.44802
NCP18,OUT013,2387.61061
FDZ51,OUT046,1230.670216
DRH13,OUT035,1418.171835
FDF38,OUT045,701.40774
NCI43,OUT045,600.6744449
FDM38,OUT027,1800.617209
FDS03,OUT013,883.737344
DRJ47,OUT017,2626.482778
FDT50,OUT010,169.5925998
FDV02,OUT046,2489.619374
NCG18,OUT017,1548.662808
FDW52,OUT046,2834.561607
FDS40,OUT035,684.7231045
FDN31,OUT017,2489.902932
FDA37,OUT045,2183.209988
FDA15,OUT046,3051.324009
FDL39,OUT046,2479.986413
FDJ53,OUT045,1871.368103
FDX22,OUT013,2554.019886
NCZ42,OUT045,2827.403411
FDD56,OUT027,4411.259735
FDD40,OUT017,2844.415771
FDS50,OUT013,3214.465839
NCN14,OUT013,2849.9799
FDT15,OUT013,2771.957526
NCS18,OUT027,2778.206844
NCO26,OUT010,238.4094904
FDF58,OUT018,845.1955423
NCB19,OUT013,1281.60211
FDH26,OUT017,1909.578784
DRB24,OUT027,3575.001644
FDA49,OUT018,1130.670009
FDB32,OUT045,1422.323109
FDI36,OUT017,2370.133968
NCA17,OUT010,310.5112812
FDH22,OUT013,1829.80919
NCM26,OUT018,1954.863922
FDT15,OUT027,4755.404725
FDB16,OUT018,1168.305622
NCP54,OUT027,3195.262767
FDJ36,OUT013,1628.376119
FDO28,OUT045,1675.280372
FDU09,OUT013,669.9487887
FDF29,OUT017,2091.252358
FDY08,OUT013,1882.860124
DRJ59,OUT018,558.7843611
FDT23,OUT027,2133.376417
FDU15,OUT018,611.0912172
FDT47,OUT013,1486.425614
FDI53,OUT019,343.863421
FDR59,OUT018,2550.990847
FDD53,OUT035,691.677564
FDY51,OUT017,2678.165488
FDT04,OUT049,756.5136492
FDU51,OUT049,2700.965323
FDG14,OUT035,2422.487373
NCU06,OUT045,3223.588976
DRG25,OUT046,2258.08631
DRH49,OUT035,1164.084017
FDN15,OUT035,2187.078267
FDL43,OUT018,940.7512634
NCT18,OUT049,3467.367772
NCB31,OUT013,3117.107315
FDK57,OUT035,1582.466831
FDY04,OUT019,314.3184866
NCP54,OUT046,1826.848084
FDF41,OUT013,3018.653137
FDM01,OUT045,1495.93755
FDW03,OUT045,1669.469027
FDF28,OUT045,1977.109852
FDY37,OUT017,2475.698556
FDQ03,OUT017,2723.595784
FDP51,OUT027,2899.338609
FDJ40,OUT017,1709.468065
FDC32,OUT049,1244.63838
DRI49,OUT027,1867.408984
NCW54,OUT017,853.3578423
FDF09,OUT017,649.4194476
FDP45,OUT018,2367.13285
DRJ23,OUT018,2573.054606
FDS59,OUT017,1778.600974
FDY08,OUT046,2197.701045
FDX16,OUT049,2131.721383
FDY16,OUT018,2080.37987
FDK32,OUT035,2555.128354
FDQ22,OUT013,753.8429524
NCC31,OUT018,2345.950444
FDG58,OUT049,1970.574664
DRF48,OUT013,2568.787769
DRH36,OUT049,948.1248143
NCR30,OUT035,769.3493399
FDB03,OUT019,452.1878433
FDZ28,OUT027,3007.880802
FDR35,OUT017,2586.892694
DRD15,OUT027,4041.786043
FDJ33,OUT019,231.593559
FDA56,OUT010,214.1862327
FDP56,OUT046,804.7250698
NCT30,OUT046,799.2325206
FDK15,OUT017,1574.233074
FDH44,OUT018,1864.630581
FDV01,OUT013,2144.442996
DRG03,OUT017,2073.001014
FDG50,OUT027,2382.962793
FDR16,OUT010,381.330754
FDZ60,OUT046,1352.299773
DRG03,OUT045,2104.895674
FDS56,OUT018,2601.792728
FDU33,OUT045,882.8834125
DRD27,OUT035,1308.61062
FDW22,OUT046,2518.423128
DRA24,OUT045,2277.57461
FDF38,OUT049,815.4483323
FDX48,OUT013,2113.580787
FDS58,OUT018,2263.377178
FDC32,OUT046,1081.927014
NCQ29,OUT045,3149.250737
DRK39,OUT018,1108.634988
NCS38,OUT017,1753.208805
DRO47,OUT013,1871.478856
DRG27,OUT027,1304.081108
FDC57,OUT027,4478.888421
FDS55,OUT046,2302.40504
NCJ06,OUT018,1639.53064
FDO01,OUT019,319.4932247
NCM55,OUT045,2592.261592
FDC52,OUT049,2022.244189
FDQ15,OUT045,983.484415
NCT30,OUT027,1317.622198
NCR42,OUT027,1060.602616
FDD28,OUT035,827.4232396
FDQ34,OUT049,1325.840176
FDZ12,OUT027,3409.835386
DRE13,OUT019,188.8650821
NCN07,OUT019,270.5303411
FDM28,OUT035,2546.996145
FDI10,OUT017,2480.311683
FDQ25,OUT013,2071.415454
FDA38,OUT010,401.8520357
DRI13,OUT049,3255.050063
FDY20,OUT027,2197.02326
NCZ53,OUT035,2918.148392
NCM31,OUT013,2241.334195
DRB01,OUT017,2558.848056
DRF37,OUT046,2779.285472
NCF42,OUT049,2655.28444
FDF16,OUT018,1852.794575
FDB41,OUT013,734.2378614
FDR34,OUT013,3137.290198
FDR15,OUT018,2179.305484
NCV42,OUT019,257.2044799
FDW51,OUT035,2729.582979
FDU36,OUT017,1460.527159
FDX60,OUT049,1121.663517
FDY03,OUT035,1382.420188
FDW55,OUT045,3927.009181
FDT01,OUT010,367.4581416
FDG58,OUT013,2323.696827
FDK21,OUT017,3698.451497
NCS41,OUT019,340.6955089
FDS10,OUT045,2792.127607
NCT53,OUT046,2462.658719
FDJ28,OUT018,2152.679188
FDX44,OUT045,1198.618732
FDT20,OUT018,539.2993084
FDO44,OUT017,1593.080757
NCX17,OUT049,2599.597084
FDY01,OUT017,1954.422686
FDJ12,OUT027,4937.469307
DRK35,OUT018,614.1951236
FDD47,OUT019,338.6358371
NCM53,OUT035,1333.688007
FDO45,OUT013,1275.898038
NCM42,OUT010,227.6998206
FDE04,OUT046,2511.702005
NCI30,OUT027,4933.685605
FDZ19,OUT013,2527.314198
FDW57,OUT013,2501.207768
FDA25,OUT013,1291.951785
FDT22,OUT046,1009.736028
FDP51,OUT013,2087.381922
FDD48,OUT027,2807.967773
FDY39,OUT035,2424.72693
FDO48,OUT010,393.287039
FDD23,OUT027,3506.962089
DRN35,OUT027,1316.344572
FDT01,OUT035,2770.884762
FDC20,OUT010,152.1435537
DRJ35,OUT035,1008.213586
FDB32,OUT046,1139.222128
FDL24,OUT046,2677.164219
NCV42,OUT035,1857.291321
FDZ46,OUT046,1788.603432
FDC15,OUT013,2018.109686
FDD08,OUT019,112.6997167
FDY50,OUT049,1246.253949
FDD36,OUT013,2059.757063
FDG57,OUT027,1349.775243
FDL21,OUT018,632.7382801
FDN16,OUT027,2467.854805
FDJ09,OUT027,1384.85806
FDS01,OUT010,333.4007498
FDV33,OUT017,3365.336949
DRE12,OUT017,1602.406047
FDR07,OUT013,1413.018103
FDP48,OUT010,313.5312253
NCB55,OUT035,767.9779275
FDQ08,OUT013,1036.139486
FDR34,OUT035,4058.172286
FDO33,OUT046,1664.359769
FDP13,OUT045,713.6362856
FDX12,OUT049,3279.684718
NCT06,OUT049,2851.983079
FDR16,OUT019,399.4064947
FDE36,OUT046,2614.666244
FDZ36,OUT049,3091.684472
FDV13,OUT045,1412.691974
NCZ17,OUT035,737.0959421
FDU56,OUT045,2631.550161
FDM09,OUT035,2648.747905
FDV02,OUT017,2512.269253
FDS34,OUT018,1326.952813
FDA11,OUT049,1160.930382
FDP09,OUT017,2972.543703
FDB29,OUT027,2776.140468
FDT19,OUT017,2691.095644
DRH15,OUT017,767.1755697
FDY38,OUT046,2949.35695
FDF14,OUT027,3404.723586
FDN48,OUT010,179.4428888
FDQ12,OUT013,3122.843874
NCJ43,OUT045,2684.80899
FDE17,OUT019,267.92395
FDB05,OUT035,3001.976411
FDH10,OUT045,1876.198746
NCR06,OUT017,632.6005056
FDU32,OUT018,1523.907712
FDD56,OUT049,2349.237712
FDO36,OUT018,2188.857975
FDH16,OUT010,177.5451383
FDX10,OUT018,645.6165379
FDZ37,OUT017,1283.437693
FDU31,OUT010,427.4433528
DRC49,OUT049,2093.360943
FDL15,OUT045,2307.227222
FDN32,OUT019,410.1537023
DRH59,OUT027,1992.205598
NCU29,OUT049,2069.377192
FDR37,OUT019,424.9044299
FDS14,OUT018,2018.745555
FDU02,OUT027,4664.753539
FDJ08,OUT035,2580.557523
NCZ06,OUT045,2710.900637
FDO31,OUT049,1077.079027
FDH31,OUT018,1196.812515
FDS58,OUT017,2679.962752
NCA53,OUT027,1377.827252
FDF50,OUT046,2636.182448
NCW42,OUT049,3187.553012
NCQ17,OUT045,2289.308055
FDK51,OUT018,3090.2413
NCW41,OUT010,367.5129918
NCR29,OUT017,861.6510182
FDB08,OUT019,354.5813055
FDA40,OUT027,2131.072118
FDL14,OUT018,2330.362542
FDB47,OUT046,2787.415607
FDO03,OUT035,3033.048554
DRK13,OUT019,374.0136266
FDX13,OUT010,398.6966762
FDF52,OUT046,2723.424624
FDT11,OUT013,2474.717675
FDB08,OUT013,2459.797408
FDQ28,OUT018,2063.350349
FDD29,OUT045,3925.671917
NCQ29,OUT027,4564.008538
NCO02,OUT013,959.813806
FDR56,OUT010,399.1528726
NCM54,OUT049,2138.769746
FDP51,OUT035,1615.07152
FDT38,OUT013,989.4550198
FDZ20,OUT018,2531.731346
FDJ53,OUT013,2012.076804
FDX13,OUT049,3571.740089
FDP58,OUT035,3052.853907
NCK31,OUT019,129.0271003
FDA35,OUT018,1665.605809
FDV37,OUT018,2398.810948
NCO07,OUT027,4062.58344
FDA20,OUT045,2746.952912
FDZ59,OUT035,2439.168708
NCY17,OUT017,756.2543835
FDQ28,OUT035,2385.587889
FDV35,OUT017,2319.981689
FDQ36,OUT013,714.7272767
FDD34,OUT018,2464.734653
FDK51,OUT045,3910.643054
FDV31,OUT035,2168.986224
FDR04,OUT035,1581.684612
FDR14,OUT049,838.5042093
DRC36,OUT010,371.4650657
FDE39,OUT019,244.4049046
FDP57,OUT049,1572.250649
FDE57,OUT046,1966.110593
NCN18,OUT046,1424.688486
NCQ05,OUT018,1984.030053
FDW47,OUT035,1897.931454
FDV46,OUT035,2103.320394
NCP29,OUT045,955.3551141
FDE09,OUT018,1186.092241
NCU06,OUT027,5202.816415
FDT19,OUT010,339.5050853
DRF15,OUT017,2108.354058
DRI51,OUT013,2574.263833
NCX54,OUT013,1320.180615
DRE01,OUT013,3217.222909
NCB07,OUT045,2737.139325
FDU50,OUT035,1685.937557
FDG40,OUT035,644.3926059
FDW10,OUT018,2005.601881
FDX51,OUT013,2808.37871
NCP17,OUT045,970.872715
FDP21,OUT035,2580.892891
FDL04,OUT045,1513.330956
FDV23,OUT013,2080.276484
FDF24,OUT046,1276.563097
FDH56,OUT027,3081.508153
FDB51,OUT049,915.7730744
FDI58,OUT027,2304.454266
FDR20,OUT013,906.1087943
FDC51,OUT018,1883.686785
FDB16,OUT027,2005.572654
FDE40,OUT049,872.6879151
NCM17,OUT035,824.800887
FDU56,OUT035,2648.099053
FDS32,OUT019,312.4037171
FDX02,OUT049,2664.04335
FDT39,OUT027,2746.430882
FDE35,OUT017,811.6911738
NCI42,OUT019,398.8912273
DRL23,OUT046,1591.766254
FDA10,OUT046,1854.671899
FDA11,OUT013,1240.027027
NCM06,OUT046,2381.875651
NCT05,OUT035,3447.417183
NCQ02,OUT010,401.1366522
NCY06,OUT049,2153.187333
FDY56,OUT035,4019.288089
FDL02,OUT035,1920.830319
NCI06,OUT035,2603.482541
FDQ14,OUT045,2223.195074
FDQ12,OUT017,2726.303601
FDP36,OUT046,757.124858
FDK21,OUT027,4444.140613
FDO40,OUT045,2357.367516
NCK54,OUT019,252.626343
FDY09,OUT018,2264.214055
NCW30,OUT049,3194.216136
NCC55,OUT027,1178.935444
FDE58,OUT018,1474.980136
FDR39,OUT013,2704.87387
FDU28,OUT049,2934.579053
FDH08,OUT017,1845.097166
FDG35,OUT045,2991.7091
FDG22,OUT049,739.6547306
FDC34,OUT035,2633.568315
FDP15,OUT018,2666.87532
FDK34,OUT010,475.0282087
FDU45,OUT035,1723.169788
FDQ04,OUT027,1296.641753
FDX22,OUT018,2358.098486
FDB45,OUT017,1200.126142
NCH43,OUT027,5221.919702
DRE60,OUT046,2599.937136
FDD17,OUT027,5167.811216
NCM54,OUT017,1925.952273
NCH55,OUT013,1992.302245
NCT06,OUT017,2935.048121
FDA48,OUT027,4219.061917
FDY58,OUT027,5175.510245
FDO25,OUT045,2474.064485
FDN50,OUT045,1544.296861
FDH35,OUT035,2506.730525
FDK09,OUT045,3274.722528
FDO16,OUT013,1190.711533
FDW11,OUT045,978.8537673
FDU47,OUT027,3795.670234
NCQ42,OUT010,254.1592297
FDK55,OUT027,2464.370504
FDN08,OUT049,2046.249839
FDT57,OUT045,3479.808741
FDJ12,OUT018,2505.360403
DRL59,OUT017,787.5063214
NCN53,OUT046,866.1680965
FDO51,OUT010,120.4542796
FDK56,OUT017,2668.957743
FDY12,OUT035,692.8450628
FDU15,OUT035,749.7196256
FDQ19,OUT046,3310.388809
DRF15,OUT045,2120.589454
DRE25,OUT019,193.1496015
FDK57,OUT018,1619.614118
FDD33,OUT010,429.9396573
FDR34,OUT027,4672.548782
FDU04,OUT045,1790.482963
FDE35,OUT019,163.1767014
NCD31,OUT035,2961.80516
FDJ56,OUT035,1467.16671
NCU53,OUT046,2454.904088
FDD39,OUT035,2779.790973
NCU17,OUT019,218.0612899
FDJ20,OUT046,1893.588124
NCW41,OUT018,2208.347712
FDL52,OUT035,733.4243098
FDS39,OUT035,2051.368896
DRJ47,OUT045,2648.698178
FDP13,OUT010,118.709512
DRK39,OUT010,164.9856211
FDF28,OUT010,235.3901331
FDB09,OUT045,1837.372067
FDM51,OUT046,1363.666467
DRM49,OUT018,606.2237306
DRF23,OUT013,2493.574748
DRH01,OUT035,2712.60619
FDH12,OUT027,2549.641785
FDA28,OUT019,243.3302561
FDW37,OUT018,1135.473879
FDF02,OUT046,1596.611606
DRL37,OUT046,773.5904824
NCF43,OUT046,2048.512361
FDH08,OUT010,415.558767
FDR34,OUT019,457.4337265
NCK19,OUT049,3291.551248
NCD55,OUT018,608.0273309
FDT27,OUT049,3330.320239
FDQ57,OUT045,1992.250773
FDA47,OUT035,2433.838227
DRG15,OUT027,1940.33698
FDE05,OUT018,1879.100674
FDN46,OUT046,1445.070998
FDX27,OUT027,2305.495262
FDT51,OUT045,1597.971616
FDU33,OUT013,753.9137195
FDJ16,OUT027,1799.150335
FDD20,OUT019,280.7089715
FDT36,OUT049,748.9775745
DRF15,OUT027,3069.380722
FDN52,OUT010,179.3871104
FDC22,OUT027,3991.280653
FDX15,OUT045,2374.205461
FDT13,OUT013,2890.638866
FDU04,OUT017,1787.388023
FDU31,OUT019,393.7231867
FDW59,OUT027,2015.863605
NCO29,OUT046,2359.201705
FDL15,OUT035,2289.624989
FDI41,OUT049,1803.732708
FDQ48,OUT049,1611.253567
DRI39,OUT013,728.6411706
FDI08,OUT013,3439.220485
FDC21,OUT049,1523.591953
FDF58,OUT035,1022.3472
FDS08,OUT010,346.6295731
FDE47,OUT045,1792.250545
NCP18,OUT019,292.487184
NCR41,OUT013,1311.115072
FDA27,OUT013,3122.326962
FDA43,OUT035,2551.876044
FDA49,OUT045,1368.838739
NCE55,OUT018,2478.421512
DRM49,OUT027,1262.336602
FDF22,OUT027,4525.949362
FDQ15,OUT018,957.1523943
NCS54,OUT017,3195.174463
NCY05,OUT013,769.8677312
FDR45,OUT046,2683.229481
FDK57,OUT049,2324.705052
FDF41,OUT010,430.2191725
FDV21,OUT046,1895.554428
FDD51,OUT046,794.4388311
FDF33,OUT046,1741.224684
FDA38,OUT046,2997.239266
FDR56,OUT045,2970.655792
NCN41,OUT017,1865.481372
FDC60,OUT027,2211.694333
FDB47,OUT045,3013.656486
DRH01,OUT013,2936.001496
FDW08,OUT046,1328.357319
FDF38,OUT027,1422.543651
FDY32,OUT017,2630.20162
FDG34,OUT049,1621.037369
FDG47,OUT019,418.008682
NCF18,OUT035,2899.080374
FDL39,OUT019,403.7868059
NCH55,OUT035,1777.319614
DRJ35,OUT049,850.9624102
FDS44,OUT035,3627.7973
DRE01,OUT018,2235.671528
FDY39,OUT013,2626.655696
FDY32,OUT018,2102.63167
FDR33,OUT027,2789.821218
NCP50,OUT049,1152.167669
FDZ47,OUT018,1379.651133
FDU57,OUT049,2048.355235
FDY44,OUT013,2835.986249
DRH59,OUT018,839.5789123
FDB03,OUT027,3927.461203
FDY46,OUT045,2717.15483
FDM39,OUT045,2199.836186
FDY36,OUT035,1134.422277
NCM55,OUT035,2594.520754
FDJ50,OUT010,159.5939498
DRL60,OUT013,2223.863435
NCJ54,OUT049,3495.478305
FDX59,OUT017,599.8206557
FDI07,OUT013,3201.727197
DRF51,OUT010,127.0848532
FDM14,OUT017,1467.393602
FDP21,OUT045,3088.717892
FDE40,OUT035,991.4367034
FDE05,OUT035,2246.184769
FDM13,OUT027,3419.593714
FDC34,OUT027,3484.985002
NCI55,OUT018,1694.488424
NCE43,OUT018,1900.274064
FDW58,OUT018,1252.745786
FDG60,OUT045,2812.454171
FDV31,OUT017,1666.420366
FDR47,OUT013,2819.042625
FDM60,OUT019,115.062679
NCF06,OUT018,2412.425996
NCN26,OUT027,2418.260791
FDQ59,OUT049,1209.827765
FDF09,OUT046,826.636138
NCS06,OUT017,3258.498983
FDT44,OUT046,1638.365974
FDI19,OUT017,2937.951962
FDT22,OUT017,882.9936284
NCF54,OUT027,4323.092545
DRG25,OUT045,2405.101351
FDB59,OUT017,2716.486072
FDQ37,OUT017,2886.930666
FDP56,OUT035,681.7848569
FDW44,OUT035,2406.44192
FDJ26,OUT010,361.1202598
FDU43,OUT018,2494.90483
FDW33,OUT045,1500.756029
NCX53,OUT027,3288.678948
FDN56,OUT010,302.274091
DRF15,OUT049,2169.372691
FDO33,OUT017,1594.906027
FDZ39,OUT010,196.1126644
NCJ19,OUT017,905.3948464
FDU01,OUT035,3163.961751
FDT12,OUT035,3089.564765
NCM18,OUT018,711.3083999
FDP19,OUT017,1914.620974
NCR42,OUT049,720.2972907
FDN10,OUT046,1772.374232
FDG44,OUT017,888.0742529
FDQ10,OUT046,2317.360784
DRH13,OUT049,1488.65358
FDT52,OUT013,2451.198358
FDM56,OUT045,1670.568432
NCO43,OUT010,213.9392276
NCV29,OUT035,2776.228911
NCF06,OUT013,3035.689949
FDO50,OUT035,1333.728171
FDT59,OUT013,3243.028183
FDX40,OUT027,1260.128285
FDE50,OUT017,3326.465312
FDX51,OUT017,3340.075846
NCD30,OUT018,1324.496319
FDK15,OUT013,1459.265439
FDL12,OUT045,791.3950457
FDK46,OUT017,3443.843912
DRH49,OUT010,152.577158
FDQ57,OUT046,2296.035998
FDY59,OUT017,1284.034433
FDO09,OUT018,2839.2909
NCG30,OUT035,1704.252673
FDM09,OUT017,2660.558809
NCN17,OUT027,2665.796423
NCS42,OUT013,1174.572758
FDD02,OUT019,274.7619647
FDE34,OUT013,2679.705496
FDU38,OUT045,2776.025194
FDB33,OUT046,2373.814489
NCJ29,OUT017,1260.094082
FDZ27,OUT035,732.5472329
FDI40,OUT013,1519.484587
FDG22,OUT013,758.6067719
FDT51,OUT017,1646.046326
FDF20,OUT018,2709.404336
FDV50,OUT035,1679.187872
FDT02,OUT049,774.5688424
DRC49,OUT017,2072.636226
FDF26,OUT049,2067.331039
FDV52,OUT035,1688.918797
FDX59,OUT049,714.4396058
FDV25,OUT035,2833.517509
FDW23,OUT027,1281.374354
FDE53,OUT018,1218.394667
FDA19,OUT017,1920.181429
FDH22,OUT046,1777.758654
NCO41,OUT013,1325.954781
FDX12,OUT017,3817.199857
FDF17,OUT013,2575.919527
FDS11,OUT045,3288.550843
FDR51,OUT035,2358.986304
FDT49,OUT010,206.0352722
FDC56,OUT013,1887.897072
FDR13,OUT027,2990.409984
FDQ60,OUT035,1895.830885
FDN38,OUT049,3372.101857
NCL29,OUT013,2288.823478
FDO13,OUT027,4134.786691
FDE26,OUT018,1972.242744
FDA31,OUT010,332.5180558
FDX14,OUT035,1277.300333
FDA34,OUT045,3347.237984
FDF26,OUT013,1851.699851
FDE38,OUT045,2328.287582
DRI11,OUT046,1822.952764
FDQ60,OUT027,2798.585084
FDL21,OUT027,1176.297232
DRC12,OUT027,4593.309231
FDC47,OUT046,2637.726134
FDE57,OUT045,1827.283591
FDT14,OUT045,2106.116552
NCZ53,OUT046,2806.740725
FDE28,OUT018,2712.819308
FDR19,OUT035,2415.220475
NCF54,OUT019,311.2028695
FDZ08,OUT046,1109.083118
