Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE24,OUT019,244.83595
FDK50,OUT049,2672.5596
FDG31,OUT045,1019.123
FDC60,OUT045,2093.9368
FDL36,OUT013,1305.4357
FDP21,OUT013,3091.9595
FDW16,OUT045,1472.1469
FDX02,OUT017,4051.0562
FDQ58,OUT027,3569.571
FDT51,OUT046,1198.0613
FDD59,OUT049,1187.3491
NCM42,OUT018,1327.0964
FDA57,OUT018,901.32306
FDZ48,OUT035,1709.7523
FDE46,OUT045,1898.7015
NCZ30,OUT019,753.6187
FDB56,OUT017,3219.096
FDA25,OUT027,2526.2488
FDD20,OUT013,2574.5488
FDL25,OUT013,842.3847
NCO18,OUT049,3442.1663
FDJ45,OUT017,414.61905
FDR12,OUT035,2863.147
NCF19,OUT010,-68.448746
FDK25,OUT046,3666.1968
NCR17,OUT046,2190.201
FDC52,OUT046,1902.0173
NCA54,OUT017,3084.1523
FDR45,OUT010,903.91766
NCM19,OUT049,2551.7192
FDF39,OUT027,4080.9368
FDX23,OUT049,1515.3491
FDD58,OUT027,2730.6272
FDX28,OUT013,2014.814
NCD31,OUT013,2914.3894
FDU57,OUT018,2140.218
FDI27,OUT046,703.21405
NCM42,OUT046,1637.5198
FDD32,OUT027,2678.828
FDI34,OUT013,3705.5105
NCM29,OUT049,1995.2351
FDG46,OUT018,1979.0465
DRC01,OUT010,176.31073
FDB15,OUT027,6851.485
NCA17,OUT027,3866.235
FDF10,OUT046,2581.4087
FDR26,OUT027,3678.4204
FDI02,OUT049,1959.4109
NCM54,OUT010,333.78668
FDF14,OUT013,2507.3809
FDJ33,OUT010,397.0947
FDM20,OUT035,6002.92
FDC03,OUT027,5838.642
NCX05,OUT046,2127.9822
NCM41,OUT027,2637.7205
NCU29,OUT010,293.01935
FDQ59,OUT017,1248.4077
FDH46,OUT010,109.70867
FDH09,OUT013,581.07495
NCD06,OUT045,692.8665
FDC15,OUT035,2299.318
DRD37,OUT027,989.7086
FDT28,OUT027,3757.0078
FDR28,OUT027,4241.267
FDT38,OUT017,994.05725
FDV34,OUT027,1681.1544
FDY52,OUT035,888.793
FDB34,OUT013,1518.2645
DRL23,OUT018,1263.5569
DRB24,OUT046,2701.362
FDJ50,OUT046,1000.06726
FDQ49,OUT035,1529.2808
FDP20,OUT035,1551.0569
FDV19,OUT027,4372.9937
NCR54,OUT045,3444.2175
FDO09,OUT010,40.518623
FDS57,OUT018,1831.2043
FDN10,OUT049,1637.02
FDV23,OUT049,2512.6292
FDY28,OUT049,3638.6025
DRG51,OUT013,2646.508
FDD45,OUT019,162.94539
NCL18,OUT027,3782.8384
NCM29,OUT013,2105.7524
FDF17,OUT027,4649.8813
FDE22,OUT017,2847.0981
FDQ22,OUT017,695.16064
FDS01,OUT013,2998.2593
FDW35,OUT027,554.1925
FDJ33,OUT046,2024.3173
NCF54,OUT035,3198.09
FDE09,OUT013,1684.4336
NCE06,OUT045,2150.548
DRH49,OUT049,1161.1263
FDY43,OUT045,2320.3503
NCT05,OUT017,4015.0269
FDZ34,OUT045,5707.2397
FDL38,OUT017,1485.0334
FDZ31,OUT017,2889.928
FDR14,OUT035,920.6942
NCN54,OUT049,1346.2734
NCC42,OUT027,3485.796
FDK08,OUT017,1508.8901
FDP59,OUT013,1613.761
FDV22,OUT035,3012.4736
FDD33,OUT035,3363.1567
DRE60,OUT027,6235.4673
FDK52,OUT046,3865.9504
FDA02,OUT017,2146.198
FDM56,OUT049,1652.5427
FDE57,OUT035,2036.3516
FDM32,OUT045,1480.7164
NCQ30,OUT027,2935.2837
FDQ27,OUT027,2654.533
FDT60,OUT027,3481.9314
FDU43,OUT049,2770.884
NCO55,OUT035,1728.0494
FDG02,OUT045,3380.167
FDJ28,OUT013,3647.305
FDP40,OUT045,1592.2009
FDJ38,OUT045,2773.491
NCC54,OUT017,4512.5986
NCZ41,OUT046,1822.4087
FDK38,OUT019,-327.02505
FDU52,OUT013,1458.2557
FDC40,OUT046,1113.457
NCR30,OUT017,1021.9949
NCN18,OUT017,2124.1294
FDB50,OUT035,1597.4529
FDG04,OUT013,3250.7524
FDR26,OUT035,1874.8634
NCT17,OUT018,2696.1333
FDX35,OUT027,5367.166
FDS12,OUT046,2177.2463
NCZ29,OUT027,3296.2097
FDB38,OUT010,791.76624
FDP12,OUT013,439.02255
FDP22,OUT046,832.4989
FDS26,OUT018,5893.0405
FDR52,OUT046,2656.2798
DRJ13,OUT046,2510.5908
FDU48,OUT027,3035.199
FDE29,OUT035,868.716
NCT29,OUT049,1987.0118
DRK37,OUT018,3935.4673
FDK55,OUT046,1216.5815
FDR07,OUT046,857.0755
FDO21,OUT027,4048.0352
FDK46,OUT049,4286.102
FDB12,OUT045,1762.8673
FDT31,OUT027,3030.3237
FDJ33,OUT045,2116.1416
FDC26,OUT027,3376.3074
NCQ02,OUT045,3309.646
FDP08,OUT010,684.1136
FDB11,OUT027,4614.917
FDV55,OUT013,2266.069
FDW20,OUT049,2149.9973
NCJ18,OUT019,257.4778
FDC41,OUT018,1072.5316
FDE14,OUT027,2933.5737
FDG35,OUT013,1743.9474
FDF45,OUT035,1006.58057
FDS19,OUT027,2319.7847
FDS58,OUT019,266.43564
FDA26,OUT017,4002.1172
FDM32,OUT049,1151.2191
FDL45,OUT046,2116.9885
FDZ55,OUT049,2625.614
FDY37,OUT049,2511.422
FDO46,OUT046,2893.0466
FDQ60,OUT046,2437.0586
FDA19,OUT018,1605.0582
FDL15,OUT046,2223.4172
FDM10,OUT018,1920.863
NCL05,OUT017,580.50214
DRK49,OUT010,45.508846
NCE18,OUT027,7507.6187
FDG40,OUT049,638.349
DRI59,OUT045,4857.8696
FDK28,OUT035,4447.4546
NCD06,OUT019,-105.65974
FDO11,OUT019,1653.3024
FDK27,OUT046,1482.967
FDT43,OUT027,1221.889
FDD38,OUT018,1065.1896
FDA16,OUT049,4987.3667
FDL14,OUT027,4130.679
NCM17,OUT049,785.142
FDD20,OUT045,2062.9807
FDA40,OUT045,1350.0416
FDL43,OUT045,1213.0354
FDV15,OUT045,2442.2095
FDE52,OUT046,1405.2372
NCL17,OUT010,580.0892
NCJ31,OUT045,2532.1262
FDR60,OUT045,1131.7192
NCA18,OUT035,1678.6885
FDS21,OUT027,1675.3905
FDW09,OUT035,1321.6649
FDL26,OUT035,3264.204
FDS47,OUT018,1159.2451
FDC39,OUT046,3621.3594
FDT51,OUT035,1592.0406
FDK40,OUT035,3806.7024
NCG19,OUT045,2969.3835
FDZ07,OUT046,912.98865
FDF08,OUT027,2575.092
FDO04,OUT013,757.71216
FDK41,OUT018,1080.3516
FDP15,OUT049,5063.9683
NCD43,OUT018,1484.6885
NCP18,OUT013,2507.354
FDZ51,OUT046,1757.1833
DRH13,OUT035,1230.3911
FDF38,OUT045,347.71768
NCI43,OUT045,826.1625
FDM38,OUT027,2329.1116
FDS03,OUT013,1334.9369
DRJ47,OUT017,3143.9204
FDT50,OUT010,135.60646
FDV02,OUT046,2959.5657
NCG18,OUT017,1849.0156
FDW52,OUT046,2333.8374
FDS40,OUT035,501.04984
FDN31,OUT017,2533.3477
FDA37,OUT045,1871.3721
FDA15,OUT046,4229.9033
FDL39,OUT046,2411.6353
FDJ53,OUT045,1992.7606
FDX22,OUT013,3141.0862
NCZ42,OUT045,4505.338
FDD56,OUT027,4850.7476
FDD40,OUT017,3292.657
FDS50,OUT013,2697.708
NCN14,OUT013,3538.2148
FDT15,OUT013,2824.138
NCS18,OUT027,3062.3477
NCO26,OUT010,309.43
FDF58,OUT018,580.4519
NCB19,OUT013,1589.7704
FDH26,OUT017,1777.3864
DRB24,OUT027,3783.6912
FDA49,OUT018,1351.4478
FDB32,OUT045,1783.048
FDI36,OUT017,3479.1404
NCA17,OUT010,431.65063
FDH22,OUT013,1950.7859
NCM26,OUT018,2216.5332
FDT15,OUT027,5551.5273
FDB16,OUT018,1149.6863
NCP54,OUT027,3144.9143
FDJ36,OUT013,1730.465
FDO28,OUT045,1703.2977
FDU09,OUT013,727.097
FDF29,OUT017,1488.2906
FDY08,OUT013,1900.953
DRJ59,OUT018,242.42088
FDT23,OUT027,2153.2407
FDU15,OUT018,315.64938
FDT47,OUT013,2681.2996
FDI53,OUT019,997.647
FDR59,OUT018,3081.7358
FDD53,OUT035,656.1206
FDY51,OUT017,3495.5735
FDT04,OUT049,634.14014
FDU51,OUT049,3900.3992
FDG14,OUT035,3164.5527
NCU06,OUT045,4833.135
DRG25,OUT046,3597.9846
DRH49,OUT035,1319.6969
FDN15,OUT035,2299.818
FDL43,OUT018,713.8048
NCT18,OUT049,4296.325
NCB31,OUT013,3944.8503
FDK57,OUT035,1697.9829
FDY04,OUT019,848.2044
NCP54,OUT046,1951.9271
FDF41,OUT013,4585.8604
FDM01,OUT045,1411.3901
FDW03,OUT045,2153.5479
FDF28,OUT045,1986.4559
FDY37,OUT017,2779.9446
FDQ03,OUT017,3636.484
FDP51,OUT027,3020.6968
FDJ40,OUT017,1702.2743
FDC32,OUT049,1288.8531
DRI49,OUT027,2289.3691
NCW54,OUT017,1147.223
FDF09,OUT017,482.67645
FDP45,OUT018,2917.724
DRJ23,OUT018,3065.9739
FDS59,OUT017,1885.7865
FDY08,OUT046,1945.0563
FDX16,OUT049,1927.8654
FDY16,OUT018,3240.944
FDK32,OUT035,2159.4072
FDQ22,OUT013,795.0275
NCC31,OUT018,1943.4176
FDG58,OUT049,2335.1814
DRF48,OUT013,2727.2607
DRH36,OUT049,1036.7345
NCR30,OUT035,1074.9857
FDB03,OUT019,212.66019
FDZ28,OUT027,3242.9348
FDR35,OUT017,2847.1826
DRD15,OUT027,4233.2817
FDJ33,OUT019,346.08145
FDA56,OUT010,-30.95461
FDP56,OUT046,789.82556
NCT30,OUT046,803.8146
FDK15,OUT017,1664.2705
FDH44,OUT018,1595.9208
FDV01,OUT013,2389.719
DRG03,OUT017,2052.9346
FDG50,OUT027,2328.9314
FDR16,OUT010,1101.934
FDZ60,OUT046,1160.3226
DRG03,OUT045,2204.3745
FDS56,OUT018,3698.7742
FDU33,OUT045,809.98663
DRD27,OUT035,1861.7739
FDW22,OUT046,3696.7908
DRA24,OUT045,2800.2456
FDF38,OUT049,473.55966
FDX48,OUT013,1918.1322
FDS58,OUT018,2676.0144
FDC32,OUT046,1321.5211
NCQ29,OUT045,2701.0945
DRK39,OUT018,909.5721
NCS38,OUT017,1829.8579
DRO47,OUT013,2378.984
DRG27,OUT027,1058.3026
FDC57,OUT027,4626.2646
FDS55,OUT046,2743.7952
NCJ06,OUT018,1618.5454
FDO01,OUT019,3.6507144
NCM55,OUT045,3288.1223
FDC52,OUT049,1719.0881
FDQ15,OUT045,1273.2239
NCT30,OUT027,1538.588
NCR42,OUT027,881.37823
FDD28,OUT035,861.94775
FDQ34,OUT049,1266.4149
FDZ12,OUT027,3639.7593
DRE13,OUT019,48.146477
NCN07,OUT019,437.09302
FDM28,OUT035,2758.1367
FDI10,OUT017,2458.4143
FDQ25,OUT013,2540.434
FDA38,OUT010,715.6452
DRI13,OUT049,3330.367
FDY20,OUT027,2411.624
NCZ53,OUT035,2766.4636
NCM31,OUT013,3528.3088
DRB01,OUT017,2442.62
DRF37,OUT046,4445.925
NCF42,OUT049,2033.4215
FDF16,OUT018,1709.8707
FDB41,OUT013,945.3503
FDR34,OUT013,4581.6035
FDR15,OUT018,2241.3184
NCV42,OUT019,-104.49923
FDW51,OUT035,2927.5752
FDU36,OUT017,1842.9304
FDX60,OUT049,1142.1366
FDY03,OUT035,1627.9072
FDW55,OUT045,4798.1953
FDT01,OUT010,523.2357
FDG58,OUT013,2442.3162
FDK21,OUT017,5356.213
NCS41,OUT019,61.55143
FDS10,OUT045,2480.4275
NCT53,OUT046,2834.7114
FDJ28,OUT018,2289.1575
FDX44,OUT045,1411.8164
FDT20,OUT018,571.5565
FDO44,OUT017,1766.133
NCX17,OUT049,4007.734
FDY01,OUT017,2332.5205
FDJ12,OUT027,6662.15
DRK35,OUT018,260.38885
FDD47,OUT019,809.83997
NCM53,OUT035,1561.2367
FDO45,OUT013,1368.896
NCM42,OUT010,264.43762
FDE04,OUT046,3451.6975
NCI30,OUT027,6841.721
FDZ19,OUT013,3003.0396
FDW57,OUT013,4475.8633
FDA25,OUT013,1672.1561
FDT22,OUT046,1242.3213
FDP51,OUT013,2054.177
FDD48,OUT027,3680.5293
FDY39,OUT035,4533.829
FDO48,OUT010,395.24542
FDD23,OUT027,5564.9517
DRN35,OUT027,880.10706
FDT01,OUT035,2993.1829
FDC20,OUT010,50.342525
DRJ35,OUT035,1112.929
FDB32,OUT046,1666.4784
FDL24,OUT046,3812.012
NCV42,OUT035,1385.6951
FDZ46,OUT046,1753.492
FDC15,OUT013,2600.3853
FDD08,OUT019,136.54813
FDY50,OUT049,978.2229
FDD36,OUT013,2123.6729
FDG57,OUT027,1456.3024
FDL21,OUT018,362.63553
FDN16,OUT027,2721.8557
FDJ09,OUT027,882.7848
FDS01,OUT010,395.3905
FDV33,OUT017,3251.5964
DRE12,OUT017,1748.8517
FDR07,OUT013,997.68427
FDP48,OUT010,1169.9857
NCB55,OUT035,895.1669
FDQ08,OUT013,1024.5089
FDR34,OUT035,4701.202
FDO33,OUT046,1984.6682
FDP13,OUT045,665.62897
FDX12,OUT049,4518.3574
NCT06,OUT049,3409.5686
FDR16,OUT019,1158.4542
FDE36,OUT046,3787.2708
FDZ36,OUT049,3805.9424
FDV13,OUT045,1584.3535
NCZ17,OUT035,857.0485
FDU56,OUT045,3458.4968
FDM09,OUT035,2469.8113
FDV02,OUT017,3065.9553
FDS34,OUT018,1065.7769
FDA11,OUT049,1556.8308
FDP09,OUT017,4076.0261
FDB29,OUT027,2937.8745
FDT19,OUT017,3394.2202
DRH15,OUT017,677.79803
FDY38,OUT046,3302.1892
FDF14,OUT027,3848.1772
FDN48,OUT010,384.7784
FDQ12,OUT013,3442.9346
NCJ43,OUT045,2854.6743
FDE17,OUT019,187.21584
FDB05,OUT035,4644.936
FDH10,OUT045,1545.5992
NCR06,OUT017,807.3498
FDU32,OUT018,1397.4067
FDD56,OUT049,2812.7664
FDO36,OUT018,2519.5886
FDH16,OUT010,145.59998
FDX10,OUT018,354.3027
FDZ37,OUT017,1085.9722
FDU31,OUT010,540.67456
DRC49,OUT049,2074.626
FDL15,OUT045,2754.2449
FDN32,OUT019,350.95865
DRH59,OUT027,1861.4727
NCU29,OUT049,2688.4812
FDR37,OUT019,540.7761
FDS14,OUT018,1619.3413
FDU02,OUT027,5615.1626
FDJ08,OUT035,3373.2363
NCZ06,OUT045,3227.9404
FDO31,OUT049,1210.9841
FDH31,OUT018,1474.7174
FDS58,OUT017,2745.8245
NCA53,OUT027,1075.5427
FDF50,OUT046,2916.7026
NCW42,OUT049,3735.9907
NCQ17,OUT045,2623.6138
FDK51,OUT018,3983.7373
NCW41,OUT010,603.3182
NCR29,OUT017,866.3963
FDB08,OUT019,639.40515
FDA40,OUT027,2058.6252
FDL14,OUT018,2045.6681
FDB47,OUT046,3371.686
FDO03,OUT035,4560.725
DRK13,OUT019,487.26108
FDX13,OUT010,762.8793
FDF52,OUT046,3401.2761
FDT11,OUT013,2260.9097
FDB08,OUT013,2585.8206
FDQ28,OUT018,2510.7454
FDD29,OUT045,4782.0293
NCQ29,OUT027,4617.4194
NCO02,OUT013,1147.4196
FDR56,OUT010,280.9602
NCM54,OUT049,2271.3467
FDP51,OUT035,1770.2236
FDT38,OUT013,1063.53
FDZ20,OUT018,2838.742
FDJ53,OUT013,1688.8356
FDX13,OUT049,3982.8865
FDP58,OUT035,3607.285
NCK31,OUT019,180.32553
FDA35,OUT018,1755.0228
FDV37,OUT018,2463.325
NCO07,OUT027,5280.4966
FDA20,OUT045,3327.2158
FDZ59,OUT035,2865.7358
NCY17,OUT017,684.83923
FDQ28,OUT035,2789.94
FDV35,OUT017,2477.8079
FDQ36,OUT013,671.2002
FDD34,OUT018,2436.2744
FDK51,OUT045,5413.854
FDV31,OUT035,1993.0105
FDR04,OUT035,1490.5801
FDR14,OUT049,502.87997
DRC36,OUT010,462.4251
FDE39,OUT019,311.71725
FDP57,OUT049,1643.965
FDE57,OUT046,1999.885
NCN18,OUT046,2023.7533
NCQ05,OUT018,2291.6392
FDW47,OUT035,1926.3563
FDV46,OUT035,2423.4622
NCP29,OUT045,956.8609
FDE09,OUT018,1505.9034
NCU06,OUT027,7449.5015
FDT19,OUT010,825.608
DRF15,OUT017,2247.0889
DRI51,OUT013,3060.8838
NCX54,OUT013,1802.1677
DRE01,OUT013,4357.396
NCB07,OUT045,3185.5918
FDU50,OUT035,1807.2961
FDG40,OUT035,649.99084
FDW10,OUT018,3132.783
FDX51,OUT013,2863.644
NCP17,OUT045,1398.98
FDP21,OUT035,2787.896
FDL04,OUT045,1547.3826
FDV23,OUT013,2247.476
FDF24,OUT046,1216.5616
FDH56,OUT027,3179.0007
FDB51,OUT049,695.3352
FDI58,OUT027,2700.376
FDR20,OUT013,264.68457
FDC51,OUT018,1899.4968
FDB16,OUT027,2284.85
FDE40,OUT049,611.14514
NCM17,OUT035,872.2376
FDU56,OUT035,3122.5781
FDS32,OUT019,237.49255
FDX02,OUT049,4046.7134
FDT39,OUT027,3543.9028
FDE35,OUT017,1013.69116
NCI42,OUT019,983.3731
DRL23,OUT046,1707.3148
FDA10,OUT046,1965.7898
FDA11,OUT013,1453.6958
NCM06,OUT046,2516.1736
NCT05,OUT035,4201.4805
NCQ02,OUT010,135.53871
NCY06,OUT049,2274.1362
FDY56,OUT035,5245.685
FDL02,OUT035,2302.609
NCI06,OUT035,3770.6826
FDQ14,OUT045,2224.4854
FDQ12,OUT017,3266.5977
FDP36,OUT046,922.5527
FDK21,OUT027,8081.763
FDO40,OUT045,2672.0186
NCK54,OUT019,396.74557
FDY09,OUT018,3008.3174
NCW30,OUT049,5417.6743
NCC55,OUT027,699.51605
FDE58,OUT018,1563.6139
FDR39,OUT013,3225.7065
FDU28,OUT049,2765.6194
FDH08,OUT017,1984.5583
FDG35,OUT045,2171.6501
FDG22,OUT049,660.8291
FDC34,OUT035,3179.7651
FDP15,OUT018,3684.2385
FDK34,OUT010,199.16962
FDU45,OUT035,1981.3143
FDQ04,OUT027,1084.0358
FDX22,OUT018,3881.6226
FDB45,OUT017,1466.6827
NCH43,OUT027,4647.721
DRE60,OUT046,5623.9775
FDD17,OUT027,6905.6016
NCM54,OUT017,2061.3076
NCH55,OUT013,2054.0442
NCT06,OUT017,2533.0164
FDA48,OUT027,4933.394
FDY58,OUT027,7267.3447
FDO25,OUT045,3698.0774
FDN50,OUT045,1480.6232
FDH35,OUT035,3253.8376
FDK09,OUT045,4167.1016
FDO16,OUT013,1590.5209
FDW11,OUT045,1108.112
FDU47,OUT027,4365.0474
NCQ42,OUT010,350.17706
FDK55,OUT027,2525.8232
FDN08,OUT049,2144.6995
FDT57,OUT045,4585.7974
FDJ12,OUT018,3397.866
DRL59,OUT017,921.06396
NCN53,OUT046,716.386
FDO51,OUT010,240.27216
FDK56,OUT017,3502.4265
FDY12,OUT035,713.161
FDU15,OUT035,669.1481
FDQ19,OUT046,4217.6074
DRF15,OUT045,2197.2786
DRE25,OUT019,243.29419
FDK57,OUT018,1505.2888
FDD33,OUT010,675.79895
FDR34,OUT027,6697.0234
FDU04,OUT045,1907.221
FDE35,OUT019,397.8026
NCD31,OUT035,3291.6108
FDJ56,OUT035,1892.6788
NCU53,OUT046,2476.7737
FDD39,OUT035,3034.972
NCU17,OUT019,385.67453
FDJ20,OUT046,1799.3782
NCW41,OUT018,2376.248
FDL52,OUT035,437.15698
FDS39,OUT035,2300.3696
DRJ47,OUT045,3105.704
FDP13,OUT010,-31.898624
DRK39,OUT010,23.300724
FDF28,OUT010,70.98742
FDB09,OUT045,1880.5104
FDM51,OUT046,1614.7192
DRM49,OUT018,445.99884
DRF23,OUT013,2907.2085
DRH01,OUT035,3125.1155
FDH12,OUT027,2577.5935
FDA28,OUT019,150.43085
FDW37,OUT018,1004.98083
FDF02,OUT046,1738.3365
DRL37,OUT046,720.91815
NCF43,OUT046,2245.2676
FDH08,OUT010,2031.9683
FDR34,OUT019,2156.9797
NCK19,OUT049,3971.5352
NCD55,OUT018,414.63168
FDT27,OUT049,4303.831
FDQ57,OUT045,1534.1713
FDA47,OUT035,2664.04
DRG15,OUT027,1880.9188
FDE05,OUT018,2183.6934
FDN46,OUT046,2050.2617
FDX27,OUT027,2508.8462
FDT51,OUT045,1615.1783
FDU33,OUT013,667.88434
FDJ16,OUT027,1771.2971
FDD20,OUT019,290.91568
FDT36,OUT049,623.2329
DRF15,OUT027,3245.6086
FDN52,OUT010,112.71588
FDC22,OUT027,6073.3604
FDX15,OUT045,2023.3875
FDT13,OUT013,3577.133
FDU04,OUT017,1907.221
FDU31,OUT019,380.69547
FDW59,OUT027,2227.2224
NCO29,OUT046,2382.9644
FDL15,OUT035,2754.2449
FDI41,OUT049,3128.0483
FDQ48,OUT049,1735.9838
DRI39,OUT013,964.917
FDI08,OUT013,3632.8337
FDC21,OUT049,1719.8646
FDF58,OUT035,1055.543
FDS08,OUT010,135.72992
FDE47,OUT045,2017.4481
NCP18,OUT019,688.2866
NCR41,OUT013,1470.752
FDA27,OUT013,2762.5078
FDA43,OUT035,2799.615
FDA49,OUT045,1512.7045
NCE55,OUT018,2857.7375
DRM49,OUT027,765.5825
FDF22,OUT027,5444.3423
FDQ15,OUT018,1318.6536
NCS54,OUT017,3385.7915
NCY05,OUT013,397.36066
FDR45,OUT046,5874.8433
FDK57,OUT049,2036.0886
FDF41,OUT010,534.04285
FDV21,OUT046,1751.4983
FDD51,OUT046,542.42175
FDF33,OUT046,1949.2446
FDA38,OUT046,3852.8271
FDR56,OUT045,3607.0857
NCN41,OUT017,2085.2437
FDC60,OUT027,3480.6313
FDB47,OUT045,3491.4658
DRH01,OUT013,3956.3389
FDW08,OUT046,1739.5762
FDF38,OUT027,976.1788
FDY32,OUT017,3139.9893
FDG34,OUT049,1569.8301
FDG47,OUT019,16.37032
NCF18,OUT035,3191.7854
FDL39,OUT019,737.22375
NCH55,OUT035,2024.086
DRJ35,OUT049,959.8504
FDS44,OUT035,5283.1274
DRE01,OUT018,2556.4634
FDY39,OUT013,3396.4827
FDY32,OUT018,2499.1194
FDR33,OUT027,3152.522
NCP50,OUT049,1219.0901
FDZ47,OUT018,1327.3083
FDU57,OUT049,2168.1892
FDY44,OUT013,2691.7114
DRH59,OUT018,847.11084
FDB03,OUT027,6431.2266
FDY46,OUT045,3059.619
FDM39,OUT045,2585.715
FDY36,OUT035,1013.5293
NCM55,OUT035,3198.466
FDJ50,OUT010,206.3528
DRL60,OUT013,2430.95
NCJ54,OUT049,3856.04
FDX59,OUT017,484.79807
FDI07,OUT013,3908.6228
DRF51,OUT010,180.71764
FDM14,OUT017,1788.875
FDP21,OUT045,3178.064
FDE40,OUT035,687.23926
FDE05,OUT035,1795.5696
FDM13,OUT027,2554.5288
FDC34,OUT027,3900.8062
NCI55,OUT018,2101.2097
NCE43,OUT018,2493.2444
FDW58,OUT018,1301.7257
FDG60,OUT045,3976.8474
FDV31,OUT017,2421.5354
FDR47,OUT013,3328.7253
FDM60,OUT019,110.67663
NCF06,OUT018,2595.6804
NCN26,OUT027,2559.3235
FDQ59,OUT049,1341.8123
FDF09,OUT046,670.5058
NCS06,OUT017,3071.6868
FDT44,OUT046,1964.6958
FDI19,OUT017,4389.8037
FDT22,OUT017,1007.95294
NCF54,OUT027,4755.6846
DRG25,OUT045,3735.1887
FDB59,OUT017,1924.4481
FDQ37,OUT017,4128.392
FDP56,OUT035,806.02936
FDW44,OUT035,2265.1785
FDJ26,OUT010,-816.8804
FDU43,OUT018,2414.33
FDW33,OUT045,1596.2577
NCX53,OUT027,3217.0198
FDN56,OUT010,295.64328
DRF15,OUT049,2213.9592
FDO33,OUT017,1818.1685
FDZ39,OUT010,60.27507
NCJ19,OUT017,922.75696
FDU01,OUT035,4634.309
FDT12,OUT035,3260.5627
NCM18,OUT018,653.9418
FDP19,OUT017,2278.235
NCR42,OUT049,358.81512
FDN10,OUT046,1436.282
FDG44,OUT017,1089.5276
FDQ10,OUT046,3139.9666
DRH13,OUT049,1317.78
FDT52,OUT013,4370.675
FDM56,OUT045,1822.0591
NCO43,OUT010,144.18546
NCV29,OUT035,3527.306
NCF06,OUT013,4893.92
FDO50,OUT035,1350.8127
FDT59,OUT013,4353.3335
FDX40,OUT027,740.7464
FDE50,OUT017,3735.832
FDX51,OUT017,3710.6345
NCD30,OUT018,1487.1614
FDK15,OUT013,2077.2166
FDL12,OUT045,658.841
FDK46,OUT017,4167.0737
DRH49,OUT010,236.53217
FDQ57,OUT046,1877.9125
FDY59,OUT017,1304.2314
FDO09,OUT018,2951.351
NCG30,OUT035,2235.1455
FDM09,OUT017,2400.26
NCN17,OUT027,2775.7969
NCS42,OUT013,1183.549
FDD02,OUT019,160.07315
FDE34,OUT013,3623.1616
FDU38,OUT045,4017.9048
FDB33,OUT046,2841.8916
NCJ29,OUT017,1335.3591
FDZ27,OUT035,776.9312
FDI40,OUT013,1430.4529
FDG22,OUT013,576.5731
FDT51,OUT017,1615.1783
FDF20,OUT018,2403.1833
FDV50,OUT035,1955.8259
FDT02,OUT049,548.8242
DRC49,OUT017,2765.6025
FDF26,OUT049,2454.247
FDV52,OUT035,1968.1509
FDX59,OUT049,679.05804
FDV25,OUT035,3997.735
FDW23,OUT027,661.0145
FDE53,OUT018,1601.45
FDA19,OUT017,1880.8726
FDH22,OUT046,1834.1866
NCO41,OUT013,1902.9733
FDX12,OUT017,5294.406
FDF17,OUT013,2672.5298
FDS11,OUT045,4070.7341
FDR51,OUT035,2630.163
FDT49,OUT010,253.93382
FDC56,OUT013,2856.4775
FDR13,OUT027,2928.7134
FDQ60,OUT035,2351.8022
FDN38,OUT049,5552.786
NCL29,OUT013,3319.9597
FDO13,OUT027,3825.3003
FDE26,OUT018,2082.9167
FDA31,OUT010,333.2545
FDX14,OUT035,1104.9509
FDA34,OUT045,4166.594
FDF26,OUT013,2265.7156
FDE38,OUT045,2740.592
DRI11,OUT046,1901.3276
FDQ60,OUT027,2596.727
FDL21,OUT027,918.1532
DRC12,OUT027,5882.307
FDC47,OUT046,3955.5461
FDE57,OUT045,2121.6729
FDT14,OUT045,2042.9722
NCZ53,OUT046,3018.328
FDE28,OUT018,3479.308
FDR19,OUT035,2847.8354
NCF54,OUT019,480.59875
FDZ08,OUT046,1296.0958
NCJ05,OUT018,2333.2947
FDF59,OUT046,1926.3483
NCO05,OUT035,1803.894
FDW24,OUT018,583.5778
NCX42,OUT018,2914.2913
NCA53,OUT035,847.0569
FDI45,OUT019,480.38754
FDG46,OUT046,1722.7842
FDM20,OUT010,-37.497482
FDW11,OUT010,157.06294
FDX08,OUT035,2879.8247
NCK17,OUT035,624.97736
FDK32,OUT018,2441.943
NCA42,OUT035,2544.2837
DRI01,OUT035,3073.425
NCL55,OUT049,4262.131
DRE25,OUT018,1166.1702
FDD14,OUT017,2663.6843
FDB10,OUT046,2932.3535
DRN11,OUT035,2463.374
FDP38,OUT018,641.8698
NCA30,OUT017,3213.6528
FDT15,OUT017,3981.8342
NCP55,OUT018,613.1326
FDF12,OUT035,2318
FDM21,OUT018,3259.107
FDX56,OUT035,4746.6875
FDF10,OUT017,2692.7607
FDT32,OUT045,3012.9858
FDM51,OUT018,1041.5723
NCR50,OUT018,3205.4592
FDI19,OUT049,3919.9285
FDX21,OUT017,1593.1808
FDR31,OUT035,2689.3657
FDY02,OUT013,4160.5977
NCA29,OUT045,4480.703
NCX17,OUT046,3288.121
FDM12,OUT045,2164.7542
FDI53,OUT027,3824.8486
NCU30,OUT049,3180.6724
FDC56,OUT027,4270.8477
FDK27,OUT018,1591.3798
