Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR21,OUT045,2744.613916
NCW29,OUT035,1048.137675
FDO11,OUT013,5532.997266
NCM31,OUT049,1846.086843
FDV35,OUT019,265.0337199
FDF58,OUT017,946.4545938
NCE43,OUT049,3134.202603
FDA02,OUT035,2049.030046
DRL37,OUT010,109.4855613
FDR24,OUT018,1237.982155
FDW59,OUT049,1092.832512
FDS22,OUT049,658.1501315
FDW24,OUT017,798.594975
FDU24,OUT035,1580.480048
FDA21,OUT027,6028.434851
FDH58,OUT027,2862.531481
FDW36,OUT018,1358.488235
FDI45,OUT027,4978.228563
FDU01,OUT018,2896.303809
FDF35,OUT027,2599.081569
FDU43,OUT019,411.8599013
FDE24,OUT019,266.7120498
FDK50,OUT049,2512.851631
FDG31,OUT045,952.5252666
FDC60,OUT045,2016.912201
FDL36,OUT013,1237.537107
FDP21,OUT013,3020.219013
FDW16,OUT045,1135.662187
FDX02,OUT017,3017.741378
FDQ58,OUT027,2560.389253
FDT51,OUT046,1314.28145
FDD59,OUT049,1028.245129
NCM42,OUT018,1537.246572
FDA57,OUT018,522.4952687
FDZ48,OUT035,2246.31163
FDE46,OUT045,1562.046016
NCZ30,OUT019,356.5691735
FDB56,OUT017,3231.857508
FDA25,OUT027,2787.155022
FDD20,OUT013,1955.477664
FDL25,OUT013,620.4116869
NCO18,OUT049,2462.923059
FDJ45,OUT017,472.989328
FDR12,OUT035,2344.660162
NCF19,OUT010,121.7632015
FDK25,OUT046,3725.688405
NCR17,OUT046,1819.78707
FDC52,OUT046,2225.833393
NCA54,OUT017,3007.572249
FDR45,OUT010,546.9163608
NCM19,OUT049,1708.351312
FDF39,OUT027,3860.902384
FDX23,OUT049,793.890766
FDD58,OUT027,2394.104031
FDX28,OUT013,1660.162628
NCD31,OUT013,2777.583913
FDU57,OUT018,2196.901486
FDI27,OUT046,738.9334102
NCM42,OUT046,1692.341247
FDD32,OUT027,1977.295141
FDI34,OUT013,3312.4906
NCM29,OUT049,1752.402953
FDG46,OUT018,1589.196462
DRC01,OUT010,75.16301845
FDB15,OUT027,5291.325923
NCA17,OUT027,3185.146331
FDF10,OUT046,2351.429491
FDR26,OUT027,4240.413968
FDI02,OUT049,1902.760894
NCM54,OUT010,275.8758114
FDF14,OUT013,2249.53196
FDJ33,OUT010,190.907737
FDM20,OUT035,5027.394115
FDC03,OUT027,4927.439986
NCX05,OUT046,2153.322494
NCM41,OUT027,3106.903785
NCU29,OUT010,363.1449877
FDQ59,OUT017,975.9949
FDH46,OUT010,231.0099359
FDH09,OUT013,607.5451503
NCD06,OUT045,725.8904034
FDC15,OUT035,2288.668533
DRD37,OUT027,840.5755385
FDT28,OUT027,3042.617463
FDR28,OUT027,3710.072458
FDT38,OUT017,1047.252638
FDV34,OUT027,2071.275885
FDY52,OUT035,855.4429852
FDB34,OUT013,1056.925318
DRL23,OUT018,1262.86447
DRB24,OUT046,2693.648985
FDJ50,OUT046,1047.421143
FDQ49,OUT035,1529.970076
FDP20,OUT035,1273.294796
FDV19,OUT027,5103.078128
NCR54,OUT045,2701.574783
FDO09,OUT010,493.1086995
FDS57,OUT018,2082.539926
FDN10,OUT049,1504.635536
FDV23,OUT049,1660.754767
FDY28,OUT049,2994.294292
DRG51,OUT013,2372.417431
FDD45,OUT019,183.8910524
NCL18,OUT027,4444.922877
NCM29,OUT013,1910.41559
FDF17,OUT027,4703.847282
FDE22,OUT017,2294.657428
FDQ22,OUT017,451.3508602
FDS01,OUT013,2636.951484
FDW35,OUT027,955.7995743
FDJ33,OUT046,1812.74608
NCF54,OUT035,2901.791663
FDE09,OUT013,1054.627673
NCE06,OUT045,1977.629374
DRH49,OUT049,744.7100839
FDY43,OUT045,2206.61303
NCT05,OUT017,3483.4802
FDZ34,OUT045,4118.53035
FDL38,OUT017,1651.851501
FDZ31,OUT017,3048.541252
FDR14,OUT035,737.1042808
NCN54,OUT049,666.3384405
NCC42,OUT027,3632.040339
FDK08,OUT017,1232.925628
FDP59,OUT013,1071.007632
FDV22,OUT035,2895.591588
FDD33,OUT035,3526.723275
DRE60,OUT027,5215.009884
FDK52,OUT046,3543.13325
FDA02,OUT017,1357.997293
FDM56,OUT049,1317.089631
FDE57,OUT035,2194.43548
FDM32,OUT045,1173.311971
NCQ30,OUT027,3114.032426
FDQ27,OUT027,2120.059153
FDT60,OUT027,3296.47949
FDU43,OUT049,3878.233215
NCO55,OUT035,1634.024633
FDG02,OUT045,2821.285196
FDJ28,OUT013,2613.986323
FDP40,OUT045,1701.894716
FDJ38,OUT045,2791.360656
NCC54,OUT017,4302.409368
NCZ41,OUT046,1760.517923
FDK38,OUT019,408.0600111
FDU52,OUT013,2196.517691
FDC40,OUT046,1229.561442
NCR30,OUT017,529.1754576
NCN18,OUT017,1652.70844
FDB50,OUT035,1333.635823
FDG04,OUT013,3024.316
FDR26,OUT035,1540.009538
NCT17,OUT018,2384.905453
FDX35,OUT027,3388.152791
FDS12,OUT046,2249.086409
NCZ29,OUT027,3490.211891
FDB38,OUT010,282.7944104
FDP12,OUT013,554.2486133
FDP22,OUT046,805.5964008
FDS26,OUT018,3570.860439
FDR52,OUT046,2686.055956
DRJ13,OUT046,2695.751707
FDU48,OUT027,3174.194544
FDE29,OUT035,960.155355
NCT29,OUT049,1091.43056
DRK37,OUT018,2215.80281
FDK55,OUT046,1012.970446
FDR07,OUT046,815.5007271
FDO21,OUT027,5794.286852
FDK46,OUT049,4582.693531
FDB12,OUT045,1597.981247
FDT31,OUT027,3615.9762
FDJ33,OUT045,2061.471863
FDC26,OUT027,3025.244749
NCQ02,OUT045,2970.898428
FDP08,OUT010,548.0095952
FDB11,OUT027,4668.011
FDV55,OUT013,2461.84836
FDW20,OUT049,2244.35831
NCJ18,OUT019,361.6876641
FDC41,OUT018,1288.193232
FDE14,OUT027,2662.109471
FDG35,OUT013,2161.653009
FDF45,OUT035,862.9021171
FDS19,OUT027,2124.488596
FDS58,OUT019,364.0636525
FDA26,OUT017,3697.056717
FDM32,OUT049,1150.341774
FDL45,OUT046,1860.098641
FDZ55,OUT049,2294.665394
FDY37,OUT049,2591.028786
FDO46,OUT046,3150.131355
FDQ60,OUT046,1891.702695
FDA19,OUT018,1556.103102
FDL15,OUT046,2305.959832
FDM10,OUT018,2721.841046
NCL05,OUT017,481.2451787
DRK49,OUT010,60.72930777
NCE18,OUT027,6251.546263
FDG40,OUT049,493.7267697
DRI59,OUT045,3749.13463
FDK28,OUT035,3220.008944
NCD06,OUT019,120.288756
FDO11,OUT019,489.8882911
FDK27,OUT046,1596.804283
FDT43,OUT027,1262.731836
FDD38,OUT018,763.7972329
FDA16,OUT049,3284.586043
FDL14,OUT027,3727.938814
NCM17,OUT049,813.9634023
FDD20,OUT045,2010.339912
FDA40,OUT045,1162.907205
FDL43,OUT045,1108.926201
FDV15,OUT045,2285.247799
FDE52,OUT046,1285.82522
NCL17,OUT010,279.7796192
NCJ31,OUT045,3206.903406
FDR60,OUT045,524.5178598
NCA18,OUT035,1484.564624
FDS21,OUT027,1782.289043
FDW09,OUT035,1010.624941
FDL26,OUT035,2819.730987
FDS47,OUT018,1216.722018
FDC39,OUT046,2659.766334
FDT51,OUT035,1368.779548
FDK40,OUT035,3854.257403
NCG19,OUT045,2743.028935
FDZ07,OUT046,765.3997053
FDF08,OUT027,2245.830611
FDO04,OUT013,826.1280729
FDK41,OUT018,996.8081725
FDP15,OUT049,3601.929395
NCD43,OUT018,1032.814096
NCP18,OUT013,2027.78175
FDZ51,OUT046,1206.565603
DRH13,OUT035,1168.35326
FDF38,OUT045,389.976273
NCI43,OUT045,490.2780227
FDM38,OUT027,2192.951357
FDS03,OUT013,924.9958312
DRJ47,OUT017,2655.170526
FDT50,OUT010,141.7784539
FDV02,OUT046,2860.357769
NCG18,OUT017,1384.994188
FDW52,OUT046,2804.744013
FDS40,OUT035,605.4003975
FDN31,OUT017,2564.492876
FDA37,OUT045,1643.50243
FDA15,OUT046,4253.379374
FDL39,OUT046,2324.040182
FDJ53,OUT045,1761.620068
FDX22,OUT013,3210.898823
NCZ42,OUT045,3342.834157
FDD56,OUT027,4235.823574
FDD40,OUT017,2556.599609
FDS50,OUT013,2802.422103
NCN14,OUT013,2790.438217
FDT15,OUT013,2929.909289
NCS18,OUT027,2787.955871
NCO26,OUT010,236.2484376
FDF58,OUT018,695.9732141
NCB19,OUT013,1424.352541
FDH26,OUT017,1637.409694
DRB24,OUT027,3117.533613
FDA49,OUT018,1490.8423
FDB32,OUT045,1543.162799
FDI36,OUT017,2968.089593
NCA17,OUT010,247.2956461
FDH22,OUT013,1624.563631
NCM26,OUT018,1991.723194
FDT15,OUT027,5678.609736
FDB16,OUT018,1095.56741
NCP54,OUT027,3744.761049
FDJ36,OUT013,1142.567346
FDO28,OUT045,1789.868826
FDU09,OUT013,662.3051756
FDF29,OUT017,1717.031144
FDY08,OUT013,1970.789905
DRJ59,OUT018,380.3768382
FDT23,OUT027,1734.927808
FDU15,OUT018,359.8577185
FDT47,OUT013,1487.122661
FDI53,OUT019,448.1897692
FDR59,OUT018,3270.198453
FDD53,OUT035,659.8024667
FDY51,OUT017,2620.145518
FDT04,OUT049,537.8207239
FDU51,OUT049,3393.608577
FDG14,OUT035,2951.520455
NCU06,OUT045,4028.940077
DRG25,OUT046,2977.628855
DRH49,OUT035,847.9309924
FDN15,OUT035,1460.482509
FDL43,OUT018,791.5265672
NCT18,OUT049,3556.289066
NCB31,OUT013,3435.701285
FDK57,OUT035,1782.571769
FDY04,OUT019,271.198033
NCP54,OUT046,1925.134017
FDF41,OUT013,3339.869128
FDM01,OUT045,1595.468854
FDW03,OUT045,2099.064001
FDF28,OUT045,1681.832039
FDY37,OUT017,2718.130381
FDQ03,OUT017,2604.645921
FDP51,OUT027,2324.94946
FDJ40,OUT017,1790.950957
FDC32,OUT049,1096.117899
DRI49,OUT027,1684.931817
NCW54,OUT017,808.5396651
FDF09,OUT017,482.2636182
FDP45,OUT018,2457.971304
DRJ23,OUT018,3049.643257
FDS59,OUT017,2316.715166
FDY08,OUT046,2354.644112
FDX16,OUT049,1961.301184
FDY16,OUT018,2300.897913
FDK32,OUT035,2546.499747
FDQ22,OUT013,537.5142838
NCC31,OUT018,2342.537883
FDG58,OUT049,2154.998072
DRF48,OUT013,2367.188164
DRH36,OUT049,870.0585979
NCR30,OUT035,433.6284022
FDB03,OUT019,503.1222502
FDZ28,OUT027,3022.83562
FDR35,OUT017,2122.449281
DRD15,OUT027,4933.411996
FDJ33,OUT019,238.5063633
FDA56,OUT010,159.0000698
FDP56,OUT046,742.627084
NCT30,OUT046,764.7743227
FDK15,OUT017,1406.074507
FDH44,OUT018,1790.237083
FDV01,OUT013,2374.583253
DRG03,OUT017,2537.91789
FDG50,OUT027,2559.828906
FDR16,OUT010,522.5541573
FDZ60,OUT046,990.2266736
DRG03,OUT045,2211.86388
FDS56,OUT018,3075.93465
FDU33,OUT045,857.2061919
DRD27,OUT035,1563.451754
FDW22,OUT046,3383.89722
DRA24,OUT045,2313.054628
FDF38,OUT049,490.3031274
FDX48,OUT013,1901.857185
FDS58,OUT018,2572.351387
FDC32,OUT046,1027.151264
NCQ29,OUT045,2887.861581
DRK39,OUT018,1183.696173
NCS38,OUT017,1675.449637
DRO47,OUT013,1701.706025
DRG27,OUT027,920.6872746
FDC57,OUT027,4906.576331
FDS55,OUT046,2699.465554
NCJ06,OUT018,1648.4696
FDO01,OUT019,272.0519742
NCM55,OUT045,2508.557548
FDC52,OUT049,2296.177032
FDQ15,OUT045,811.3173022
NCT30,OUT027,1151.833701
NCR42,OUT027,765.8916096
FDD28,OUT035,508.3342483
FDQ34,OUT049,1143.440324
FDZ12,OUT027,3547.435144
DRE13,OUT019,154.6377337
NCN07,OUT019,282.6648058
FDM28,OUT035,2175.642674
FDI10,OUT017,2648.10376
FDQ25,OUT013,2264.746425
FDA38,OUT010,536.544307
DRI13,OUT049,2759.445665
FDY20,OUT027,2211.23823
NCZ53,OUT035,3053.918222
NCM31,OUT013,3160.183899
DRB01,OUT017,2462.438297
DRF37,OUT046,4116.994505
NCF42,OUT049,2293.453949
FDF16,OUT018,2157.652219
FDB41,OUT013,718.5690306
FDR34,OUT013,3909.584179
FDR15,OUT018,1530.099855
NCV42,OUT019,229.5630235
FDW51,OUT035,2787.877954
FDU36,OUT017,1106.751572
FDX60,OUT049,1266.718045
FDY03,OUT035,1601.394603
FDW55,OUT045,4016.834007
FDT01,OUT010,498.8619026
FDG58,OUT013,2130.163296
FDK21,OUT017,4469.84762
NCS41,OUT019,312.3528126
FDS10,OUT045,2976.039851
NCT53,OUT046,2173.69372
FDJ28,OUT018,2297.445076
FDX44,OUT045,1325.762579
FDT20,OUT018,400.931115
FDO44,OUT017,1141.144698
NCX17,OUT049,2804.313137
FDY01,OUT017,1953.238937
FDJ12,OUT027,5524.927055
DRK35,OUT018,441.3276813
FDD47,OUT019,453.4153524
NCM53,OUT035,1476.68463
FDO45,OUT013,1063.589345
NCM42,OUT010,224.0785586
FDE04,OUT046,2883.867062
NCI30,OUT027,5457.225643
FDZ19,OUT013,2335.880558
FDW57,OUT013,3180.538378
FDA25,OUT013,1350.700059
FDT22,OUT046,1100.967558
FDP51,OUT013,2069.200383
FDD48,OUT027,2769.723687
FDY39,OUT035,3533.523871
FDO48,OUT010,564.9777192
FDD23,OUT027,3229.78261
DRN35,OUT027,797.6714149
FDT01,OUT035,2187.994412
FDC20,OUT010,124.788938
DRJ35,OUT035,769.2242818
FDB32,OUT046,1220.935691
FDL24,OUT046,3013.308913
NCV42,OUT035,1806.388198
FDZ46,OUT046,1998.294902
FDC15,OUT013,2026.955923
FDD08,OUT019,53.96531128
FDY50,OUT049,1154.800046
FDD36,OUT013,2031.266847
FDG57,OUT027,1406.41677
FDL21,OUT018,436.1746863
FDN16,OUT027,2620.836667
FDJ09,OUT027,974.7541393
FDS01,OUT010,305.4485266
FDV33,OUT017,4132.892603
DRE12,OUT017,1147.579641
FDR07,OUT013,876.9158051
FDP48,OUT010,338.6046074
NCB55,OUT035,694.5025222
FDQ08,OUT013,818.194853
FDR34,OUT035,4498.143825
FDO33,OUT046,1385.326409
FDP13,OUT045,552.3508911
FDX12,OUT049,3699.847183
NCT06,OUT049,3317.254252
FDR16,OUT019,582.9752629
FDE36,OUT046,2942.53004
FDZ36,OUT049,3819.022488
FDV13,OUT045,1305.467347
NCZ17,OUT035,566.6739702
FDU56,OUT045,2559.913821
FDM09,OUT035,2293.202563
FDV02,OUT017,2630.272204
FDS34,OUT018,1145.309063
FDA11,OUT049,1249.830968
FDP09,OUT017,4350.804225
FDB29,OUT027,2361.522194
FDT19,OUT017,2961.650906
DRH15,OUT017,649.3257339
FDY38,OUT046,3325.904346
FDF14,OUT027,2908.211619
FDN48,OUT010,207.4026649
FDQ12,OUT013,3051.457511
NCJ43,OUT045,2412.060405
FDE17,OUT019,196.983024
FDB05,OUT035,2124.66997
FDH10,OUT045,1295.713755
NCR06,OUT017,592.9723428
FDU32,OUT018,1496.006801
FDD56,OUT049,2767.394365
FDO36,OUT018,2323.973424
FDH16,OUT010,168.160919
FDX10,OUT018,210.3214533
FDZ37,OUT017,1271.155687
FDU31,OUT010,555.9433495
DRC49,OUT049,1732.538168
FDL15,OUT045,2748.141855
FDN32,OUT019,434.986905
DRH59,OUT027,1926.981325
NCU29,OUT049,2397.132638
FDR37,OUT019,564.3000647
FDS14,OUT018,1909.17742
FDU02,OUT027,4710.814422
FDJ08,OUT035,2912.06522
NCZ06,OUT045,2764.914993
FDO31,OUT049,1140.11889
FDH31,OUT018,1010.944514
FDS58,OUT017,2732.26647
NCA53,OUT027,1080.18951
FDF50,OUT046,2441.667385
NCW42,OUT049,3364.282905
NCQ17,OUT045,2163.477156
FDK51,OUT018,4024.712149
NCW41,OUT010,397.9038099
NCR29,OUT017,799.8972436
FDB08,OUT019,338.333074
FDA40,OUT027,2223.604522
FDL14,OUT018,2336.979224
FDB47,OUT046,3133.121857
FDO03,OUT035,3765.833258
DRK13,OUT019,359.5434144
FDX13,OUT010,500.9623446
FDF52,OUT046,3077.701074
FDT11,OUT013,2165.74681
FDB08,OUT013,2491.275862
FDQ28,OUT018,1623.390882
FDD29,OUT045,4632.111654
NCQ29,OUT027,6546.538192
NCO02,OUT013,1006.361072
FDR56,OUT010,427.6728628
NCM54,OUT049,1876.805861
FDP51,OUT035,1717.384278
FDT38,OUT013,987.2694163
FDZ20,OUT018,2482.710284
FDJ53,OUT013,1698.985014
FDX13,OUT049,3712.33746
FDP58,OUT035,3094.157074
NCK31,OUT019,102.5672073
FDA35,OUT018,1387.821702
FDV37,OUT018,2342.766535
NCO07,OUT027,5977.964282
FDA20,OUT045,2665.477262
FDZ59,OUT035,2922.242296
NCY17,OUT017,693.507297
FDQ28,OUT035,2542.199653
FDV35,OUT017,2943.513414
FDQ36,OUT013,428.526806
FDD34,OUT018,2386.112252
FDK51,OUT045,4727.547317
FDV31,OUT035,1436.280295
FDR04,OUT035,1239.011713
FDR14,OUT049,698.3360027
DRC36,OUT010,422.7537271
FDE39,OUT019,288.4786823
FDP57,OUT049,1277.108077
FDE57,OUT046,2037.180525
NCN18,OUT046,1514.893004
NCQ05,OUT018,2356.062866
FDW47,OUT035,1530.650119
FDV46,OUT035,2009.213825
NCP29,OUT045,823.4607669
FDE09,OUT018,1209.231727
NCU06,OUT027,6053.264736
FDT19,OUT010,366.5208871
DRF15,OUT017,1956.679876
DRI51,OUT013,2582.563314
NCX54,OUT013,1638.277035
DRE01,OUT013,4422.660764
NCB07,OUT045,2790.062456
FDU50,OUT035,1304.32707
FDG40,OUT035,547.0612038
FDW10,OUT018,2315.480076
FDX51,OUT013,2994.855881
NCP17,OUT045,891.3335341
FDP21,OUT035,3202.174215
FDL04,OUT045,1794.936282
FDV23,OUT013,1509.906445
FDF24,OUT046,1454.612585
FDH56,OUT027,3265.930412
FDB51,OUT049,793.4635453
FDI58,OUT027,2190.767086
FDR20,OUT013,597.0306767
FDC51,OUT018,1391.672563
FDB16,OUT027,1924.308092
FDE40,OUT049,662.1907634
NCM17,OUT035,823.1788688
FDU56,OUT035,2791.274818
FDS32,OUT019,300.7142771
FDX02,OUT049,3415.416858
FDT39,OUT027,2939.401261
FDE35,OUT017,702.5526177
NCI42,OUT019,558.6311973
DRL23,OUT046,1700.335214
FDA10,OUT046,1504.353034
FDA11,OUT013,1069.990648
NCM06,OUT046,2005.984598
NCT05,OUT035,2578.282487
NCQ02,OUT010,380.9216371
NCY06,OUT049,2170.825434
FDY56,OUT035,4666.158048
FDL02,OUT035,1970.230676
NCI06,OUT035,3362.369835
FDQ14,OUT045,2224.870274
FDQ12,OUT017,2645.019718
FDP36,OUT046,620.5245316
FDK21,OUT027,6223.719274
FDO40,OUT045,2284.059739
NCK54,OUT019,177.1275374
FDY09,OUT018,2235.523471
NCW30,OUT049,2916.740677
NCC55,OUT027,632.8634915
FDE58,OUT018,1350.990972
FDR39,OUT013,2790.252431
FDU28,OUT049,3127.301923
FDH08,OUT017,1351.204662
FDG35,OUT045,2682.589371
FDG22,OUT049,524.6099519
FDC34,OUT035,3026.733367
FDP15,OUT018,3030.58525
FDK34,OUT010,552.8322734
FDU45,OUT035,1876.01974
FDQ04,OUT027,782.0414141
FDX22,OUT018,2516.912838
FDB45,OUT017,840.1859161
NCH43,OUT027,5186.893001
DRE60,OUT046,4224.787283
FDD17,OUT027,6501.872124
NCM54,OUT017,1872.197357
NCH55,OUT013,1396.315541
NCT06,OUT017,3053.365322
FDA48,OUT027,4729.326067
FDY58,OUT027,6713.895957
FDO25,OUT045,2858.311466
FDN50,OUT045,1423.086628
FDH35,OUT035,1547.309514
FDK09,OUT045,3419.143015
FDO16,OUT013,1887.734995
FDW11,OUT045,1000.338251
FDU47,OUT027,4195.638035
NCQ42,OUT010,215.5330563
FDK55,OUT027,3122.82326
FDN08,OUT049,1548.88576
FDT57,OUT045,3422.041035
FDJ12,OUT018,2721.059895
DRL59,OUT017,733.2099851
NCN53,OUT046,492.1079667
FDO51,OUT010,70.03179061
FDK56,OUT017,3361.645216
FDY12,OUT035,733.9000164
FDU15,OUT035,574.9238196
FDQ19,OUT046,2641.23473
DRF15,OUT045,1628.433033
DRE25,OUT019,160.3479685
FDK57,OUT018,1936.435335
FDD33,OUT010,462.0597548
FDR34,OUT027,6020.977277
FDU04,OUT045,1677.098436
FDE35,OUT019,181.8803399
NCD31,OUT035,3114.168166
FDJ56,OUT035,1248.731807
NCU53,OUT046,2010.152157
FDD39,OUT035,3093.99166
NCU17,OUT019,174.6694326
FDJ20,OUT046,1660.683347
NCW41,OUT018,2497.411897
FDL52,OUT035,802.2626225
FDS39,OUT035,1854.905897
DRJ47,OUT045,2594.166914
FDP13,OUT010,79.97751267
DRK39,OUT010,136.5743384
FDF28,OUT010,246.0231667
FDB09,OUT045,1801.733296
FDM51,OUT046,1156.235665
DRM49,OUT018,541.7725761
DRF23,OUT013,2297.413957
DRH01,OUT035,3175.137467
FDH12,OUT027,2396.550115
FDA28,OUT019,282.2972019
FDW37,OUT018,1262.001209
FDF02,OUT046,1673.031761
DRL37,OUT046,818.9608401
NCF43,OUT046,1709.869582
FDH08,OUT010,420.4323998
FDR34,OUT019,517.4710535
NCK19,OUT049,2569.87445
NCD55,OUT018,482.8182843
FDT27,OUT049,2736.925484
FDQ57,OUT045,2208.340445
FDA47,OUT035,2616.861713
DRG15,OUT027,1753.49452
FDE05,OUT018,1839.09037
FDN46,OUT046,1543.03112
FDX27,OUT027,2539.170057
FDT51,OUT045,1308.397106
FDU33,OUT013,603.8712083
FDJ16,OUT027,1575.33029
FDD20,OUT019,224.4180317
FDT36,OUT049,484.8428035
DRF15,OUT027,1824.772255
FDN52,OUT010,182.0676045
FDC22,OUT027,4554.150325
FDX15,OUT045,2092.895092
FDT13,OUT013,3208.542436
FDU04,OUT017,1690.129631
FDU31,OUT019,433.9417385
FDW59,OUT027,2004.647286
NCO29,OUT046,2816.097072
FDL15,OUT035,2759.315658
FDI41,OUT049,2225.112576
FDQ48,OUT049,1199.904543
DRI39,OUT013,622.688121
FDI08,OUT013,3705.14056
FDC21,OUT049,1631.94161
FDF58,OUT035,994.0136438
FDS08,OUT010,426.5711362
FDE47,OUT045,1724.904279
NCP18,OUT019,298.1505052
NCR41,OUT013,1568.956232
FDA27,OUT013,2734.824619
FDA43,OUT035,2924.000493
FDA49,OUT045,1415.460402
NCE55,OUT018,2843.573013
DRM49,OUT027,856.0200927
FDF22,OUT027,5087.360387
FDQ15,OUT018,935.0643627
NCS54,OUT017,3277.128525
NCY05,OUT013,649.2975417
FDR45,OUT046,4677.033769
FDK57,OUT049,1957.052478
FDF41,OUT010,464.3629769
FDV21,OUT046,2030.813635
FDD51,OUT046,606.0219937
FDF33,OUT046,1776.716598
FDA38,OUT046,3486.716355
FDR56,OUT045,3253.429357
NCN41,OUT017,2172.818732
FDC60,OUT027,2166.233576
FDB47,OUT045,3192.757211
DRH01,OUT013,2581.763336
FDW08,OUT046,1536.237841
FDF38,OUT027,956.8837276
FDY32,OUT017,2753.182722
FDG34,OUT049,1419.385577
FDG47,OUT019,411.1504211
NCF18,OUT035,3139.033374
FDL39,OUT019,492.0242426
NCH55,OUT035,1369.804863
DRJ35,OUT049,655.2013455
FDS44,OUT035,4472.593275
DRE01,OUT018,2829.555018
FDY39,OUT013,3028.77245
FDY32,OUT018,2357.27608
FDR33,OUT027,3230.358941
NCP50,OUT049,1031.322748
FDZ47,OUT018,1325.559693
FDU57,OUT049,2183.516674
FDY44,OUT013,2335.497843
DRH59,OUT018,963.383228
FDB03,OUT027,5537.559954
FDY46,OUT045,3165.967221
FDM39,OUT045,2195.366044
FDY36,OUT035,1363.509162
NCM55,OUT035,2492.131806
FDJ50,OUT010,144.9764346
DRL60,OUT013,2489.962882
NCJ54,OUT049,4112.422845
FDX59,OUT017,465.8464224
FDI07,OUT013,2671.43953
DRF51,OUT010,85.12728932
FDM14,OUT017,1416.419051
FDP21,OUT045,3317.467964
FDE40,OUT035,1032.367659
FDE05,OUT035,1910.160198
FDM13,OUT027,3310.128981
FDC34,OUT027,4041.362794
NCI55,OUT018,1879.645666
NCE43,OUT018,1940.683531
FDW58,OUT018,1083.112462
FDG60,OUT045,3860.597054
FDV31,OUT017,1188.337036
FDR47,OUT013,2539.717102
FDM60,OUT019,55.34565882
NCF06,OUT018,2148.461169
NCN26,OUT027,2036.62107
FDQ59,OUT049,1308.03156
FDF09,OUT046,543.0969734
NCS06,OUT017,2461.173711
FDT44,OUT046,1783.966266
FDI19,OUT017,3781.698505
FDT22,OUT017,912.2084951
NCF54,OUT027,4451.583131
DRG25,OUT045,2900.069132
FDB59,OUT017,2320.57085
FDQ37,OUT017,3893.254371
FDP56,OUT035,685.346989
FDW44,OUT035,2357.270679
FDJ26,OUT010,492.2579966
FDU43,OUT018,2681.577789
FDW33,OUT045,1669.797175
NCX53,OUT027,3346.302699
FDN56,OUT010,310.3813017
DRF15,OUT049,2029.091917
FDO33,OUT017,1714.040218
FDZ39,OUT010,213.653482
NCJ19,OUT017,1070.263708
FDU01,OUT035,3316.169373
FDT12,OUT035,3448.076094
NCM18,OUT018,775.1272115
FDP19,OUT017,1850.083814
NCR42,OUT049,319.4296636
FDN10,OUT046,1450.29499
FDG44,OUT017,904.9041622
FDQ10,OUT046,2780.508178
DRH13,OUT049,1061.915298
FDT52,OUT013,3530.912891
FDM56,OUT045,1489.397928
NCO43,OUT010,224.524999
NCV29,OUT035,3060.565538
NCF06,OUT013,2867.119583
FDO50,OUT035,1260.816783
FDT59,OUT013,3670.522915
FDX40,OUT027,872.4666441
FDE50,OUT017,4086.54168
FDX51,OUT017,3176.980398
NCD30,OUT018,1193.942561
FDK15,OUT013,1553.597971
FDL12,OUT045,729.3871218
FDK46,OUT017,4078.438504
DRH49,OUT010,174.8865346
FDQ57,OUT046,2418.669588
FDY59,OUT017,1075.927462
FDO09,OUT018,3242.513266
NCG30,OUT035,1445.524094
FDM09,OUT017,2436.757172
NCN17,OUT027,2607.266747
NCS42,OUT013,1470.94921
FDD02,OUT019,296.9882285
FDE34,OUT013,3734.177427
FDU38,OUT045,3079.108359
FDB33,OUT046,2878.369933
NCJ29,OUT017,1358.301232
FDZ27,OUT035,609.9290485
FDI40,OUT013,1335.384356
FDG22,OUT013,506.8816164
FDT51,OUT017,1355.516801
FDF20,OUT018,2586.293879
FDV50,OUT035,1359.862194
FDT02,OUT049,505.0226717
DRC49,OUT017,2208.070479
FDF26,OUT049,2123.330103
FDV52,OUT035,1810.357724
FDX59,OUT049,486.8571543
FDV25,OUT035,3237.687128
FDW23,OUT027,735.1660631
FDE53,OUT018,1218.132688
FDA19,OUT017,1921.362554
FDH22,OUT046,1449.707539
NCO41,OUT013,1540.11618
FDX12,OUT017,4905.653175
FDF17,OUT013,2691.736675
FDS11,OUT045,3691.127795
FDR51,OUT035,2389.162845
FDT49,OUT010,184.7330251
FDC56,OUT013,2132.908506
FDR13,OUT027,2715.46415
FDQ60,OUT035,1983.094631
FDN38,OUT049,4110.812336
NCL29,OUT013,2268.045288
FDO13,OUT027,3917.877571
FDE26,OUT018,2194.481431
FDA31,OUT010,370.0127082
FDX14,OUT035,1280.609637
FDA34,OUT045,3392.58281
FDF26,OUT013,2311.570053
FDE38,OUT045,2272.130774
DRI11,OUT046,1605.780312
FDQ60,OUT027,2728.833813
FDL21,OUT027,935.6592271
DRC12,OUT027,4913.22576
FDC47,OUT046,3200.807965
FDE57,OUT045,1890.36924
FDT14,OUT045,2257.293792
NCZ53,OUT046,3707.248479
FDE28,OUT018,3369.332716
FDR19,OUT035,2209.452467
NCF54,OUT019,303.9870656
FDZ08,OUT046,1217.738132
