Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG31,OUT045,961.41187
FDC60,OUT045,2086.0593
FDL36,OUT013,1202.9457
FDP21,OUT013,2394.917
FDW16,OUT045,1322.7411
FDX02,OUT017,3597.2808
FDQ58,OUT027,1907.793
FDT51,OUT046,1338.2363
FDD59,OUT049,1098.2314
NCM42,OUT018,1469.6445
FDA57,OUT018,616.8258
FDZ48,OUT035,1444.1764
FDE46,OUT045,1725.7358
NCZ30,OUT019,276.26727
FDB56,OUT017,2830.0579
FDA25,OUT027,2513.2698
FDD20,OUT013,2386.5095
FDL25,OUT013,472.7331
NCO18,OUT049,3017.0906
FDJ45,OUT017,619.9548
FDR12,OUT035,2169.2314
NCF19,OUT010,126.191895
FDK25,OUT046,3111.0159
NCR17,OUT046,1998.1583
FDC52,OUT046,2478.0164
NCA54,OUT017,2832.2876
FDR45,OUT010,507.36237
NCM19,OUT049,1838.1133
FDF39,OUT027,3712.678
FDX23,OUT049,1246.5533
FDD58,OUT027,2915.4675
FDX28,OUT013,2012.452
NCD31,OUT013,2312.5054
FDU57,OUT018,2690.5742
FDI27,OUT046,706.7247
NCM42,OUT046,1768.2754
FDD32,OUT027,1978.786
FDI34,OUT013,3550.479
NCM29,OUT049,2119.8206
FDG46,OUT018,1357.9104
DRC01,OUT010,116.89175
FDB15,OUT027,2897.1655
NCA17,OUT027,3631.3936
FDF10,OUT046,2460.9304
FDR26,OUT027,2538.4143
FDI02,OUT049,1775.3145
NCM54,OUT010,370.61508
FDF14,OUT013,1746.2749
FDJ33,OUT010,239.77281
FDM20,OUT035,4132.475
FDC03,OUT027,4790.948
NCX05,OUT046,1775.4009
NCM41,OUT027,2079.7078
NCU29,OUT010,319.00305
FDQ59,OUT017,1033.2546
FDH46,OUT010,167.11241
FDH09,OUT013,458.5061
NCD06,OUT045,790.4296
FDC15,OUT035,2014.2184
DRD37,OUT027,1127.6082
FDT28,OUT027,2394.0193
FDR28,OUT027,3622.9856
FDT38,OUT017,999.66644
FDV34,OUT027,1747.3717
FDY52,OUT035,787.13403
FDB34,OUT013,1347.0363
DRL23,OUT018,1310.0757
DRB24,OUT046,2538.5173
FDJ50,OUT046,1057.8999
FDQ49,OUT035,1182.1683
FDP20,OUT035,1204.0547
FDV19,OUT027,3631.9236
NCR54,OUT045,2585.8489
FDO09,OUT010,460.0796
FDS57,OUT018,2066.318
FDN10,OUT049,1549.9078
FDV23,OUT049,1771.999
FDY28,OUT049,3727.7642
DRG51,OUT013,2459.2534
FDD45,OUT019,186.1563
NCL18,OUT027,4547.883
NCM29,OUT013,1902.7999
FDF17,OUT027,4469.4136
FDE22,OUT017,2365.8037
FDQ22,OUT017,499.38882
FDS01,OUT013,3865.884
FDW35,OUT027,776.44543
FDJ33,OUT046,2091.5688
NCF54,OUT035,2949.196
FDE09,OUT013,1358.6804
NCE06,OUT045,1804.487
DRH49,OUT049,700.5139
FDY43,OUT045,1456.8667
NCT05,OUT017,3840.0789
FDZ34,OUT045,4343.194
FDL38,OUT017,1705.0817
FDZ31,OUT017,3502.6147
FDR14,OUT035,651.55634
NCN54,OUT049,868.52386
NCC42,OUT027,3865.7292
FDK08,OUT017,1496.8903
FDP59,OUT013,924.719
FDV22,OUT035,2745.3442
FDD33,OUT035,3502.772
DRE60,OUT027,6751.6797
FDK52,OUT046,2955.1611
FDA02,OUT017,1697.2087
FDM56,OUT049,1507.3993
FDE57,OUT035,1744.6785
FDM32,OUT045,1147.066
NCQ30,OUT027,2841.873
FDQ27,OUT027,2328.9988
FDT60,OUT027,4061.168
FDU43,OUT049,2749.8792
NCO55,OUT035,1648.9073
FDG02,OUT045,2272.844
FDJ28,OUT013,2748.7815
FDP40,OUT045,1402.343
FDJ38,OUT045,2641.3088
NCC54,OUT017,3978.5015
NCZ41,OUT046,1809.4805
FDK38,OUT019,223.98157
FDU52,OUT013,964.13104
FDC40,OUT046,1151.5
NCR30,OUT017,469.4622
NCN18,OUT017,1698.6775
FDB50,OUT035,1419.7968
FDG04,OUT013,2859.6062
FDR26,OUT035,1665.4412
NCT17,OUT018,2589.4114
FDX35,OUT027,3449.721
FDS12,OUT046,2156.6511
NCZ29,OUT027,3245.7202
FDB38,OUT010,266.52676
FDP12,OUT013,530.72144
FDP22,OUT046,824.71405
FDS26,OUT018,3748.1423
FDR52,OUT046,2139.7866
DRJ13,OUT046,2428.8044
FDU48,OUT027,2740.511
FDE29,OUT035,797.2788
NCT29,OUT049,1507.5474
DRK37,OUT018,2821.8123
FDK55,OUT046,1170.9774
FDR07,OUT046,811.9486
FDO21,OUT027,5011.765
FDK46,OUT049,4868.031
FDB12,OUT045,1731.7279
FDT31,OUT027,3811.707
FDJ33,OUT045,1980.5209
FDC26,OUT027,3447.8193
NCQ02,OUT045,2390.3162
FDP08,OUT010,587.2457
FDB11,OUT027,6447.431
FDV55,OUT013,2330.5225
FDW20,OUT049,2077.762
NCJ18,OUT019,380.6594
FDC41,OUT018,1122.8801
FDE14,OUT027,2344.8938
FDG35,OUT013,1321.9769
FDF45,OUT035,1067.4092
FDS19,OUT027,2346.7246
FDS58,OUT019,428.78696
FDA26,OUT017,3867.4626
FDM32,OUT049,1177.9073
FDL45,OUT046,2023.2261
FDZ55,OUT049,2458.987
FDY37,OUT049,2107.3357
FDO46,OUT046,2623.8909
FDQ60,OUT046,1990.2067
FDA19,OUT018,1577.2559
FDL15,OUT046,1909.831
FDM10,OUT018,1539.1937
NCL05,OUT017,593.8521
DRK49,OUT010,60.47959
NCE18,OUT027,7796.209
FDG40,OUT049,366.262
DRI59,OUT045,3915.9756
FDK28,OUT035,4614.413
NCD06,OUT019,89.9172
FDO11,OUT019,588.17664
FDK27,OUT046,1680.3975
FDT43,OUT027,1206.637
FDD38,OUT018,972.6896
FDA16,OUT049,3945.609
FDL14,OUT027,3772.826
NCM17,OUT049,813.54803
FDD20,OUT045,2310.6538
FDA40,OUT045,1174.6005
FDL43,OUT045,1109.7632
FDV15,OUT045,2594.4658
FDE52,OUT046,1189.1666
NCL17,OUT010,311.1216
NCJ31,OUT045,2902.7788
FDR60,OUT045,482.01422
NCA18,OUT035,1407.5817
FDS21,OUT027,1460.5801
FDW09,OUT035,1036.8319
FDL26,OUT035,2731.7156
FDS47,OUT018,1181.139
FDC39,OUT046,2206.999
FDT51,OUT035,1222.3605
FDK40,OUT035,3644.9775
NCG19,OUT045,4161.372
FDZ07,OUT046,678.3933
FDF08,OUT027,2663.6663
FDO04,OUT013,716.34766
FDK41,OUT018,826.9041
FDP15,OUT049,4161.9795
NCD43,OUT018,1370.0013
NCP18,OUT013,2368.3162
FDZ51,OUT046,1324.9541
DRH13,OUT035,1305.4706
FDF38,OUT045,368.60773
NCI43,OUT045,649.61505
FDM38,OUT027,2790.1538
FDS03,OUT013,1057.7833
DRJ47,OUT017,2776.692
FDT50,OUT010,139.42326
FDV02,OUT046,2895.4456
NCG18,OUT017,1340.3512
FDW52,OUT046,2666.5864
FDS40,OUT035,496.96072
FDN31,OUT017,3625.6824
FDA37,OUT045,1564.3743
FDA15,OUT046,3531.4075
FDL39,OUT046,2373.7905
FDJ53,OUT045,1630.3846
FDX22,OUT013,3972.1042
NCZ42,OUT045,3002.2266
FDD56,OUT027,5790.604
FDD40,OUT017,3224.884
FDS50,OUT013,2497.992
NCN14,OUT013,3317.415
FDT15,OUT013,2591.758
NCS18,OUT027,3447.4116
NCO26,OUT010,216.9061
FDF58,OUT018,676.83167
NCB19,OUT013,971.428
FDH26,OUT017,1488.946
DRB24,OUT027,2892.8142
FDA49,OUT018,1100.5743
FDB32,OUT045,1729.091
FDI36,OUT017,2117.1797
NCA17,OUT010,305.8213
FDH22,OUT013,1979.8624
NCM26,OUT018,2110.8481
FDT15,OUT027,5507.8647
FDB16,OUT018,1232.7588
NCP54,OUT027,3014.4436
FDJ36,OUT013,1459.5964
FDO28,OUT045,1481.5826
FDU09,OUT013,560.22906
FDF29,OUT017,1825.7697
FDY08,OUT013,1850.4583
DRJ59,OUT018,388.05725
FDT23,OUT027,2205.5088
FDU15,OUT018,430.9306
FDT47,OUT013,2282.7703
FDI53,OUT019,442.14557
FDR59,OUT018,3578.494
FDD53,OUT035,559.6548
FDY51,OUT017,2790.091
FDT04,OUT049,441.98245
FDU51,OUT049,3659.0137
FDG14,OUT035,2894.1572
NCU06,OUT045,4654.22
DRG25,OUT046,3529.4475
DRH49,OUT035,880.7163
FDN15,OUT035,1939.7317
FDL43,OUT018,868.3423
NCT18,OUT049,3804.9534
NCB31,OUT013,4979.643
FDK57,OUT035,1688.8418
FDY04,OUT019,314.90985
NCP54,OUT046,2176.8352
FDF41,OUT013,3068.0088
FDM01,OUT045,1419.9513
FDW03,OUT045,2020.0154
FDF28,OUT045,1830.4314
FDY37,OUT017,2470.0476
FDQ03,OUT017,2354.3887
FDP51,OUT027,3899.1348
FDJ40,OUT017,1881.6422
FDC32,OUT049,1000.3013
DRI49,OUT027,1944.3346
NCW54,OUT017,888.5521
FDF09,OUT017,403.87433
FDP45,OUT018,2709.0613
DRJ23,OUT018,2995.7805
FDS59,OUT017,1468.832
FDY08,OUT046,1993.6677
FDX16,OUT049,2178.9568
FDY16,OUT018,2661.9895
FDK32,OUT035,1969.8821
FDQ22,OUT013,609.99524
NCC31,OUT018,2317.5334
FDG58,OUT049,2260.944
DRF48,OUT013,2033.9791
DRH36,OUT049,1056.7604
NCR30,OUT035,486.4478
FDB03,OUT019,522.731
FDZ28,OUT027,2559.4067
FDR35,OUT017,2449.6523
DRD15,OUT027,4931.843
FDJ33,OUT019,226.57997
FDA56,OUT010,129.6412
FDP56,OUT046,587.8581
NCT30,OUT046,500.8029
FDK15,OUT017,1627.6013
FDH44,OUT018,2136.9475
FDV01,OUT013,2365.7249
DRG03,OUT017,2182.1118
FDG50,OUT027,2212.181
FDR16,OUT010,813.66144
FDZ60,OUT046,849.6577
DRG03,OUT045,2107.3657
FDS56,OUT018,3808.2578
FDU33,OUT045,784.3591
DRD27,OUT035,1588.9564
FDW22,OUT046,3698.3833
DRA24,OUT045,2632.2727
FDF38,OUT049,428.4553
FDX48,OUT013,2045.9749
FDS58,OUT018,2225.1624
FDC32,OUT046,953.5959
NCQ29,OUT045,2510.1953
DRK39,OUT018,1061.6288
NCS38,OUT017,1637.3484
DRO47,OUT013,2194.0889
DRG27,OUT027,954.6821
FDC57,OUT027,4486.1616
FDS55,OUT046,2842.8628
NCJ06,OUT018,1284.8643
FDO01,OUT019,231.94066
NCM55,OUT045,2922.0557
FDC52,OUT049,2545.6392
FDQ15,OUT045,1270.5903
NCT30,OUT027,1337.7339
NCR42,OUT027,469.41757
FDD28,OUT035,529.7872
FDQ34,OUT049,1389.9967
FDZ12,OUT027,3666.5781
DRE13,OUT019,149.17592
NCN07,OUT019,280.73956
FDM28,OUT035,2295.0784
FDI10,OUT017,3008.8813
FDQ25,OUT013,2238.9976
FDA38,OUT010,500.26718
DRI13,OUT049,2173.1362
FDY20,OUT027,2666.3167
NCZ53,OUT035,2953.0825
NCM31,OUT013,3475.648
DRB01,OUT017,2193.1104
DRF37,OUT046,4529.686
NCF42,OUT049,2020.1097
FDF16,OUT018,2617.4292
FDB41,OUT013,663.74084
FDR34,OUT013,3908.6235
FDR15,OUT018,2240.4377
NCV42,OUT019,211.84744
FDW51,OUT035,3280.6943
FDU36,OUT017,1840.2938
FDX60,OUT049,978.6334
FDY03,OUT035,1517.9407
FDW55,OUT045,3589.592
FDT01,OUT010,564.2116
FDG58,OUT013,2241.1562
FDK21,OUT017,4762.9937
NCS41,OUT019,305.25473
FDS10,OUT045,1677.914
NCT53,OUT046,1915.3534
FDJ28,OUT018,2069.469
FDX44,OUT045,1127.5796
FDT20,OUT018,491.23395
FDO44,OUT017,1465.0585
NCX17,OUT049,3369.708
FDY01,OUT017,1957.9894
FDJ12,OUT027,6274.6206
DRK35,OUT018,520.0242
FDD47,OUT019,491.95154
NCM53,OUT035,1391.8771
FDO45,OUT013,947.95734
NCM42,OUT010,299.9105
FDE04,OUT046,3055.6096
NCI30,OUT027,5055.245
FDZ19,OUT013,2703.585
FDW57,OUT013,3313.3699
FDA25,OUT013,1516.736
FDT22,OUT046,1015.3525
FDP51,OUT013,2501.802
FDD48,OUT027,2829.3008
FDY39,OUT035,4190.355
FDO48,OUT010,553.66174
FDD23,OUT027,5116.906
DRN35,OUT027,1005.7049
FDT01,OUT035,2366.6638
FDC20,OUT010,144.3947
DRJ35,OUT035,755.57837
FDB32,OUT046,1482.0514
FDL24,OUT046,3475.0015
NCV42,OUT035,1843.4943
FDZ46,OUT046,1647.6821
FDC15,OUT013,1998.492
FDD08,OUT019,105.16087
FDY50,OUT049,1186.5527
FDD36,OUT013,1968.1809
FDG57,OUT027,1211.3976
FDL21,OUT018,464.1989
FDN16,OUT027,2201.3
FDJ09,OUT027,932.96454
FDS01,OUT010,427.10565
FDV33,OUT017,3026.3064
DRE12,OUT017,1438.0824
FDR07,OUT013,867.4237
FDP48,OUT010,466.3304
NCB55,OUT035,806.08575
FDQ08,OUT013,870.6688
FDR34,OUT035,4011.645
FDO33,OUT046,1829.1901
FDP13,OUT045,594.22406
FDX12,OUT049,3854.7668
NCT06,OUT049,2849.2285
FDR16,OUT019,942.9483
FDE36,OUT046,3170.3618
FDZ36,OUT049,4199.5625
FDV13,OUT045,1222.2194
NCZ17,OUT035,737.92084
FDU56,OUT045,2845.5625
FDM09,OUT035,2482.5562
FDV02,OUT017,2821.5337
FDS34,OUT018,887.7033
FDA11,OUT049,1361.4503
FDP09,OUT017,4383.4204
FDB29,OUT027,2837.847
FDT19,OUT017,3329.9678
DRH15,OUT017,652.50854
FDY38,OUT046,3711.669
FDF14,OUT027,2898.834
FDN48,OUT010,317.08136
FDQ12,OUT013,3464.2146
NCJ43,OUT045,3029.1833
FDE17,OUT019,255.28482
FDB05,OUT035,3858.869
FDH10,OUT045,1461.8938
NCR06,OUT017,566.61725
FDU32,OUT018,1744.1467
FDD56,OUT049,2514.7964
FDO36,OUT018,2325.7712
FDH16,OUT010,153.22264
FDX10,OUT018,154.92447
FDZ37,OUT017,1076.4698
FDU31,OUT010,461.046
DRC49,OUT049,1736.5889
FDL15,OUT045,1988.6995
FDN32,OUT019,390.0578
DRH59,OUT027,1957.9324
NCU29,OUT049,2249.26
FDR37,OUT019,741.7073
FDS14,OUT018,1957.4794
FDU02,OUT027,6002.203
FDJ08,OUT035,2814.204
NCZ06,OUT045,3156.51
FDO31,OUT049,971.236
FDH31,OUT018,874.3446
FDS58,OUT017,2824.5298
NCA53,OUT027,1224.4589
FDF50,OUT046,3033.547
NCW42,OUT049,3939.7944
NCQ17,OUT045,2064.1753
FDK51,OUT018,2920.9854
NCW41,OUT010,499.53152
NCR29,OUT017,1013.4811
FDB08,OUT019,370.49176
FDA40,OUT027,1826.7185
FDL14,OUT018,2504.7612
FDB47,OUT046,3436.4941
FDO03,OUT035,4087.0078
DRK13,OUT019,567.6752
FDX13,OUT010,668.74335
FDF52,OUT046,2842.8545
FDT11,OUT013,2205.2668
FDB08,OUT013,2388.8333
FDQ28,OUT018,2345.6052
FDD29,OUT045,4584.181
NCQ29,OUT027,3411.653
NCO02,OUT013,887.3906
FDR56,OUT010,476.66245
NCM54,OUT049,2079.2275
FDP51,OUT035,2084.5312
FDT38,OUT013,716.2279
FDZ20,OUT018,3248.7095
FDJ53,OUT013,1889.8237
FDX13,OUT049,3751.8162
FDP58,OUT035,2985.914
NCK31,OUT019,89.49661
FDA35,OUT018,1411.2618
FDV37,OUT018,2239.4482
NCO07,OUT027,5996.5605
FDA20,OUT045,2656.768
FDZ59,OUT035,3376.9902
NCY17,OUT017,802.88556
FDQ28,OUT035,2862.0461
FDV35,OUT017,2385.2815
FDQ36,OUT013,537.3936
FDD34,OUT018,2614.347
FDK51,OUT045,5134.0273
FDV31,OUT035,1564.2086
FDR04,OUT035,1319.7065
FDR14,OUT049,798.72656
DRC36,OUT010,439.94687
FDE39,OUT019,237.31952
FDP57,OUT049,1512.0586
FDE57,OUT046,1789.6066
NCN18,OUT046,1793.1963
NCQ05,OUT018,1850.4053
FDW47,OUT035,1531.7969
FDV46,OUT035,2209.7983
NCP29,OUT045,959.7937
FDE09,OUT018,1408.5176
NCU06,OUT027,7880.5776
FDT19,OUT010,560.1175
DRF15,OUT017,1604.8518
DRI51,OUT013,2446.4724
NCX54,OUT013,1426.2312
DRE01,OUT013,4433.969
NCB07,OUT045,2812.1777
FDU50,OUT035,1442.2675
FDG40,OUT035,569.54224
FDW10,OUT018,2997.7476
FDX51,OUT013,2497.625
NCP17,OUT045,1093.473
FDP21,OUT035,3503.3433
FDL04,OUT045,1710.4104
FDV23,OUT013,1794.6188
FDF24,OUT046,1219.602
FDH56,OUT027,3897.4912
FDB51,OUT049,772.3462
FDI58,OUT027,2957.6543
FDR20,OUT013,707.1139
FDC51,OUT018,1376.4637
FDB16,OUT027,2059.2847
FDE40,OUT049,779.14746
NCM17,OUT035,809.082
FDU56,OUT035,2921.7336
FDS32,OUT019,314.1801
FDX02,OUT049,3424.1377
FDT39,OUT027,1673.6459
FDE35,OUT017,686.65094
NCI42,OUT019,495.78772
DRL23,OUT046,1725.1587
FDA10,OUT046,1733.4978
FDA11,OUT013,1198.5425
NCM06,OUT046,2797.669
NCT05,OUT035,3416.4504
NCQ02,OUT010,406.63382
NCY06,OUT049,2236.347
FDY56,OUT035,4221.44
FDL02,OUT035,2428.3145
NCI06,OUT035,2934.7993
FDQ14,OUT045,2510.2659
FDQ12,OUT017,2973.6633
FDP36,OUT046,869.57806
FDK21,OUT027,7840.766
FDO40,OUT045,2565.697
NCK54,OUT019,251.6621
FDY09,OUT018,2127.9678
NCW30,OUT049,6473.083
NCC55,OUT027,748.4617
FDE58,OUT018,1505.6237
FDR39,OUT013,3548.3728
FDU28,OUT049,2748.5847
FDH08,OUT017,1380.7285
FDG35,OUT045,1533.5256
FDG22,OUT049,662.8796
FDC34,OUT035,3068.1406
FDP15,OUT018,3134.2124
FDK34,OUT010,585.67316
FDU45,OUT035,1645.564
FDQ04,OUT027,1200.7283
FDX22,OUT018,2607.3726
FDB45,OUT017,1146.4366
NCH43,OUT027,3900.2249
DRE60,OUT046,4535.7046
FDD17,OUT027,6212.798
NCM54,OUT017,2032.0122
NCH55,OUT013,1912.1842
NCT06,OUT017,2876.5637
FDA48,OUT027,6070.708
FDY58,OUT027,6584.204
FDO25,OUT045,2602.3835
FDN50,OUT045,1667.8848
FDH35,OUT035,2679.1528
FDK09,OUT045,3415.2156
FDO16,OUT013,1349.0729
FDW11,OUT045,1013.6915
FDU47,OUT027,4808.2676
NCQ42,OUT010,227.59251
FDK55,OUT027,2723.0159
FDN08,OUT049,1867.3522
FDT57,OUT045,4865.055
FDJ12,OUT018,3327.2783
DRL59,OUT017,780.0944
NCN53,OUT046,634.7915
FDO51,OUT010,97.30423
FDK56,OUT017,2905.3125
FDY12,OUT035,676.0719
FDU15,OUT035,591.94055
FDQ19,OUT046,2928.276
DRF15,OUT045,1868.0303
DRE25,OUT019,186.25708
FDK57,OUT018,1549.0465
FDD33,OUT010,536.70807
FDR34,OUT027,6533.045
FDU04,OUT045,1744.3613
FDE35,OUT019,179.03082
NCD31,OUT035,2386.111
FDJ56,OUT035,1538.9324
NCU53,OUT046,2273.0803
FDD39,OUT035,2799.0144
NCU17,OUT019,224.05936
FDJ20,OUT046,1412.575
NCW41,OUT018,2018.3575
FDL52,OUT035,651.80963
FDS39,OUT035,2063.1975
DRJ47,OUT045,2660.4712
FDP13,OUT010,70.66768
DRK39,OUT010,145.29572
FDF28,OUT010,221.04546
FDB09,OUT045,1782.4122
FDM51,OUT046,1394.3706
DRM49,OUT018,401.62146
DRF23,OUT013,2483.2336
DRH01,OUT035,2784.3052
FDH12,OUT027,2836.499
FDA28,OUT019,347.5992
FDW37,OUT018,1042.0939
FDF02,OUT046,1658.9357
DRL37,OUT046,800.19495
NCF43,OUT046,2557.6064
FDH08,OUT010,431.511
FDR34,OUT019,721.4259
NCK19,OUT049,2599.8188
NCD55,OUT018,372.4581
FDT27,OUT049,3191.5793
FDQ57,OUT045,2007.9744
FDA47,OUT035,2745.178
DRG15,OUT027,1967.4833
FDE05,OUT018,2030.548
FDN46,OUT046,2014.9824
FDX27,OUT027,2450.9136
FDT51,OUT045,1146.1243
FDU33,OUT013,686.3762
FDJ16,OUT027,1649.3732
FDD20,OUT019,261.5865
FDT36,OUT049,558.4872
DRF15,OUT027,2739.6458
FDN52,OUT010,172.32593
FDC22,OUT027,4644.4946
FDX15,OUT045,1691.5587
FDT13,OUT013,4134.9316
FDU04,OUT017,1744.3613
FDU31,OUT019,400.49033
FDW59,OUT027,1952.7131
NCO29,OUT046,2547.4004
FDL15,OUT035,1988.6995
FDI41,OUT049,2856.7896
FDQ48,OUT049,1474.442
DRI39,OUT013,696.03455
FDI08,OUT013,3758.6545
FDC21,OUT049,1441.911
FDF58,OUT035,891.0459
FDS08,OUT010,281.8907
FDE47,OUT045,1884.1539
NCP18,OUT019,255.41708
NCR41,OUT013,1533.1497
FDA27,OUT013,3486.4736
FDA43,OUT035,2417.8293
FDA49,OUT045,1433.7418
NCE55,OUT018,2800.2778
DRM49,OUT027,985.7807
FDF22,OUT027,5999.8047
FDQ15,OUT018,1143.9001
NCS54,OUT017,2982.5774
NCY05,OUT013,635.2525
FDR45,OUT046,4477.2266
FDK57,OUT049,1861.8358
FDF41,OUT010,419.92783
FDV21,OUT046,1824.6481
FDD51,OUT046,738.73236
FDF33,OUT046,2297.5771
FDA38,OUT046,3740.6985
FDR56,OUT045,2885.3352
NCN41,OUT017,2116.9988
FDC60,OUT027,1772.1039
FDB47,OUT045,3042.8018
DRH01,OUT013,2468.0076
FDW08,OUT046,1312.2825
FDF38,OUT027,602.606
FDY32,OUT017,3063.958
FDG34,OUT049,1488.2471
FDG47,OUT019,294.67346
NCF18,OUT035,2750.3015
FDL39,OUT019,332.6829
NCH55,OUT035,1737.7318
DRJ35,OUT049,742.5127
FDS44,OUT035,4418.575
DRE01,OUT018,1570.4584
FDY39,OUT013,3278.5886
FDY32,OUT018,2971.9094
FDR33,OUT027,2394.098
NCP50,OUT049,788.8255
FDZ47,OUT018,1211.2368
FDU57,OUT049,2518.6152
FDY44,OUT013,2509.4277
DRH59,OUT018,823.5121
FDB03,OUT027,5859.594
FDY46,OUT045,2628.1362
FDM39,OUT045,2580.5503
FDY36,OUT035,1176.015
NCM55,OUT035,2903.9243
FDJ50,OUT010,156.76208
DRL60,OUT013,1776.5643
NCJ54,OUT049,3838.5078
FDX59,OUT017,432.67407
FDI07,OUT013,3949.2578
DRF51,OUT010,92.15516
FDM14,OUT017,1709.5546
FDP21,OUT045,3732.5073
FDE40,OUT035,1022.04736
FDE05,OUT035,1954.9315
FDM13,OUT027,1277.1313
FDC34,OUT027,3323.8933
NCI55,OUT018,1865.5908
NCE43,OUT018,2972.8394
FDW58,OUT018,1157.3826
FDG60,OUT045,3814.606
FDV31,OUT017,2043.5605
FDR47,OUT013,2878.6282
FDM60,OUT019,61.016613
NCF06,OUT018,1730.3569
NCN26,OUT027,2309.8328
FDQ59,OUT049,1237.2953
FDF09,OUT046,472.1872
NCS06,OUT017,1678.7435
FDT44,OUT046,1628.4263
FDI19,OUT017,3882.2812
FDT22,OUT017,889.8098
NCF54,OUT027,4944.7256
DRG25,OUT045,3576.726
FDB59,OUT017,1931.208
FDQ37,OUT017,4497.769
FDP56,OUT035,605.63684
FDW44,OUT035,2511.509
FDJ26,OUT010,429.961
FDU43,OUT018,2483.627
FDW33,OUT045,1361.7284
NCX53,OUT027,4360.567
FDN56,OUT010,405.389
DRF15,OUT049,1186.888
FDO33,OUT017,1559.7228
FDZ39,OUT010,188.9231
NCJ19,OUT017,876.28015
FDU01,OUT035,3804.0642
FDT12,OUT035,2835.843
NCM18,OUT018,949.1355
FDP19,OUT017,1921.7202
NCR42,OUT049,302.88403
FDN10,OUT046,1305.9641
FDG44,OUT017,1272.7823
FDQ10,OUT046,2608.3154
DRH13,OUT049,1261.4867
FDT52,OUT013,2759.1384
FDM56,OUT045,1569.2164
NCO43,OUT010,224.62445
NCV29,OUT035,3399.6682
NCF06,OUT013,3202.1282
FDO50,OUT035,1438.0974
FDT59,OUT013,3915.3442
FDX40,OUT027,1153.8435
FDE50,OUT017,3632.7205
FDX51,OUT017,3293.639
NCD30,OUT018,1210.9658
FDK15,OUT013,1974.4595
FDL12,OUT045,620.3591
FDK46,OUT017,4482.038
DRH49,OUT010,159.88171
FDQ57,OUT046,2103.2368
FDY59,OUT017,1022.1098
FDO09,OUT018,2776.8457
NCG30,OUT035,1759.1395
FDM09,OUT017,2321.353
NCN17,OUT027,2653.898
NCS42,OUT013,953.9168
FDD02,OUT019,383.60638
FDE34,OUT013,4211.5576
FDU38,OUT045,3174.2505
FDB33,OUT046,2965.2441
NCJ29,OUT017,1138.406
FDZ27,OUT035,556.4665
FDI40,OUT013,1679.3123
FDG22,OUT013,646.6655
FDT51,OUT017,1146.1243
FDF20,OUT018,2853.2065
FDV50,OUT035,1445.7781
FDT02,OUT049,434.55624
DRC49,OUT017,2386.1008
FDF26,OUT049,2388.2407
FDV52,OUT035,1625.2848
FDX59,OUT049,560.90063
FDV25,OUT035,4460.0186
FDW23,OUT027,1009.9853
FDE53,OUT018,1140.6184
FDA19,OUT017,1668.6768
FDH22,OUT046,1361.0106
NCO41,OUT013,1599.7915
FDX12,OUT017,3945.2966
FDF17,OUT013,1723.1136
FDS11,OUT045,3442.781
FDR51,OUT035,2565.587
FDT49,OUT010,150.80905
FDC56,OUT013,2979.2432
FDR13,OUT027,2497.4343
FDQ60,OUT035,2354.1157
FDN38,OUT049,4497.4214
NCL29,OUT013,2977.933
FDO13,OUT027,4084.985
FDE26,OUT018,2003.9884
FDA31,OUT010,504.94165
FDX14,OUT035,1363.2231
FDA34,OUT045,2929.929
FDF26,OUT013,2305.2346
FDE38,OUT045,2446.2507
DRI11,OUT046,1664.1289
FDQ60,OUT027,2653.3625
FDL21,OUT027,968.73724
DRC12,OUT027,4422.8423
FDC47,OUT046,3387.3796
FDE57,OUT045,2114.5813
FDT14,OUT045,1926.3374
NCZ53,OUT046,3849.795
FDE28,OUT018,3292.7812
FDR19,OUT035,2248.2495
NCF54,OUT019,382.7293
FDZ08,OUT046,1125.5875
NCJ05,OUT018,1860.3158
FDF59,OUT046,634.6063
NCO05,OUT035,1737.2543
FDW24,OUT018,484.74915
NCX42,OUT018,2448.7866
NCA53,OUT035,719.0907
FDI45,OUT019,324.93588
FDG46,OUT046,1562.013
FDM20,OUT010,481.5269
FDW11,OUT010,129.15092
FDX08,OUT035,2886.9268
NCK17,OUT035,686.4506
FDK32,OUT018,1932.2448
NCA42,OUT035,2644.0469
DRI01,OUT035,2635.1812
NCL55,OUT049,4253.6597
DRE25,OUT018,967.13446
FDD14,OUT017,2740.2092
FDB10,OUT046,2445.4153
DRN11,OUT035,2468.5151
FDP38,OUT018,666.4355
NCA30,OUT017,3043.94
FDT15,OUT017,3351.8503
NCP55,OUT018,706.52454
FDF12,OUT035,2149.6887
FDM21,OUT018,3133.6772
FDX56,OUT035,4362.5596
FDF10,OUT017,2223.9114
FDT32,OUT045,3046.7666
FDM51,OUT018,1193.7673
NCR50,OUT018,2539.0671
FDI19,OUT049,4170.0386
FDX21,OUT017,1434.8013
FDR31,OUT035,2248.3298
FDY02,OUT013,2536.4475
NCA29,OUT045,4410.734
NCX17,OUT046,3167.2812
FDM12,OUT045,2110.97
FDI53,OUT027,3737.763
NCU30,OUT049,3463.6926
FDC56,OUT027,4161.0703
FDK27,OUT018,1455.2506
NCK18,OUT017,3484.1362
FDB52,OUT019,411.9204
DRG25,OUT027,4658.5776
