Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2736.646496001198
DRG39,OUT035,837.5620419274985
FDU32,OUT049,1973.443247966322
FDY27,OUT049,2962.559222803307
NCP54,OUT013,2013.1358271166023
NCZ41,OUT049,1996.2147274252438
DRL49,OUT013,2288.1439472499137
FDI05,OUT018,1054.5772570032311
FDY56,OUT045,3795.1371997819715
DRC13,OUT013,2018.6510041068932
NCV29,OUT017,3037.579373727762
FDR24,OUT049,1340.6184356500482
FDZ34,OUT018,2923.9592202664903
FDP37,OUT035,2035.6573157991506
FDX08,OUT027,4900.687927336541
FDS57,OUT045,2207.7224955925167
NCG18,OUT049,1615.267126532961
FDK25,OUT018,2535.152986834294
FDH53,OUT049,1235.4739659755387
DRI59,OUT018,3361.8309716238446
FDA52,OUT046,2843.898472950817
FDT20,OUT010,57.306685074515656
FDE36,OUT019,499.29695453372085
FDI24,OUT017,2951.0719526100365
FDB28,OUT018,3092.215119329131
FDV11,OUT017,2995.171793028035
FDP01,OUT046,2428.272047146846
FDD34,OUT027,4391.321514038178
FDJ50,OUT027,1498.072431878227
FDZ44,OUT013,1855.254308783296
DRO59,OUT035,1187.6314301951045
DRB48,OUT045,687.3341193598271
FDR21,OUT018,2706.1706655432145
NCE42,OUT010,618.3094067846727
FDO23,OUT046,1371.9027147551672
NCE30,OUT018,3222.0156996888077
FDQ22,OUT035,664.2628261823654
FDY01,OUT045,1841.7503256383252
FDS08,OUT017,2920.4878640655224
FDG28,OUT018,3678.7693164495718
FDQ51,OUT018,662.3062595830709
FDB05,OUT017,4151.392132402501
FDO56,OUT049,1855.813302455589
FDE02,OUT018,1227.4837061099233
FDN45,OUT017,3779.9688904360537
FDS09,OUT013,752.1785422928851
NCA54,OUT018,2780.011153556224
FDP09,OUT010,588.0986935875006
FDC53,OUT045,1542.8580647278627
NCM55,OUT017,3189.303729980829
FDL09,OUT018,2505.144812965927
FDA11,OUT019,243.83275628393187
FDA50,OUT045,1471.933082966478
FDC23,OUT017,3024.852635537772
FDE22,OUT049,2610.4590861027955
FDD23,OUT046,3210.4295592872336
NCA29,OUT049,2909.1816309027395
FDK38,OUT046,2354.0117671185203
DRC13,OUT046,1965.7226307904948
NCP43,OUT049,2981.89888816741
FDX28,OUT049,1552.6792489434883
FDF08,OUT049,1356.084897988579
FDZ33,OUT046,2424.837367631133
FDD10,OUT049,2821.389504426187
FDO58,OUT017,2670.41301321373
FDI50,OUT017,3886.866789777361
FDO58,OUT045,2711.3346506979497
FDX08,OUT013,3079.605063114917
NCK17,OUT010,63.566373877175465
FDF39,OUT035,4040.668220156136
FDU45,OUT010,287.26295309032605
NCJ18,OUT018,1648.0029215800528
DRC27,OUT019,586.1906863722165
DRC25,OUT035,1359.2565009884827
FDU59,OUT035,2574.8330237735113
FDU28,OUT035,3229.7396382136685
NCP30,OUT046,687.7615728780343
FDB39,OUT018,745.4339500011281
FDE41,OUT013,1333.607067741668
DRH11,OUT010,107.73590475160643
FDA58,OUT045,3990.0068191734536
FDU50,OUT046,1846.0729864658297
FDM34,OUT013,2098.626300020997
FDM44,OUT027,2809.9852975590497
FDR39,OUT045,3102.9413703733576
FDM25,OUT045,2948.185684257836
FDQ49,OUT049,2510.873253156561
DRH25,OUT018,672.0102355020229
FDM09,OUT027,4786.633865908793
FDL44,OUT019,484.552634780796
NCR42,OUT018,543.9660571197134
DRL59,OUT046,834.0948679190158
FDX43,OUT013,2785.90965878923
DRK47,OUT010,600.2087464129478
FDU48,OUT018,1776.4200650095913
FDY12,OUT045,775.0139564362794
NCN43,OUT018,1759.5039537581956
NCM55,OUT018,2818.0620085070286
FDQ21,OUT027,3357.4888996680484
FDX13,OUT035,3967.3507182867515
NCK30,OUT027,6251.18807552089
FDG20,OUT049,2900.3404967125484
DRG27,OUT017,676.3901410380088
FDY14,OUT018,3921.096009200537
FDP59,OUT035,1615.1855627708403
FDU60,OUT017,2871.5455122533826
NCC18,OUT019,512.506451821162
DRJ39,OUT017,3640.4237306479004
FDS07,OUT049,1831.3244955664013
FDM08,OUT027,5887.758951040944
FDP51,OUT045,1938.0990886933218
FDU16,OUT035,1279.3598069558484
FDH12,OUT013,1673.9699834852213
DRE48,OUT010,550.3740551116927
NCL42,OUT027,5929.336679376738
FDR21,OUT045,2927.1246043017272
NCW29,OUT035,2056.379462182097
FDO11,OUT013,3826.1505483453157
NCM31,OUT049,2123.6068512113497
FDV35,OUT019,444.1588988354315
FDF58,OUT017,946.1351227486243
NCE43,OUT049,2813.304277763095
FDA02,OUT035,2403.7908332443417
DRL37,OUT010,68.76449596716355
FDR24,OUT018,1232.9899167184446
FDW59,OUT049,1250.1057936074833
FDS22,OUT049,716.2684628724853
FDW24,OUT017,758.4427629790753
FDU24,OUT035,1528.6143836809094
FDA21,OUT027,4966.3435320940425
FDH58,OUT027,3182.7112463441113
FDW36,OUT018,1365.3377110761396
FDI45,OUT027,4663.756347608403
FDU01,OUT018,2878.6242612246574
FDF35,OUT027,2865.8295843989886
FDU43,OUT019,586.4861715786692
FDE24,OUT019,414.5702977849096
FDK50,OUT049,2707.2140126809572
FDG31,OUT045,985.4298100094713
FDC60,OUT045,1445.7216068974346
FDL36,OUT013,1357.1685404816315
FDP21,OUT013,3257.4475181968983
FDW16,OUT045,1357.781475131528
FDX02,OUT017,3755.5733060151306
FDQ58,OUT027,4101.829534237059
FDT51,OUT046,1735.7876172679994
FDD59,OUT049,1222.6159753160211
NCM42,OUT018,1495.861073362435
FDA57,OUT018,580.722771919647
FDZ48,OUT035,1708.807990382193
FDE46,OUT045,2439.9615287210527
NCZ30,OUT019,304.9946482239842
FDB56,OUT017,3238.082435916842
FDA25,OUT027,2738.374146322444
FDD20,OUT013,2043.0416607904385
FDL25,OUT013,1397.7584771607035
NCO18,OUT049,2970.3701339840272
FDJ45,OUT017,646.1345484069404
FDR12,OUT035,2893.1203475963043
NCF19,OUT010,85.16913149785267
FDK25,OUT046,2809.2833988759535
NCR17,OUT046,1844.3900840670613
FDC52,OUT046,2464.701790828695
NCA54,OUT017,3056.297208291409
FDR45,OUT010,595.8710426261746
NCM19,OUT049,1831.0753847636006
FDF39,OUT027,2538.4050192169652
FDX23,OUT049,1499.4867741318978
FDD58,OUT027,2761.218059542077
FDX28,OUT013,1613.592806447645
NCD31,OUT013,2710.436815549591
FDU57,OUT018,2210.6188662203094
FDI27,OUT046,787.7266833857338
NCM42,OUT046,1686.3933128652666
FDD32,OUT027,2244.4370366796857
FDI34,OUT013,3967.840154353459
NCM29,OUT049,2049.3043642891307
FDG46,OUT018,1642.7971312489026
DRC01,OUT010,100.47753843226292
FDB15,OUT027,6475.07384363411
NCA17,OUT027,4069.0226715366243
FDF10,OUT046,2424.516409202538
FDR26,OUT027,4848.45694865558
FDI02,OUT049,1749.5640209650282
NCM54,OUT010,303.4735704400101
FDF14,OUT013,2436.108108329369
FDJ33,OUT010,298.98083224058576
FDM20,OUT035,4040.104175803509
FDC03,OUT027,5156.792751542668
NCX05,OUT046,1867.2603381676422
NCM41,OUT027,2475.4365409447164
NCU29,OUT010,419.62826651489615
FDQ59,OUT017,1298.222878563471
FDH46,OUT010,269.6630945739146
FDH09,OUT013,756.3285290636748
NCD06,OUT045,753.347309140297
FDC15,OUT035,2509.6736576685958
DRD37,OUT027,1257.3981100324972
FDT28,OUT027,4047.1697582804472
FDR28,OUT027,4554.788696403448
FDT38,OUT017,1323.3853143814179
FDV34,OUT027,2064.8395055933374
FDY52,OUT035,954.5888299442729
FDB34,OUT013,1309.3855767684788
DRL23,OUT018,1405.457352280277
DRB24,OUT046,2440.1307638303565
FDJ50,OUT046,889.9966463502274
FDQ49,OUT035,2503.543028929573
FDP20,OUT035,1995.9413461242111
FDV19,OUT027,4340.369207667409
NCR54,OUT045,3244.996622864075
FDO09,OUT010,585.184331287042
FDS57,OUT018,1971.4453900470476
FDN10,OUT049,1850.7427850944214
FDV23,OUT049,2001.767125119783
FDY28,OUT049,3575.2180203148864
DRG51,OUT013,2698.2022377109047
FDD45,OUT019,237.29759357290538
NCL18,OUT027,5104.841521196596
NCM29,OUT013,2099.343216298724
FDF17,OUT027,5165.451211338842
FDE22,OUT017,2688.771486209415
FDQ22,OUT017,656.8884620974427
FDS01,OUT013,3042.126788372307
FDW35,OUT027,1190.92052933387
FDJ33,OUT046,2014.4176988908443
NCF54,OUT035,2898.6634024922287
FDE09,OUT013,1695.6004393519434
NCE06,OUT045,2611.0573920346815
DRH49,OUT049,1201.4849615216071
FDY43,OUT045,2845.3558674162605
NCT05,OUT017,4081.570443414813
FDZ34,OUT045,3231.3934254107294
FDL38,OUT017,1381.9118144030235
FDZ31,OUT017,3244.9266027893386
FDR14,OUT035,904.2431262146724
NCN54,OUT049,1192.1349275794582
NCC42,OUT027,3612.0296090482743
FDK08,OUT017,1609.133118497255
FDP59,OUT013,1655.2055117747223
FDV22,OUT035,2589.1018309736573
FDD33,OUT035,3985.5092039238443
DRE60,OUT027,6091.240141839144
FDK52,OUT046,3869.838168397594
FDA02,OUT017,2443.5347699829545
FDM56,OUT049,1649.1964986753858
FDE57,OUT035,2140.1257181372557
FDM32,OUT045,1348.6670251603564
NCQ30,OUT027,3336.715403098478
FDQ27,OUT027,2771.6986527527797
FDT60,OUT027,3417.928278884649
FDU43,OUT049,4015.6217746210586
NCO55,OUT035,1652.2334948656448
FDG02,OUT045,3209.931345642378
FDJ28,OUT013,3245.8561658825865
FDP40,OUT045,1768.1454588355673
FDJ38,OUT045,3231.92586635534
NCC54,OUT017,4068.791174158945
NCZ41,OUT046,1999.7416507613589
FDK38,OUT019,421.6836864017961
FDU52,OUT013,2439.995759316105
FDC40,OUT046,1173.969530111106
NCR30,OUT017,1127.8968073507713
NCN18,OUT017,1750.2896252479622
FDB50,OUT035,1239.980013293236
FDG04,OUT013,3218.024474208883
FDR26,OUT035,2814.6197231046463
NCT17,OUT018,2872.4829477149688
FDX35,OUT027,6106.187320034735
FDS12,OUT046,2050.0016549474367
NCZ29,OUT027,3408.205237580083
FDB38,OUT010,495.64983442638925
FDP12,OUT013,659.6695885712902
FDP22,OUT046,783.5763602792363
FDS26,OUT018,3879.596823163236
FDR52,OUT046,3261.583743042365
DRJ13,OUT046,2662.5624694834805
FDU48,OUT027,3505.5358742274516
FDE29,OUT035,941.6715781365465
NCT29,OUT049,1958.9193786408855
DRK37,OUT018,2907.2646751940283
FDK55,OUT046,1303.2514304708077
FDR07,OUT046,1487.7934210695207
FDO21,OUT027,6112.83172843808
FDK46,OUT049,3975.133205789196
FDB12,OUT045,1611.475540348172
FDT31,OUT027,5241.079204598665
FDJ33,OUT045,1999.2979020819248
FDC26,OUT027,2916.797562285357
NCQ02,OUT045,3174.426523938576
FDP08,OUT010,555.231480097258
FDB11,OUT027,6080.57076424237
FDV55,OUT013,2415.547692342304
FDW20,OUT049,1974.5460156296112
NCJ18,OUT019,295.17527715817744
FDC41,OUT018,1016.8220601694068
FDE14,OUT027,2799.7032253486063
FDG35,OUT013,2773.1166311193247
FDF45,OUT035,913.3636451685541
FDS19,OUT027,2176.747383826924
FDS58,OUT019,484.0934204830053
FDA26,OUT017,3708.665664613355
FDM32,OUT049,1334.4294961470414
FDL45,OUT046,2029.8270570673521
FDZ55,OUT049,2587.037345173
FDY37,OUT049,2292.8357694372307
FDO46,OUT046,3261.012815058516
FDQ60,OUT046,1942.057967485085
FDA19,OUT018,1843.3277159937775
FDL15,OUT046,2486.1339731801045
FDM10,OUT018,3251.449117944889
NCL05,OUT017,686.364284830418
DRK49,OUT010,62.87908409737247
NCE18,OUT027,6016.457286149319
FDG40,OUT049,649.5513649436925
DRI59,OUT045,3713.439724581527
FDK28,OUT035,4199.788232082089
NCD06,OUT019,73.2103096878111
FDO11,OUT019,577.2802977812266
FDK27,OUT046,1928.9206080438348
FDT43,OUT027,1513.4352110792654
FDD38,OUT018,1471.3101643224882
FDA16,OUT049,3676.6494793061524
FDL14,OUT027,4108.477057688357
NCM17,OUT049,698.9907707329533
FDD20,OUT045,1996.7232409185485
FDA40,OUT045,1336.405021594482
FDL43,OUT045,1204.3432269513712
FDV15,OUT045,1606.8583991424557
FDE52,OUT046,1356.0932481460475
NCL17,OUT010,413.2460476448009
NCJ31,OUT045,3992.205046114561
FDR60,OUT045,1189.334632993152
NCA18,OUT035,1836.2122999235103
FDS21,OUT027,1874.8696067932624
FDW09,OUT035,1219.486745748131
FDL26,OUT035,2497.7644774194023
FDS47,OUT018,1207.3894158537537
FDC39,OUT046,3456.262868188545
FDT51,OUT035,1756.0258521207898
FDK40,OUT035,4123.731102466639
NCG19,OUT045,3901.5342208025268
FDZ07,OUT046,940.7021410051941
FDF08,OUT027,2453.171954075904
FDO04,OUT013,846.4577310588959
FDK41,OUT018,1123.6321464221223
FDP15,OUT049,4087.0746764361475
NCD43,OUT018,1408.4909474932297
NCP18,OUT013,2436.723172340113
FDZ51,OUT046,1402.2739945567514
DRH13,OUT035,1647.7941159431707
FDF38,OUT045,687.0779575865665
NCI43,OUT045,757.8482634317006
FDM38,OUT027,1749.0246024612716
FDS03,OUT013,1000.9400963646665
DRJ47,OUT017,2888.325376212275
FDT50,OUT010,253.84727099969666
FDV02,OUT046,2890.354900910599
NCG18,OUT017,1644.2166993654528
FDW52,OUT046,2764.1211452469097
FDS40,OUT035,665.0653865225154
FDN31,OUT017,3244.2252475458527
FDA37,OUT045,1988.0765808613287
FDA15,OUT046,4090.7139068481265
FDL39,OUT046,3028.516490521787
FDJ53,OUT045,1958.6108366474982
FDX22,OUT013,3592.3348151484065
NCZ42,OUT045,4002.833246993615
FDD56,OUT027,4819.336933387363
FDD40,OUT017,3294.013190304152
FDS50,OUT013,3707.1466633926984
NCN14,OUT013,3111.2614924015948
FDT15,OUT013,3160.619191153098
NCS18,OUT027,2882.959570806788
NCO26,OUT010,283.91120270571696
FDF58,OUT018,817.1252050145001
NCB19,OUT013,1367.3906215391248
FDH26,OUT017,2189.2126622741384
DRB24,OUT027,3874.4114911018387
FDA49,OUT018,1195.065068312729
FDB32,OUT045,1489.222289436122
FDI36,OUT017,3346.8367007541365
NCA17,OUT010,420.58840910831896
FDH22,OUT013,2025.7090161004207
NCM26,OUT018,2210.899816610888
FDT15,OUT027,4869.415920570746
FDB16,OUT018,1192.9338622942184
NCP54,OUT027,3324.2575765229417
FDJ36,OUT013,1655.504059045154
FDO28,OUT045,1911.2558310357117
FDU09,OUT013,872.2788013686018
FDF29,OUT017,2106.3028887488945
FDY08,OUT013,2187.021261749203
DRJ59,OUT018,570.6845533977189
FDT23,OUT027,2231.7541281926187
FDU15,OUT018,572.9083942957266
FDT47,OUT013,1614.9388393415543
FDI53,OUT019,499.06863821856996
FDR59,OUT018,3926.7573947282062
FDD53,OUT035,686.5673372646572
FDY51,OUT017,3702.9814148674886
FDT04,OUT049,653.9705513257268
FDU51,OUT049,2965.4882959875877
FDG14,OUT035,2472.9392424986518
NCU06,OUT045,3920.4496580454997
DRG25,OUT046,3137.7468859019737
DRH49,OUT035,1265.0884330083352
FDN15,OUT035,2145.0330526206376
FDL43,OUT018,1033.3508786396942
NCT18,OUT049,3053.147163642688
NCB31,OUT013,4231.903400957351
FDK57,OUT035,1880.2173579996133
FDY04,OUT019,498.99705114444896
NCP54,OUT046,1969.7685050548635
FDF41,OUT013,4078.9316333631486
FDM01,OUT045,1627.9509533160801
FDW03,OUT045,1677.9504506187332
FDF28,OUT045,1987.050129818701
FDY37,OUT017,2347.062698624831
FDQ03,OUT017,4039.7816377582476
FDP51,OUT027,3234.529102940437
FDJ40,OUT017,1748.0093836623341
FDC32,OUT049,1360.6772425658614
DRI49,OUT027,2206.2400694631065
NCW54,OUT017,861.5803435110713
FDF09,OUT017,684.2563167025269
FDP45,OUT018,3719.2160582427205
DRJ23,OUT018,2893.342439870268
FDS59,OUT017,1767.9153320461505
FDY08,OUT046,2149.3351277148417
FDX16,OUT049,2406.4242887361656
FDY16,OUT018,2873.6984984263463
FDK32,OUT035,2490.189897570514
FDQ22,OUT013,668.3457069396302
NCC31,OUT018,2305.5755972712714
FDG58,OUT049,2472.176694949915
DRF48,OUT013,3195.3401641255846
DRH36,OUT049,1040.9110648163846
NCR30,OUT035,1171.977695536179
FDB03,OUT019,584.0954388102648
FDZ28,OUT027,3439.979625389739
FDR35,OUT017,3353.481133689453
DRD15,OUT027,6187.206832869318
FDJ33,OUT019,309.54722482755494
FDA56,OUT010,297.8498843158468
FDP56,OUT046,762.3242929145576
NCT30,OUT046,761.5100760278008
FDK15,OUT017,1597.4588715948476
FDH44,OUT018,2124.0029180624083
FDV01,OUT013,2510.3478701656313
DRG03,OUT017,2454.7787333144
FDG50,OUT027,2446.071955087929
FDR16,OUT010,622.487947509874
FDZ60,OUT046,1617.1877748357806
DRG03,OUT045,2468.7051828478325
FDS56,OUT018,3921.6498012685797
FDU33,OUT045,780.3627955137888
DRD27,OUT035,1560.8388186413395
FDW22,OUT046,3763.8121693452495
DRA24,OUT045,2688.725449827559
FDF38,OUT049,683.3671000564116
FDX48,OUT013,2508.222027997337
FDS58,OUT018,2451.469619242341
FDC32,OUT046,1363.8866600097913
NCQ29,OUT045,4201.966433682817
DRK39,OUT018,1144.5098536800149
NCS38,OUT017,1837.327513293831
DRO47,OUT013,1759.5202396141149
DRG27,OUT027,1202.0367876863672
FDC57,OUT027,5087.11744456506
FDS55,OUT046,2368.1682843654744
NCJ06,OUT018,1687.3472469232506
FDO01,OUT019,321.0711452721613
NCM55,OUT045,3123.7228784351
FDC52,OUT049,2459.4756657362104
FDQ15,OUT045,1241.140565439354
NCT30,OUT027,1535.710820178787
NCR42,OUT027,1109.988413742606
FDD28,OUT035,889.8427160317287
FDQ34,OUT049,1568.7222017445267
FDZ12,OUT027,3812.3851806348184
DRE13,OUT019,215.9470688237284
NCN07,OUT019,319.85442845637704
FDM28,OUT035,3047.6955197666207
FDI10,OUT017,2936.2823345199495
FDQ25,OUT013,2896.950841352958
FDA38,OUT010,684.0484652619066
DRI13,OUT049,3579.6859419489624
FDY20,OUT027,2473.0471958406506
NCZ53,OUT035,3193.6268937750237
NCM31,OUT013,2387.765756860346
DRB01,OUT017,3205.2146785227355
DRF37,OUT046,4181.928050886041
NCF42,OUT049,2867.1606432255603
FDF16,OUT018,2191.615328918262
FDB41,OUT013,747.165563519975
FDR34,OUT013,3698.5487706918348
FDR15,OUT018,2335.6678934393526
NCV42,OUT019,286.5010090327346
FDW51,OUT035,3549.699321175909
FDU36,OUT017,1560.656299173097
FDX60,OUT049,1211.1997235323588
FDY03,OUT035,1774.333600531711
FDW55,OUT045,4094.800016148006
FDT01,OUT010,592.2348416122479
FDG58,OUT013,2490.508214332451
FDK21,OUT017,3817.276539007459
NCS41,OUT019,533.2510555263823
FDS10,OUT045,3013.5893632439575
NCT53,OUT046,2717.64583440484
FDJ28,OUT018,2904.8935542924232
FDX44,OUT045,1319.5295800862368
FDT20,OUT018,574.3556400238793
FDO44,OUT017,1707.2071584013506
NCX17,OUT049,3672.3789909635807
FDY01,OUT017,1895.0628771886677
FDJ12,OUT027,5621.756252694727
DRK35,OUT018,570.6816792532903
FDD47,OUT019,509.85804021667775
NCM53,OUT035,1625.4757935793564
FDO45,OUT013,1327.5809393653756
NCM42,OUT010,278.5085142665347
FDE04,OUT046,2974.1051993236024
NCI30,OUT027,6163.7280145184195
FDZ19,OUT013,2932.7149268794183
FDW57,OUT013,3007.948562762402
FDA25,OUT013,1652.221663006519
FDT22,OUT046,898.2112905995111
FDP51,OUT013,1936.6453156778175
FDD48,OUT027,3153.2100060826356
FDY39,OUT035,3119.622398850547
FDO48,OUT010,599.1534779264623
FDD23,OUT027,4951.476724278995
DRN35,OUT027,1156.8777406950976
FDT01,OUT035,3580.211031168755
FDC20,OUT010,112.5983081460434
DRJ35,OUT035,942.9153814162603
FDB32,OUT046,1424.827660931532
FDL24,OUT046,2957.95184622314
NCV42,OUT035,1791.7303418145984
FDZ46,OUT046,1681.0056146343304
FDC15,OUT013,2498.4698397163447
FDD08,OUT019,55.02653789461198
FDY50,OUT049,1372.655009868713
FDD36,OUT013,1928.5063682704022
FDG57,OUT027,1514.9806531956667
FDL21,OUT018,711.9216086804051
FDN16,OUT027,2792.8388377819283
FDJ09,OUT027,1218.323404877034
FDS01,OUT010,527.9384258010919
FDV33,OUT017,4123.0051270535505
DRE12,OUT017,1815.5040751251377
FDR07,OUT013,1536.9376791515363
FDP48,OUT010,538.2736790964689
NCB55,OUT035,888.61844222014
FDQ08,OUT013,875.8181342983792
FDR34,OUT035,3807.4850618376995
FDO33,OUT046,1738.221768455658
FDP13,OUT045,676.9938160170457
FDX12,OUT049,4048.4694192160187
NCT06,OUT049,2784.3661131501012
FDR16,OUT019,582.0358427769332
FDE36,OUT046,2778.0046822995173
FDZ36,OUT049,3116.4820127305356
FDV13,OUT045,1326.82512957516
NCZ17,OUT035,658.47980111418
FDU56,OUT045,3110.727487294226
FDM09,OUT035,2905.0051037955363
FDV02,OUT017,2914.491001302263
FDS34,OUT018,1613.6979466588275
FDA11,OUT049,1471.7304766887044
FDP09,OUT017,3453.3474468065347
FDB29,OUT027,3156.696635772897
FDT19,OUT017,2961.233473580929
DRH15,OUT017,706.98114016616
FDY38,OUT046,3982.951274935461
FDF14,OUT027,3948.1423177016522
FDN48,OUT010,238.1624069961067
FDQ12,OUT013,3940.021064136292
NCJ43,OUT045,2912.118694110762
FDE17,OUT019,429.6761427345192
FDB05,OUT035,4137.111850367313
FDH10,OUT045,2666.5581195487453
NCR06,OUT017,703.8753729873001
FDU32,OUT018,1758.6455421612923
FDD56,OUT049,2928.377872909607
FDO36,OUT018,2794.7427691001926
FDH16,OUT010,234.99040369387183
FDX10,OUT018,563.1210166032961
FDZ37,OUT017,1348.6430993722006
FDU31,OUT010,592.5928753001965
DRC49,OUT049,2181.960452982012
FDL15,OUT045,2457.359964046225
FDN32,OUT019,546.0857787438222
DRH59,OUT027,2073.6738287525204
NCU29,OUT049,2377.8239514374427
FDR37,OUT019,536.0204355840418
FDS14,OUT018,2346.7555434389024
FDU02,OUT027,6129.009687658883
FDJ08,OUT035,3246.4784616858383
NCZ06,OUT045,4137.319473623891
FDO31,OUT049,1261.0221409637732
FDH31,OUT018,1371.519893216583
FDS58,OUT017,2674.5666914720364
NCA53,OUT027,1536.5390553108336
FDF50,OUT046,3330.5320888199726
NCW42,OUT049,3716.716090351646
NCQ17,OUT045,2502.3417684980095
FDK51,OUT018,3910.856789240416
NCW41,OUT010,470.32850593545913
NCR29,OUT017,858.1093291032159
FDB08,OUT019,480.34609716539865
FDA40,OUT027,2376.852218356696
FDL14,OUT018,2376.355418000479
FDB47,OUT046,3462.4994779959966
FDO03,OUT035,3878.43028294733
DRK13,OUT019,547.9658495728028
FDX13,OUT010,591.3621703569245
FDF52,OUT046,3091.527588591763
FDT11,OUT013,3222.7455957888974
FDB08,OUT013,2553.278567501294
FDQ28,OUT018,2302.810200370214
FDD29,OUT045,4045.9582508388885
NCQ29,OUT027,6555.110903403652
NCO02,OUT013,994.9539863752898
FDR56,OUT010,551.7121885075788
NCM54,OUT049,2004.7868916991465
FDP51,OUT035,1870.522363306367
FDT38,OUT013,1276.0750716071977
FDZ20,OUT018,3759.8906413798513
FDJ53,OUT013,1960.6625414182322
FDX13,OUT049,3902.5184362331947
FDP58,OUT035,3682.633423383511
NCK31,OUT019,100.21820549070145
FDA35,OUT018,1741.7139482887983
FDV37,OUT018,3073.196936805155
NCO07,OUT027,5729.567807815586
FDA20,OUT045,3181.7970400252707
FDZ59,OUT035,2847.006953708353
NCY17,OUT017,699.4403163707316
FDQ28,OUT035,2500.6407927728033
FDV35,OUT017,2498.2260908662106
FDQ36,OUT013,649.3874603382683
FDD34,OUT018,2483.4214332192446
FDK51,OUT045,4124.111976568966
FDV31,OUT035,2914.0053605087596
FDR04,OUT035,1503.0420007326459
FDR14,OUT049,883.442062514772
DRC36,OUT010,522.1299111128396
FDE39,OUT019,302.5401782937183
FDP57,OUT049,1588.866370577033
FDE57,OUT046,2126.5859063276926
NCN18,OUT046,1723.0421051569879
NCQ05,OUT018,2202.8739122258107
FDW47,OUT035,1927.0893300747716
FDV46,OUT035,2144.511133256509
NCP29,OUT045,998.1139453119172
FDE09,OUT018,1485.3592989360754
NCU06,OUT027,5682.356794578462
FDT19,OUT010,527.9245120799557
DRF15,OUT017,2439.359942765399
DRI51,OUT013,2845.0134596809867
NCX54,OUT013,1640.5607426646156
DRE01,OUT013,4038.9981941104406
NCB07,OUT045,3229.3683363166574
FDU50,OUT035,1828.5098810756526
FDG40,OUT035,655.9212774484083
FDW10,OUT018,2670.1648903470386
FDX51,OUT013,3304.916958406857
NCP17,OUT045,974.3020117030471
FDP21,OUT035,3223.1208426027106
FDL04,OUT045,1587.7666167950088
FDV23,OUT013,2011.5264831370341
FDF24,OUT046,1231.2356780226569
FDH56,OUT027,3140.5219479626585
FDB51,OUT049,906.1879928101923
FDI58,OUT027,2660.3967038657397
FDR20,OUT013,746.8797707229228
FDC51,OUT018,1785.356840802568
FDB16,OUT027,2335.959316356042
FDE40,OUT049,910.2087572182666
NCM17,OUT035,707.9176823562598
FDU56,OUT035,3137.7457624798285
FDS32,OUT019,331.76133475103313
FDX02,OUT049,3765.376222065207
FDT39,OUT027,4149.053133504663
FDE35,OUT017,871.8720663076219
NCI42,OUT019,643.9652003877741
DRL23,OUT046,1616.4712455200438
FDA10,OUT046,1964.3590626531782
FDA11,OUT013,1500.8796614480643
NCM06,OUT046,2445.26989498111
NCT05,OUT035,4162.946006093704
NCQ02,OUT010,586.4753824232178
NCY06,OUT049,2049.454703790528
FDY56,OUT035,3734.28040889517
FDL02,OUT035,1629.1597493662707
NCI06,OUT035,2994.202141355592
FDQ14,OUT045,2419.703266216539
FDQ12,OUT017,3894.233386060425
FDP36,OUT046,771.9288648054492
FDK21,OUT027,6496.856975817733
FDO40,OUT045,2412.1877254933897
NCK54,OUT019,297.0162775722341
FDY09,OUT018,2730.4123669730807
NCW30,OUT049,4217.825370015848
NCC55,OUT027,1114.9815846941647
FDE58,OUT018,1580.4165815723193
FDR39,OUT013,3134.160465465589
FDU28,OUT049,3183.702322958668
FDH08,OUT017,3914.2910782966155
FDG35,OUT045,2750.935980924131
FDG22,OUT049,658.1512443884737
FDC34,OUT035,2556.690377325293
FDP15,OUT018,3799.007577664471
FDK34,OUT010,598.372791354936
FDU45,OUT035,1869.3607715281614
FDQ04,OUT027,1146.770010740333
FDX22,OUT018,3207.263202365907
FDB45,OUT017,1627.076875127394
NCH43,OUT027,5814.145416586332
DRE60,OUT046,3763.8290070811854
FDD17,OUT027,5947.133783294687
NCM54,OUT017,2060.081074756522
NCH55,OUT013,2066.201244023962
NCT06,OUT017,2748.2824324911307
FDA48,OUT027,5841.905570877572
FDY58,OUT027,5601.038601709969
FDO25,OUT045,3533.9633130803345
FDN50,OUT045,1496.1778859637334
FDH35,OUT035,2744.108989471419
FDK09,OUT045,3862.5307237633087
FDO16,OUT013,1335.4058046890257
FDW11,OUT045,1001.0139622873091
FDU47,OUT027,3603.9416348522873
NCQ42,OUT010,305.1274475509839
FDK55,OUT027,2404.3639242194367
FDN08,OUT049,1844.2069966533595
FDT57,OUT045,3961.697122779561
FDJ12,OUT018,3209.03054871923
DRL59,OUT017,764.9567998959749
NCN53,OUT046,667.6735967169402
FDO51,OUT010,87.01156341629047
FDK56,OUT017,3204.759534474576
FDY12,OUT035,794.8230207033148
FDU15,OUT035,672.1414440980209
FDQ19,OUT046,4120.35066407236
DRF15,OUT045,2454.3070654600056
DRE25,OUT019,232.83143888206087
FDK57,OUT018,1695.9588556577437
FDD33,OUT010,600.3200681500484
FDR34,OUT027,5408.147023394603
FDU04,OUT045,1960.185206069817
