Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG31,OUT045,968.2305
FDC60,OUT045,1562.9971
FDL36,OUT013,1079.9419
FDP21,OUT013,3151.9873
FDW16,OUT045,1407.3667
FDX02,OUT017,4066.5059
FDQ58,OUT027,4506.917
FDT51,OUT046,1147.4897
FDD59,OUT049,1168.7927
NCM42,OUT018,1303.514
FDA57,OUT018,489.67276
FDZ48,OUT035,1502.2732
FDE46,OUT045,1405.0303
NCZ30,OUT019,231.54546
FDB56,OUT017,3159.4653
FDA25,OUT027,2438.9717
FDD20,OUT013,1985.2793
FDL25,OUT013,489.6318
NCO18,OUT049,3010.5696
FDJ45,OUT017,519.4245
FDR12,OUT035,1851.8033
NCF19,OUT010,92.24409
FDK25,OUT046,2724.1216
NCR17,OUT046,2050.504
FDC52,OUT046,2352.6562
NCA54,OUT017,2944.7007
FDR45,OUT010,606.2458
NCM19,OUT049,2079.3555
FDF39,OUT027,6328.4995
FDX23,OUT049,1188.432
FDD58,OUT027,2512.6619
FDX28,OUT013,1636.045
NCD31,OUT013,2175.983
FDU57,OUT018,2138.0325
FDI27,OUT046,722.7472
NCM42,OUT046,1641.5623
FDD32,OUT027,1992.4849
FDI34,OUT013,3645.0435
NCM29,OUT049,2159.8274
FDG46,OUT018,1915.9584
DRC01,OUT010,127.95441
FDB15,OUT027,5397.7188
NCA17,OUT027,3898.3203
FDF10,OUT046,1586.8009
FDR26,OUT027,3735.9626
FDI02,OUT049,1239.7126
NCM54,OUT010,272.26477
FDF14,OUT013,2275.439
FDJ33,OUT010,232.19827
FDM20,OUT035,4491.9507
FDC03,OUT027,4490.7427
NCX05,OUT046,1504.9543
NCM41,OUT027,2102.1626
NCU29,OUT010,368.24396
FDQ59,OUT017,1108.3895
FDH46,OUT010,208.51228
FDH09,OUT013,633.52704
NCD06,OUT045,743.2225
FDC15,OUT035,2449.1162
DRD37,OUT027,1216.8359
FDT28,OUT027,3512.4822
FDR28,OUT027,4249.7705
FDT38,OUT017,1209.328
FDV34,OUT027,1966.226
FDY52,OUT035,900.26654
FDB34,OUT013,1422.8556
DRL23,OUT018,1276.4331
DRB24,OUT046,2615.6394
FDJ50,OUT046,915.10706
FDQ49,OUT035,1487.5918
FDP20,OUT035,1399.87
FDV19,OUT027,4459.9634
NCR54,OUT045,2579.018
FDO09,OUT010,582.38086
FDS57,OUT018,2014.87
FDN10,OUT049,1101.0576
FDV23,OUT049,2247.8826
FDY28,OUT049,3414.8962
DRG51,OUT013,2446.7292
FDD45,OUT019,205.8229
NCL18,OUT027,4250.7637
NCM29,OUT013,2076.0112
FDF17,OUT027,5609.434
FDE22,OUT017,2460.7097
FDQ22,OUT017,407.8936
FDS01,OUT013,1857.8473
FDW35,OUT027,767.9953
FDJ33,OUT046,2076.562
NCF54,OUT035,2918.4897
FDE09,OUT013,1009.8267
NCE06,OUT045,1768.3386
DRH49,OUT049,884.18964
FDY43,OUT045,1622.573
NCT05,OUT017,3054.4119
FDZ34,OUT045,2897.8303
FDL38,OUT017,1438.6493
FDZ31,OUT017,2974.9573
FDR14,OUT035,653.9935
NCN54,OUT049,754.5945
NCC42,OUT027,3589.3318
FDK08,OUT017,1609.621
FDP59,OUT013,1573.7235
FDV22,OUT035,2925.929
FDD33,OUT035,3750.7642
DRE60,OUT027,6614.3926
FDK52,OUT046,3863.9631
FDA02,OUT017,1607.9308
FDM56,OUT049,1097.6241
FDE57,OUT035,2190.6667
FDM32,OUT045,1042.3003
NCQ30,OUT027,2208.7727
FDQ27,OUT027,2157.886
FDT60,OUT027,3143.1624
FDU43,OUT049,3660.7244
NCO55,OUT035,1519.8221
FDG02,OUT045,2102.7644
FDJ28,OUT013,2696.725
FDP40,OUT045,1628.5226
FDJ38,OUT045,3033.854
NCC54,OUT017,3818.3413
NCZ41,OUT046,1926.2731
FDK38,OUT019,232.08821
FDU52,OUT013,2129.8386
FDC40,OUT046,1276.3527
NCR30,OUT017,578.9021
NCN18,OUT017,2199.4683
FDB50,OUT035,1308.6466
FDG04,OUT013,3189.5217
FDR26,OUT035,2208.66
NCT17,OUT018,2758.5396
FDX35,OUT027,5536.572
FDS12,OUT046,2280.7207
NCZ29,OUT027,3013.8801
FDB38,OUT010,416.08932
FDP12,OUT013,544.8568
FDP22,OUT046,712.8123
FDS26,OUT018,3926.3628
FDR52,OUT046,2399.022
DRJ13,OUT046,2454.934
FDU48,OUT027,1959.4116
FDE29,OUT035,1031.8506
NCT29,OUT049,1074.7998
DRK37,OUT018,3108.8352
FDK55,OUT046,1115.5365
FDR07,OUT046,924.0549
FDO21,OUT027,3737.196
FDK46,OUT049,4392.2983
FDB12,OUT045,1574.1509
FDT31,OUT027,4633.719
FDJ33,OUT045,1806.5898
FDC26,OUT027,2481.5815
NCQ02,OUT045,2430.5012
FDP08,OUT010,724.81525
FDB11,OUT027,5937.2563
FDV55,OUT013,2396.2815
FDW20,OUT049,2233.3704
NCJ18,OUT019,321.83908
FDC41,OUT018,1193.3213
FDE14,OUT027,3116.3953
FDG35,OUT013,2488.381
FDF45,OUT035,1129.1149
FDS19,OUT027,2246.0583
FDS58,OUT019,391.2839
FDA26,OUT017,3607.3047
FDM32,OUT049,963.9875
FDL45,OUT046,2126.6445
FDZ55,OUT049,2423.9617
FDY37,OUT049,2342.555
FDO46,OUT046,2549.6995
FDQ60,OUT046,1992.8812
FDA19,OUT018,1389.626
FDL15,OUT046,2239.1086
FDM10,OUT018,2131.469
NCL05,OUT017,560.6778
DRK49,OUT010,67.87354
NCE18,OUT027,6562.2354
FDG40,OUT049,586.78845
DRI59,OUT045,3312.4377
FDK28,OUT035,4808.85
NCD06,OUT019,99.35416
FDO11,OUT019,391.1732
FDK27,OUT046,1940.5231
FDT43,OUT027,1269.4551
FDD38,OUT018,1172.4269
FDA16,OUT049,3324.3213
FDL14,OUT027,3510.6633
NCM17,OUT049,818.5798
FDD20,OUT045,1901.1085
FDA40,OUT045,798.9707
FDL43,OUT045,911.4837
FDV15,OUT045,1733.1323
FDE52,OUT046,1241.327
NCL17,OUT010,260.8408
NCJ31,OUT045,3317.2568
FDR60,OUT045,396.24277
NCA18,OUT035,1481.6462
FDS21,OUT027,1931.1084
FDW09,OUT035,868.5255
FDL26,OUT035,2831.3987
FDS47,OUT018,1156.89
FDC39,OUT046,3153.5332
FDT51,OUT035,1130.1376
FDK40,OUT035,4526.706
NCG19,OUT045,3313.6418
FDZ07,OUT046,792.1195
FDF08,OUT027,2409.598
FDO04,OUT013,747.5024
FDK41,OUT018,994.1999
FDP15,OUT049,4154.1733
NCD43,OUT018,562.86
NCP18,OUT013,2362.9783
FDZ51,OUT046,1237.8883
DRH13,OUT035,1443.9559
FDF38,OUT045,513.137
NCI43,OUT045,610.5767
FDM38,OUT027,2083.6204
FDS03,OUT013,727.77936
DRJ47,OUT017,2637.3643
FDT50,OUT010,177.00868
FDV02,OUT046,2251.3877
NCG18,OUT017,1660.2152
FDW52,OUT046,2909.6047
FDS40,OUT035,533.479
FDN31,OUT017,2905.9348
FDA37,OUT045,1457.9258
FDA15,OUT046,3981.8691
FDL39,OUT046,1927.7827
FDJ53,OUT045,1191.0222
FDX22,OUT013,3406.1118
NCZ42,OUT045,3632.9526
FDD56,OUT027,4597.783
FDD40,OUT017,3746.1191
FDS50,OUT013,2808.0332
NCN14,OUT013,2460.4326
FDT15,OUT013,2927.776
NCS18,OUT027,3346.1956
NCO26,OUT010,194.51556
FDF58,OUT018,681.1616
NCB19,OUT013,1295.2523
FDH26,OUT017,1378.6632
DRB24,OUT027,4137.6387
FDA49,OUT018,1142.3633
FDB32,OUT045,1310.302
FDI36,OUT017,1965.5563
NCA17,OUT010,314.82056
FDH22,OUT013,1928.9841
NCM26,OUT018,2156.6233
FDT15,OUT027,5442.2827
FDB16,OUT018,1082.3982
NCP54,OUT027,3359.6807
FDJ36,OUT013,1057.7631
FDO28,OUT045,1552.5325
FDU09,OUT013,670.38495
FDF29,OUT017,1910.7552
FDY08,OUT013,1972.617
DRJ59,OUT018,279.25925
FDT23,OUT027,2251.7065
FDU15,OUT018,340.4639
FDT47,OUT013,1524.9069
FDI53,OUT019,300.79523
FDR59,OUT018,3485.4758
FDD53,OUT035,591.3641
FDY51,OUT017,3929.4016
FDT04,OUT049,540.34503
FDU51,OUT049,3471.1084
FDG14,OUT035,2843.2412
NCU06,OUT045,3416.884
DRG25,OUT046,3113.8396
DRH49,OUT035,845.14984
FDN15,OUT035,1656.8607
FDL43,OUT018,731.0477
NCT18,OUT049,3340.4768
NCB31,OUT013,3459.1094
FDK57,OUT035,1594.9761
FDY04,OUT019,309.97046
NCP54,OUT046,2078.6514
FDF41,OUT013,3018.7864
FDM01,OUT045,1553.2163
FDW03,OUT045,1396.5593
FDF28,OUT045,1829.6038
FDY37,OUT017,2537.2039
FDQ03,OUT017,2991.4082
FDP51,OUT027,3145.451
FDJ40,OUT017,1695.416
FDC32,OUT049,1348.3044
DRI49,OUT027,2290.7698
NCW54,OUT017,818.35004
FDF09,OUT017,462.1211
FDP45,OUT018,2086.551
DRJ23,OUT018,2510.4695
FDS59,OUT017,1878.9851
FDY08,OUT046,2187.2405
FDX16,OUT049,2152.3743
FDY16,OUT018,2586.204
FDK32,OUT035,2572.3674
FDQ22,OUT013,625.87506
NCC31,OUT018,1932.7223
FDG58,OUT049,2382.5283
DRF48,OUT013,2868.2073
DRH36,OUT049,1290.0527
NCR30,OUT035,638.554
FDB03,OUT019,594.60626
FDZ28,OUT027,2844.6274
FDR35,OUT017,3222.8052
DRD15,OUT027,5974.0103
FDJ33,OUT019,238.66483
FDA56,OUT010,181.98732
FDP56,OUT046,786.9097
NCT30,OUT046,652.5222
FDK15,OUT017,1588.012
FDH44,OUT018,1709.4298
FDV01,OUT013,2441.9753
DRG03,OUT017,2629.2559
FDG50,OUT027,2220.9448
FDR16,OUT010,770.61865
FDZ60,OUT046,951.3063
DRG03,OUT045,2547.297
FDS56,OUT018,2517.7239
FDU33,OUT045,860.8579
DRD27,OUT035,1422.6478
FDW22,OUT046,3218.857
DRA24,OUT045,2415.2644
FDF38,OUT049,494.41614
FDX48,OUT013,2691.8503
FDS58,OUT018,2375.4387
FDC32,OUT046,1299.5273
NCQ29,OUT045,3372.6633
DRK39,OUT018,1139.7281
NCS38,OUT017,1325.1001
DRO47,OUT013,1410.7285
DRG27,OUT027,1033.7598
FDC57,OUT027,4149.9277
FDS55,OUT046,2453.7073
NCJ06,OUT018,1601.1554
FDO01,OUT019,219.01796
NCM55,OUT045,2637.7178
FDC52,OUT049,2525.8535
FDQ15,OUT045,1272.5654
NCT30,OUT027,1126.9636
NCR42,OUT027,423.73462
FDD28,OUT035,665.8425
FDQ34,OUT049,1248.9155
FDZ12,OUT027,4478.6147
DRE13,OUT019,143.5275
NCN07,OUT019,257.5671
FDM28,OUT035,2573.5396
FDI10,OUT017,2903.9602
FDQ25,OUT013,2325.1633
FDA38,OUT010,396.19846
DRI13,OUT049,3699.59
FDY20,OUT027,2463.679
NCZ53,OUT035,3152.1768
NCM31,OUT013,2338.2554
DRB01,OUT017,2349.21
DRF37,OUT046,3256.3765
NCF42,OUT049,2834.9707
FDF16,OUT018,1827.075
FDB41,OUT013,600.4971
FDR34,OUT013,4070.9265
FDR15,OUT018,1700.5604
NCV42,OUT019,221.1808
FDW51,OUT035,3322.4192
FDU36,OUT017,1648.5778
FDX60,OUT049,1168.2618
FDY03,OUT035,1792.9875
FDW55,OUT045,3985.5476
FDT01,OUT010,558.8269
FDG58,OUT013,2396.6062
FDK21,OUT017,4504.635
NCS41,OUT019,321.59915
FDS10,OUT045,2416.1057
NCT53,OUT046,2609.2788
FDJ28,OUT018,2479.6753
FDX44,OUT045,1173.8562
FDT20,OUT018,363.42496
FDO44,OUT017,1655.1952
NCX17,OUT049,3600.3567
FDY01,OUT017,1900.9226
FDJ12,OUT027,5638.143
DRK35,OUT018,430.04138
FDD47,OUT019,424.59726
NCM53,OUT035,1621.0037
FDO45,OUT013,1090.8198
NCM42,OUT010,214.76881
FDE04,OUT046,2506.8625
NCI30,OUT027,5029.6377
FDZ19,OUT013,2654.136
FDW57,OUT013,3063.5078
FDA25,OUT013,1332.4459
FDT22,OUT046,980.86835
FDP51,OUT013,1787.4886
FDD48,OUT027,2947.1921
FDY39,OUT035,3559.2485
FDO48,OUT010,494.86447
FDD23,OUT027,5373.492
DRN35,OUT027,951.92316
FDT01,OUT035,2979.678
FDC20,OUT010,107.959435
DRJ35,OUT035,979.5723
FDB32,OUT046,1455.0986
FDL24,OUT046,3319.7168
NCV42,OUT035,1776.3389
FDZ46,OUT046,1677.2655
FDC15,OUT013,2322.4573
FDD08,OUT019,71.77827
FDY50,OUT049,1162.4067
FDD36,OUT013,1954.6583
FDG57,OUT027,1531.0391
FDL21,OUT018,306.05356
FDN16,OUT027,2726.182
FDJ09,OUT027,1009.53516
FDS01,OUT010,274.98633
FDV33,OUT017,3763.3652
DRE12,OUT017,1314.0189
FDR07,OUT013,724.0702
FDP48,OUT010,443.24615
NCB55,OUT035,820.42645
FDQ08,OUT013,684.4356
FDR34,OUT035,4529.7163
FDO33,OUT046,1749.6785
FDP13,OUT045,692.30206
FDX12,OUT049,4140.6035
NCT06,OUT049,2176.1375
FDR16,OUT019,750.16724
FDE36,OUT046,3162.1702
FDZ36,OUT049,3214.7202
FDV13,OUT045,1238.7386
NCZ17,OUT035,664.07153
FDU56,OUT045,2600.1526
FDM09,OUT035,2068.2532
FDV02,OUT017,2514.8994
FDS34,OUT018,1222.7123
FDA11,OUT049,1478.7653
FDP09,OUT017,3585.8682
FDB29,OUT027,2262.4795
FDT19,OUT017,2702.1758
DRH15,OUT017,1027.0931
FDY38,OUT046,3449.474
FDF14,OUT027,3753.9604
FDN48,OUT010,310.15024
FDQ12,OUT013,3322.061
NCJ43,OUT045,2498.5354
FDE17,OUT019,246.3226
FDB05,OUT035,2893.8425
FDH10,OUT045,1226.5918
NCR06,OUT017,396.75284
FDU32,OUT018,1689.0118
FDD56,OUT049,2898.7952
FDO36,OUT018,2398.9167
FDH16,OUT010,198.24509
FDX10,OUT018,309.73996
FDZ37,OUT017,681.1929
FDU31,OUT010,447.25806
DRC49,OUT049,2194.3098
FDL15,OUT045,2383.2012
FDN32,OUT019,411.77612
DRH59,OUT027,1698.1443
NCU29,OUT049,2329.2422
FDR37,OUT019,735.1306
FDS14,OUT018,1892.7996
FDU02,OUT027,6235.1255
FDJ08,OUT035,3041.8293
NCZ06,OUT045,3340.292
FDO31,OUT049,1130.0778
FDH31,OUT018,1266.9049
FDS58,OUT017,2623.2075
NCA53,OUT027,1109.1797
FDF50,OUT046,2842.3909
NCW42,OUT049,3396.754
NCQ17,OUT045,2365.9177
FDK51,OUT018,3476.0457
NCW41,OUT010,468.36627
NCR29,OUT017,677.0615
FDB08,OUT019,346.5108
FDA40,OUT027,1616.6675
FDL14,OUT018,2100.713
FDB47,OUT046,3196.0093
FDO03,OUT035,3922.0767
DRK13,OUT019,405.39056
FDX13,OUT010,531.8354
FDF52,OUT046,2706.1501
FDT11,OUT013,2529.5059
FDB08,OUT013,2302.5212
FDQ28,OUT018,2042.4192
FDD29,OUT045,3923.888
NCQ29,OUT027,5662.5903
NCO02,OUT013,627.3181
FDR56,OUT010,561.4537
NCM54,OUT049,2310.5447
FDP51,OUT035,1744.8792
FDT38,OUT013,1119.2124
FDZ20,OUT018,3835.887
FDJ53,OUT013,1392.4503
FDX13,OUT049,4284.7485
FDP58,OUT035,3892.0186
NCK31,OUT019,116.55191
FDA35,OUT018,1474.1317
FDV37,OUT018,1778.1305
NCO07,OUT027,4095.5234
FDA20,OUT045,2356.156
FDZ59,OUT035,3239.0854
NCY17,OUT017,567.5076
FDQ28,OUT035,2692.6118
FDV35,OUT017,2501.7412
FDQ36,OUT013,512.06726
FDD34,OUT018,2517.1162
FDK51,OUT045,3260.3054
FDV31,OUT035,1174.0546
FDR04,OUT035,1425.5032
FDR14,OUT049,740.19305
DRC36,OUT010,331.96814
FDE39,OUT019,255.50244
FDP57,OUT049,1462.0214
FDE57,OUT046,2065.2065
NCN18,OUT046,2408.3384
NCQ05,OUT018,2033.888
FDW47,OUT035,1835.8268
FDV46,OUT035,2297.5508
NCP29,OUT045,1079.742
FDE09,OUT018,859.1861
NCU06,OUT027,6113.662
FDT19,OUT010,471.40872
DRF15,OUT017,1062.3855
DRI51,OUT013,2892.8142
NCX54,OUT013,1393.7559
DRE01,OUT013,3805.5706
NCB07,OUT045,2929.6885
FDU50,OUT035,1581.6095
FDG40,OUT035,622.306
FDW10,OUT018,2047.721
FDX51,OUT013,2805.6514
NCP17,OUT045,947.1197
FDP21,OUT035,3418.3445
FDL04,OUT045,1518.9949
FDV23,OUT013,2091.2795
FDF24,OUT046,1321.5159
FDH56,OUT027,3118.022
FDB51,OUT049,772.6143
FDI58,OUT027,2453.8945
FDR20,OUT013,572.2876
FDC51,OUT018,1417.939
FDB16,OUT027,2339.1477
FDE40,OUT049,910.27966
NCM17,OUT035,831.5613
FDU56,OUT035,3083.2046
FDS32,OUT019,240.03311
FDX02,OUT049,3975.9595
FDT39,OUT027,2838.344
FDE35,OUT017,769.4524
NCI42,OUT019,424.17737
DRL23,OUT046,1566.5128
FDA10,OUT046,1680.2869
FDA11,OUT013,1383.9521
NCM06,OUT046,2325.5483
NCT05,OUT035,3541.9878
NCQ02,OUT010,364.0013
NCY06,OUT049,2221.5212
FDY56,OUT035,4160.8677
FDL02,OUT035,1734.0901
NCI06,OUT035,3335.1243
FDQ14,OUT045,1805.5585
FDQ12,OUT017,3476.9778
FDP36,OUT046,920.2112
FDK21,OUT027,5801.3564
FDO40,OUT045,2190.7253
NCK54,OUT019,248.65729
FDY09,OUT018,2183.927
NCW30,OUT049,4044.9836
NCC55,OUT027,809.54254
FDE58,OUT018,1580.9327
FDR39,OUT013,3082.672
FDU28,OUT049,2127.7334
FDH08,OUT017,1629.9521
FDG35,OUT045,1863.9583
FDG22,OUT049,446.00278
FDC34,OUT035,2983.8865
FDP15,OUT018,2685.4158
FDK34,OUT010,483.69525
FDU45,OUT035,2349.822
FDQ04,OUT027,1007.0167
FDX22,OUT018,2726.4355
FDB45,OUT017,1417.6007
NCH43,OUT027,3614.1072
DRE60,OUT046,3960.1865
FDD17,OUT027,5263.517
NCM54,OUT017,2172.8865
NCH55,OUT013,1816.0223
NCT06,OUT017,2064.3347
FDA48,OUT027,5756.537
FDY58,OUT027,5884.5806
FDO25,OUT045,2897.5374
FDN50,OUT045,1195.3995
FDH35,OUT035,2051.0098
FDK09,OUT045,3421.1567
FDO16,OUT013,1509.9872
FDW11,OUT045,994.08124
FDU47,OUT027,1842.316
NCQ42,OUT010,225.37363
FDK55,OUT027,2285.0562
FDN08,OUT049,1843.3676
FDT57,OUT045,3255.5317
FDJ12,OUT018,2928.8682
DRL59,OUT017,725.31726
NCN53,OUT046,618.77594
FDO51,OUT010,92.67587
FDK56,OUT017,2999.3037
FDY12,OUT035,696.5805
FDU15,OUT035,688.7556
FDQ19,OUT046,3122.0164
DRF15,OUT045,1144.7717
DRE25,OUT019,155.5428
FDK57,OUT018,1319.189
FDD33,OUT010,579.3134
FDR34,OUT027,6419.241
FDU04,OUT045,1541.6083
FDE35,OUT019,106.51357
NCD31,OUT035,2369.4858
FDJ56,OUT035,1303.7294
NCU53,OUT046,2459.352
FDD39,OUT035,3829.7993
NCU17,OUT019,174.91208
FDJ20,OUT046,1796.8591
NCW41,OUT018,2413.447
FDL52,OUT035,602.0689
FDS39,OUT035,2357.4333
DRJ47,OUT045,2375.321
FDP13,OUT010,69.375465
DRK39,OUT010,157.6025
FDF28,OUT010,246.28073
FDB09,OUT045,1409.4972
FDM51,OUT046,1416.7601
DRM49,OUT018,363.14426
DRF23,OUT013,2562.7297
DRH01,OUT035,2854.1267
FDH12,OUT027,2619.8325
FDA28,OUT019,274.1459
FDW37,OUT018,1102.5016
FDF02,OUT046,1615.84
DRL37,OUT046,672.2132
NCF43,OUT046,2256.3013
FDH08,OUT010,299.80118
FDR34,OUT019,632.22974
NCK19,OUT049,3002.464
NCD55,OUT018,300.21597
FDT27,OUT049,2828.4573
FDQ57,OUT045,2067.5952
FDA47,OUT035,2521.866
DRG15,OUT027,1963.5618
FDE05,OUT018,1933.6013
FDN46,OUT046,1827.1962
FDX27,OUT027,2543.2358
FDT51,OUT045,1178.1755
FDU33,OUT013,623.8433
FDJ16,OUT027,1617.4136
FDD20,OUT019,232.17213
FDT36,OUT049,628.1426
DRF15,OUT027,1929.2511
FDN52,OUT010,182.32085
FDC22,OUT027,5399.907
FDX15,OUT045,2292.0728
FDT13,OUT013,2993.1553
FDU04,OUT017,1874.6746
FDU31,OUT019,409.8856
FDW59,OUT027,2399.3494
NCO29,OUT046,1914.1193
FDL15,OUT035,2303.3342
FDI41,OUT049,2387.6619
FDQ48,OUT049,1033.623
DRI39,OUT013,684.22546
FDI08,OUT013,4006.0122
FDC21,OUT049,1201.0503
FDF58,OUT035,883.08905
FDS08,OUT010,402.3103
FDE47,OUT045,1732.3634
NCP18,OUT019,276.85385
NCR41,OUT013,1390.0438
FDA27,OUT013,2994.3977
FDA43,OUT035,2859.4617
FDA49,OUT045,1356.5858
NCE55,OUT018,2505.2285
DRM49,OUT027,1340.2782
FDF22,OUT027,5511.2856
FDQ15,OUT018,1232.69
NCS54,OUT017,3485.6887
NCY05,OUT013,583.3767
FDR45,OUT046,4223.0103
FDK57,OUT049,1953.6393
FDF41,OUT010,531.7912
FDV21,OUT046,1918.3127
FDD51,OUT046,617.0657
FDF33,OUT046,1893.263
FDA38,OUT046,2278.4597
FDR56,OUT045,2788.8271
NCN41,OUT017,1886.5303
FDC60,OUT027,1939.8658
FDB47,OUT045,2774.5854
DRH01,OUT013,2628.2026
FDW08,OUT046,1525.8181
FDF38,OUT027,976.14307
FDY32,OUT017,2689.4937
FDG34,OUT049,1521.0192
FDG47,OUT019,398.71002
NCF18,OUT035,3210.1602
FDL39,OUT019,326.07648
NCH55,OUT035,1839.445
DRJ35,OUT049,860.68
FDS44,OUT035,3916.0093
DRE01,OUT018,3901.5903
FDY39,OUT013,3047.8567
FDY32,OUT018,2418.0278
FDR33,OUT027,3398.329
NCP50,OUT049,1159.3147
FDZ47,OUT018,1370.7357
FDU57,OUT049,2437.5818
FDY44,OUT013,2929.827
DRH59,OUT018,743.47656
FDB03,OUT027,5557.121
FDY46,OUT045,2790.0154
FDM39,OUT045,2700.1375
FDY36,OUT035,1166.0588
NCM55,OUT035,2933.877
FDJ50,OUT010,116.95101
DRL60,OUT013,2198.0847
NCJ54,OUT049,3805.2947
FDX59,OUT017,363.21268
FDI07,OUT013,3053.9048
DRF51,OUT010,82.69676
FDM14,OUT017,1782.0381
FDP21,OUT045,3146.5735
FDE40,OUT035,1066.5725
FDE05,OUT035,2284.498
FDM13,OUT027,1677.8875
FDC34,OUT027,4905.0444
NCI55,OUT018,1605.0846
NCE43,OUT018,2291.9
FDW58,OUT018,1164.8541
FDG60,OUT045,3509.9065
FDV31,OUT017,1257.4297
FDR47,OUT013,2833.0496
FDM60,OUT019,64.15492
NCF06,OUT018,1651.4175
NCN26,OUT027,3212.283
FDQ59,OUT049,970.1648
FDF09,OUT046,589.55286
NCS06,OUT017,2301.1003
FDT44,OUT046,1771.1293
FDI19,OUT017,4131.3794
FDT22,OUT017,829.96454
NCF54,OUT027,4502.6587
DRG25,OUT045,2945.9734
FDB59,OUT017,2855.0308
FDQ37,OUT017,4129.0825
FDP56,OUT035,777.9312
FDW44,OUT035,2469.8625
FDJ26,OUT010,433.13113
FDU43,OUT018,2360.805
FDW33,OUT045,1453.6162
NCX53,OUT027,3893.8232
FDN56,OUT010,366.76688
DRF15,OUT049,1149.9196
FDO33,OUT017,1941.4574
FDZ39,OUT010,181.52606
NCJ19,OUT017,927.4204
FDU01,OUT035,3542.5217
FDT12,OUT035,3336.6233
NCM18,OUT018,818.90735
FDP19,OUT017,2020.2389
NCR42,OUT049,213.60399
FDN10,OUT046,1145.5604
FDG44,OUT017,914.34375
FDQ10,OUT046,2971.7847
DRH13,OUT049,1421.9393
FDT52,OUT013,3925.3704
FDM56,OUT045,1127.5284
NCO43,OUT010,194.79816
NCV29,OUT035,2537.2341
NCF06,OUT013,1993.2892
FDO50,OUT035,1278.6675
FDT59,OUT013,3648.9155
FDX40,OUT027,776.24866
FDE50,OUT017,3634.1277
FDX51,OUT017,3096.3213
NCD30,OUT018,1264.901
FDK15,OUT013,1561.9757
FDL12,OUT045,1058.9639
FDK46,OUT017,4146.3745
DRH49,OUT010,122.84766
FDQ57,OUT046,2253.6646
FDY59,OUT017,850.49536
FDO09,OUT018,3661.0212
NCG30,OUT035,1915.8241
FDM09,OUT017,1817.1941
NCN17,OUT027,2812.7185
NCS42,OUT013,1349.805
FDD02,OUT019,344.82535
FDE34,OUT013,3130.8865
FDU38,OUT045,3227.2722
FDB33,OUT046,2555.143
NCJ29,OUT017,1054.993
FDZ27,OUT035,526.0289
FDI40,OUT013,1501.707
FDG22,OUT013,600.25824
FDT51,OUT017,921.22424
FDF20,OUT018,2594.66
FDV50,OUT035,1952.7429
FDT02,OUT049,483.3048
DRC49,OUT017,2550.826
FDF26,OUT049,2266.0947
FDV52,OUT035,1660.3308
FDX59,OUT049,484.2146
FDV25,OUT035,4249.3203
FDW23,OUT027,991.6875
FDE53,OUT018,834.1159
FDA19,OUT017,1659.5515
FDH22,OUT046,1959.7155
NCO41,OUT013,1465.5605
FDX12,OUT017,4215.9106
FDF17,OUT013,2942.1033
FDS11,OUT045,3326.0596
FDR51,OUT035,2506.5803
FDT49,OUT010,204.7315
FDC56,OUT013,1920.34
FDR13,OUT027,2729.4583
FDQ60,OUT035,1799.1187
FDN38,OUT049,4172.9155
NCL29,OUT013,2356.4888
FDO13,OUT027,3481.4783
FDE26,OUT018,1975.0238
FDA31,OUT010,404.8882
FDX14,OUT035,986.1341
FDA34,OUT045,3036.657
FDF26,OUT013,2078.9885
FDE38,OUT045,2378.4856
DRI11,OUT046,1886.641
FDQ60,OUT027,3066.0515
FDL21,OUT027,958.76294
DRC12,OUT027,3889.0422
FDC47,OUT046,4118.2925
FDE57,OUT045,1910.4143
FDT14,OUT045,2001.997
NCZ53,OUT046,2898.2297
FDE28,OUT018,3553.0574
FDR19,OUT035,2453.294
NCF54,OUT019,358.66132
FDZ08,OUT046,958.8188
NCJ05,OUT018,1796.128
FDF59,OUT046,984.7686
NCO05,OUT035,1914.0918
FDW24,OUT018,450.977
NCX42,OUT018,2179.9902
NCA53,OUT035,742.22485
FDI45,OUT019,404.51117
FDG46,OUT046,2033.9666
FDM20,OUT010,568.76117
FDW11,OUT010,153.19846
FDX08,OUT035,2999.5984
NCK17,OUT035,632.21136
FDK32,OUT018,1996.124
NCA42,OUT035,2625.2744
DRI01,OUT035,2995.872
NCL55,OUT049,4352.0234
DRE25,OUT018,967.56757
FDD14,OUT017,2925.929
FDB10,OUT046,3234.4443
DRN11,OUT035,2533.0667
FDP38,OUT018,562.7358
NCA30,OUT017,2410.7395
FDT15,OUT017,2980.882
NCP55,OUT018,616.0606
FDF12,OUT035,2652.8005
FDM21,OUT018,3335.9167
FDX56,OUT035,3826.184
FDF10,OUT017,1724.122
FDT32,OUT045,2816.6443
FDM51,OUT018,1215.128
NCR50,OUT018,2293.7266
FDI19,OUT049,4149.8047
FDX21,OUT017,1454.1671
FDR31,OUT035,2370.457
FDY02,OUT013,3461.0337
NCA29,OUT045,2721.9692
NCX17,OUT046,2631.5095
FDM12,OUT045,1227.3003
FDI53,OUT027,3343.429
NCU30,OUT049,2903.132
FDC56,OUT027,3432.8965
FDK27,OUT018,1372.7957
NCK18,OUT017,2852.4553
FDB52,OUT019,412.40308
